--------------------------------------------------------------------------------------------------------------------------
Testing the performance of swap
--------------------------------------------------------------------------------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' '--dim=4,5,1024,1025,524288,524289' '--incx=1,2' '--incy=1,2' --iscorrect=0 dev-swap
                                                                                                                                    
type       n  incx  incy  device  runs  testcase  time (ms)       gflop/s       gbyte/s  ref time (ms)   ref gflop/s   ref gbyte/s  
   z       4     2     1       0    10         1     0.0401          0.00       0.00638        0.00337          0.00        0.0760  
   z       4     2     2       0    10         1     0.0431          0.00       0.00594        0.00358          0.00        0.0714  
   z       5     1     1       0    10         1     0.0409          0.00       0.00782        0.00443          0.00        0.0722  
   z       5     1     2       0    10         1     0.0440          0.00       0.00727        0.00427          0.00        0.0749  
   z       5     2     1       0    10         1     0.0542          0.00       0.00590        0.00408          0.00        0.0784  
   z       5     2     2       0    10         1     0.0415          0.00       0.00771        0.00361          0.00        0.0886  
   z    1024     1     1       0    10         1     0.0452          0.00         1.451        0.00759          0.00         8.635  
   z    1024     1     2       0    10         1     0.0345          0.00         1.900        0.00824          0.00         7.952  
   z    1024     2     1       0    10         1     0.0430          0.00         1.525        0.00915          0.00         7.164  
   z    1024     2     2       0    10         1     0.0446          0.00         1.469        0.00829          0.00         7.904  
   z    1025     1     1       0    10         1     0.0454          0.00         1.444        0.00655          0.00        10.008  
   z    1025     1     2       0    10         1     0.0456          0.00         1.439        0.00759          0.00         8.638  
   z    1025     2     1       0    10         1     0.0398          0.00         1.646        0.00830          0.00         7.900  
   z    1025     2     2       0    10         1     0.0444          0.00         1.478        0.00858          0.00         7.647  
   z  524288     1     1       0    10         1     0.0516          0.00       650.353          0.228          0.00       147.133  
   z  524288     1     2       0    10         1     0.0631          0.00       531.963          1.979          0.00        16.959  
   z  524288     2     1       0    10         1     0.0582          0.00       576.278          0.344          0.00        97.599  
   z  524288     2     2       0    10         1     0.0768          0.00       436.742          0.459          0.00        73.169  
   z  524289     1     1       0    10         1     0.0466          0.00       719.408          0.325          0.00       103.238  
   z  524289     1     2       0    10         1     0.0601          0.00       557.853          0.342          0.00        97.988  
   z  524289     2     1       0    10         1     0.0580          0.00       578.200          0.317          0.00       105.799  
   z  524289     2     2       0    10         1     0.0772          0.00       434.517          0.445          0.00        75.400  
For routine:dev-swap 
All Test Cases: 96  Passed Cases: 96  Failed Cases: 0
