--------------------------------------------------------------------------------------------------------------------------
Testing the performance of swap
--------------------------------------------------------------------------------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' '--dim=4,5,1024,1025,524288,524289' '--incx=1,2' '--incy=1,2' --iscorrect=0 dev-swap
                                                                                                                                    
type       n  incx  incy  device  runs  testcase  time (ms)       gflop/s       gbyte/s  ref time (ms)   ref gflop/s   ref gbyte/s  
   d    1025     2     2       0    10         1      0.183          0.00         0.179        0.00834          0.00         3.934  
   d  524288     1     1       0    10         1      0.185          0.00        90.768         24.329          0.00         0.690  
   d  524288     1     2       0    10         1      0.170          0.00        98.489         22.027          0.00         0.762  
   d  524288     2     1       0    10         1      0.196          0.00        85.658         18.537          0.00         0.905  
   d  524288     2     2       0    10         1      0.198          0.00        84.712         14.741          0.00         1.138  
   d  524289     1     1       0    10         1      0.186          0.00        90.044         21.221          0.00         0.791  
   d  524289     1     2       0    10         1      0.191          0.00        88.051         21.333          0.00         0.786  
   d  524289     2     1       0    10         1      0.199          0.00        84.377         33.359          0.00         0.503  
   d  524289     2     2       0    10         1      0.192          0.00        87.605         31.654          0.00         0.530  

   c       4     1     1       0    10         1      0.175          0.00      0.000732         0.0222          0.00       0.00576  
   c       4     1     2       0    10         1      0.176          0.00      0.000727        0.00341          0.00        0.0375  
   c       4     2     1       0    10         1      0.166          0.00      0.000773        0.00337          0.00        0.0380  
   c       4     2     2       0    10         1      1.051          0.00      0.000122        0.00384          0.00        0.0333  
   c       5     1     1       0    10         1      0.186          0.00      0.000860        0.00482          0.00        0.0332  
   c       5     1     2       0    10         1      0.189          0.00      0.000845        0.00376          0.00        0.0426  
   c       5     2     1       0    10         1      0.191          0.00      0.000839        0.00358          0.00        0.0446  
   c       5     2     2       0    10         1      0.149          0.00       0.00107        0.00391          0.00        0.0409  
   c    1024     1     1       0    10         1      0.178          0.00         0.185        0.00592          0.00         5.532  
   c    1024     1     2       0    10         1      0.188          0.00         0.174        0.00650          0.00         5.042  
   c    1024     2     1       0    10         1      0.192          0.00         0.171        0.00739          0.00         4.435  
   c    1024     2     2       0    10         1      0.194          0.00         0.169        0.00674          0.00         4.859  
   c    1025     1     1       0    10         1      0.189          0.00         0.173        0.00622          0.00         5.275  
   c    1025     1     2       0    10         1      0.189          0.00         0.173        0.00696          0.00         4.711  
   c    1025     2     1       0    10         1      0.152          0.00         0.216        0.00738          0.00         4.443  
   c    1025     2     2       0    10         1      0.161          0.00         0.204        0.00671          0.00         4.888  
   c  524288     1     1       0    10         1      0.166          0.00       101.087         18.276          0.00         0.918  
   c  524288     1     2       0    10         1      0.169          0.00        99.181         28.004          0.00         0.599  
   c  524288     2     1       0    10         1      0.203          0.00        82.520         38.694          0.00         0.434  
   c  524288     2     2       0    10         1      0.211          0.00        79.341         27.702          0.00         0.606  
   c  524289     1     1       0    10         1      0.199          0.00        84.479         15.741          0.00         1.066  
   c  524289     1     2       0    10         1      0.611          0.00        27.437         21.928          0.00         0.765  
   c  524289     2     1       0    10         1      0.175          0.00        95.752         24.993          0.00         0.671  
   c  524289     2     2       0    10         1      0.180          0.00        93.155         29.388          0.00         0.571  

   z       4     1     1       0    10         1      0.150          0.00       0.00171         0.0349          0.00       0.00734  
   z       4     1     2       0    10         1      0.191          0.00       0.00134        0.00411          0.00        0.0623  
   z       4     2     1       0    10         1      0.147          0.00       0.00174        0.00401          0.00        0.0638  
   z       4     2     2       0    10         1      0.147          0.00       0.00174        0.00381          0.00        0.0673  
   z       5     1     1       0    10         1      0.192          0.00       0.00167        0.00486          0.00        0.0659  
   z       5     1     2       0    10         1      0.179          0.00       0.00179        0.00425          0.00        0.0753  
   z       5     2     1       0    10         1      0.178          0.00       0.00180        0.00396          0.00        0.0809  
   z       5     2     2       0    10         1      0.175          0.00       0.00183        0.00387          0.00        0.0827  
   z    1024     1     1       0    10         1      0.179          0.00         0.367        0.00808          0.00         8.109  
   z    1024     1     2       0    10         1      0.162          0.00         0.404        0.00837          0.00         7.826  
   z    1024     2     1       0    10         1      0.163          0.00         0.403        0.00926          0.00         7.081  
   z    1024     2     2       0    10         1      0.159          0.00         0.412        0.00882          0.00         7.430  
   z    1025     1     1       0    10         1      0.161          0.00         0.409        0.00728          0.00         9.005  
   z    1025     1     2       0    10         1      0.175          0.00         0.375        0.00855          0.00         7.673  
   z    1025     2     1       0    10         1      0.191          0.00         0.344        0.00957          0.00         6.851  
   z    1025     2     2       0    10         1      0.160          0.00         0.411        0.00911          0.00         7.199  
   z  524288     1     1       0    10         1      0.175          0.00       191.313         19.266          0.00         1.742  
   z  524288     1     2       0    10         1      0.218          0.00       153.921         18.072          0.00         1.857  
   z  524288     2     1       0    10         1      0.200          0.00       168.146         30.368          0.00         1.105  
   z  524288     2     2       0    10         1      0.219          0.00       153.212         27.229          0.00         1.232  
   z  524289     1     1       0    10         1      0.195          0.00       171.912         20.833          0.00         1.611  
   z  524289     1     2       0    10         1      0.202          0.00       166.255         21.777          0.00         1.541  
   z  524289     2     1       0    10         1      0.221          0.00       152.146         33.097          0.00         1.014  
   z  524289     2     2       0    10         1      1.557          0.00        21.544         24.192          0.00         1.387  
For routine:dev-swap 
All Test Cases: 96  Passed Cases: 96  Failed Cases: 0
