--------------------------------------------------------------------------------------------------------------------------
Testing the performance of dot
--------------------------------------------------------------------------------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' '--dim=4,5,1024,1025,524288,524289' '--incx=1,2' '--incy=1,2' --iscorrect=0 dev-dot
                                                                                                                                                  
type       n  incx  incy  device           ptr  runs  testcase  time (ms)       gflop/s       gbyte/s  ref time (ms)   ref gflop/s   ref gbyte/s  
   d  524289     2     1       0             h    10         1      0.212         4.953        39.626         29.225        0.0359         0.287  
   d  524289     2     2       0             h    10         1      0.201         5.216        41.728          7.285         0.144         1.151  

   c       4     1     1       0             h    10         1      0.219      0.000137      0.000292         0.0298       0.00101       0.00215  
   c       4     1     2       0             h    10         1      0.258      0.000116      0.000248        0.00389       0.00771        0.0164  
   c       4     2     1       0             h    10         1      0.215      0.000139      0.000297        0.00343       0.00875        0.0187  
   c       4     2     2       0             h    10         1      0.197      0.000153      0.000325        0.00310       0.00967        0.0206  
   c       5     1     1       0             h    10         1      0.213      0.000178      0.000376        0.00363        0.0105        0.0221  
   c       5     1     2       0             h    10         1      0.197      0.000193      0.000407        0.00326        0.0116        0.0245  
   c       5     2     1       0             h    10         1      0.212      0.000179      0.000377        0.00386       0.00984        0.0207  
   c       5     2     2       0             h    10         1      0.196      0.000194      0.000409        0.00319        0.0119        0.0251  
   c    1024     1     1       0             h    10         1      0.200        0.0409        0.0818        0.00506         1.620         3.241  
   c    1024     1     2       0             h    10         1      0.655        0.0125        0.0250         0.0108         0.759         1.519  
   c    1024     2     1       0             h    10         1      0.215        0.0382        0.0763         0.0103         0.794         1.589  
   c    1024     2     2       0             h    10         1      0.185        0.0442        0.0883        0.00811         1.010         2.020  
   c    1025     1     1       0             h    10         1      0.198        0.0415        0.0830        0.00491         1.671         3.343  
   c    1025     1     2       0             h    10         1      0.209        0.0393        0.0786         0.0113         0.726         1.453  
   c    1025     2     1       0             h    10         1      0.184        0.0445        0.0890         0.0111         0.740         1.480  
   c    1025     2     2       0             h    10         1      0.199        0.0412        0.0824         0.0103         0.793         1.586  
   c  524288     1     1       0             h    10         1      0.193        21.702        43.405          8.812         0.476         0.952  
   c  524288     1     2       0             h    10         1      0.210        19.961        39.922         16.407         0.256         0.511  
   c  524288     2     1       0             h    10         1      0.238        17.623        35.246         18.290         0.229         0.459  
   c  524288     2     2       0             h    10         1      0.229        18.300        36.600         13.704         0.306         0.612  
   c  524289     1     1       0             h    10         1      0.225        18.669        37.339         23.077         0.182         0.364  
   c  524289     1     2       0             h    10         1      0.208        20.211        40.421         41.710         0.101         0.201  
   c  524289     2     1       0             h    10         1      0.342        12.273        24.546         39.486         0.106         0.212  
   c  524289     2     2       0             h    10         1      0.221        18.992        37.984         30.663         0.137         0.274  

   z       4     1     1       0             h    10         1      0.209      0.000143      0.000611         0.0209       0.00144       0.00613  
   z       4     1     2       0             h    10         1      0.195      0.000154      0.000657        0.00386       0.00776        0.0331  
   z       4     2     1       0             h    10         1      0.197      0.000152      0.000649        0.00309       0.00972        0.0415  
   z       4     2     2       0             h    10         1      0.206      0.000146      0.000621        0.00305       0.00983        0.0419  
   z       5     1     1       0             h    10         1      0.211      0.000180      0.000759        0.00327        0.0116        0.0489  
   z       5     1     2       0             h    10         1      0.181      0.000210      0.000883        0.00347        0.0110        0.0462  
   z       5     2     1       0             h    10         1      0.181      0.000210      0.000884        0.00316        0.0120        0.0506  
   z       5     2     2       0             h    10         1      0.622      6.11e-05      0.000257        0.00344        0.0111        0.0465  
   z    1024     1     1       0             h    10         1      0.197        0.0416         0.166        0.00564         1.453         5.813  
   z    1024     1     2       0             h    10         1      0.220        0.0372         0.149        0.00941         0.870         3.482  
   z    1024     2     1       0             h    10         1      0.211        0.0388         0.155         0.0109         0.750         2.999  
   z    1024     2     2       0             h    10         1      0.214        0.0382         0.153         0.0116         0.703         2.814  
   z    1025     1     1       0             h    10         1      0.175        0.0470         0.188        0.00686         1.195         4.783  
   z    1025     1     2       0             h    10         1      0.201        0.0407         0.163        0.00996         0.823         3.292  
   z    1025     2     1       0             h    10         1      0.184        0.0446         0.179         0.0106         0.775         3.100  
   z    1025     2     2       0             h    10         1      0.183        0.0447         0.179         0.0110         0.744         2.977  
   z  524288     1     1       0             h    10         1      0.184        22.771        91.086         37.887         0.111         0.443  
   z  524288     1     2       0             h    10         1      0.234        17.915        71.660         13.451         0.312         1.247  
   z  524288     2     1       0             h    10         1      0.234        17.928        71.711         17.184         0.244         0.976  
   z  524288     2     2       0             h    10         1      0.230        18.255        73.020         23.741         0.177         0.707  
   z  524289     1     1       0             h    10         1      0.625         6.711        26.844         41.817         0.100         0.401  
   z  524289     1     2       0             h    10         1      0.227        18.451        73.806         39.341         0.107         0.426  
   z  524289     2     1       0             h    10         1      0.230        18.213        72.853         18.716         0.224         0.896  
   z  524289     2     2       0             h    10         1      0.243        17.256        69.026         31.148         0.135         0.539  
For routine:dev-dot 
All Test Cases: 96  Passed Cases: 96  Failed Cases: 0
