--------------------------------------------------------------------------------------------------------------------------
Testing the performance of syr2k
--------------------------------------------------------------------------------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' '--layout=r,c' '--uplo=l,u' '--trans=n,t' '--dim=256*256,256*257,256*2048,256*2049,257*256,257*257,257*2048,257*2049,2048*256,2048*257,2048*2048,2048*2049,2049*256,2049*257,2049*2048,2049*2049' --iscorrect=0 dev-syr2k
                                                                                                                                                  
type  layout    uplo    trans       n       k      alpha       beta  device  runs  testcase   time (s)       gflop/s  ref time (s)   ref gflop/s  
   s     row   lower    trans     257     257     3.1416     2.7183       0    10         1   0.000115       295.773        0.0117         2.908  
   s     row   lower    trans    2048    2048     3.1416     2.7183       0    10         1    0.00159     10792.395        0.0290       592.051  
   s     row   lower    trans    2049    2049     3.1416     2.7183       0    10         1    0.00161     10713.812        0.0270       637.462  
   s     row   lower    trans     256     256     3.1416     2.7183       0    10         1   0.000105       319.748       0.00582         5.762  
   s     row   lower    trans     257     257     3.1416     2.7183       0    10         1   0.000125       272.259        0.0112         3.044  
   s     row   lower    trans    2048    2048     3.1416     2.7183       0    10         1    0.00160     10716.652        0.0293       585.568  
   s     row   lower    trans    2049    2049     3.1416     2.7183       0    10         1    0.00163     10550.046        0.0411       418.721  
   s     row   upper  notrans     256     256     3.1416     2.7183       0    10         1   0.000121       276.636        0.0287         1.169  
   s     row   upper  notrans     257     257     3.1416     2.7183       0    10         1   0.000120       282.190        0.0204         1.661  
   s     row   upper  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00164     10506.984        0.0270       637.191  
   s     row   upper  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00162     10595.200        0.0292       589.711  
   s     row   upper  notrans     256     256     3.1416     2.7183       0    10         1   0.000109       307.914        0.0134         2.498  
   s     row   upper  notrans     257     257     3.1416     2.7183       0    10         1   0.000132       257.553        0.0135         2.521  
   s     row   upper  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00161     10645.504        0.0296       579.939  
   s     row   upper  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00167     10317.384        0.0321       535.777  
   s     row   upper  notrans     256     256     3.1416     2.7183       0    10         1   0.000126       266.932        0.0404         0.831  
   s     row   upper  notrans     257     257     3.1416     2.7183       0    10         1   0.000117       290.313       0.00908         3.740  
   s     row   upper  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00162     10576.750        0.0339       506.336  
   s     row   upper  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00164     10466.221        0.0347       496.174  
   s     row   upper  notrans     256     256     3.1416     2.7183       0    10         1   0.000130       258.849        0.0152         2.210  
   s     row   upper  notrans     257     257     3.1416     2.7183       0    10         1   0.000122       278.548        0.0126         2.685  
   s     row   upper  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00163     10530.814        0.0292       588.932  
   s     row   upper  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00621      2772.454        0.0645       266.887  
   s     row   upper    trans     256     256     3.1416     2.7183       0    10         1   0.000229       146.765        0.0440         0.763  
   s     row   upper    trans     257     257     3.1416     2.7183       0    10         1   0.000223       152.257        0.0230         1.477  
   s     row   upper    trans    2048    2048     3.1416     2.7183       0    10         1    0.00163     10560.320        0.0274       626.470  
   s     row   upper    trans    2049    2049     3.1416     2.7183       0    10         1    0.00163     10554.360        0.0402       428.439  
   s     row   upper    trans     256     256     3.1416     2.7183       0    10         1    0.00104        32.298        0.0134         2.504  
   s     row   upper    trans     257     257     3.1416     2.7183       0    10         1   0.000145       233.990        0.0264         1.284  
   s     row   upper    trans    2048    2048     3.1416     2.7183       0    10         1    0.00165     10407.619        0.0332       517.870  
   s     row   upper    trans    2049    2049     3.1416     2.7183       0    10         1    0.00160     10777.020        0.0273       629.166  
   s     row   upper    trans     256     256     3.1416     2.7183       0    10         1   0.000105       319.619        0.0135         2.495  
   s     row   upper    trans     257     257     3.1416     2.7183       0    10         1   0.000607        55.899        0.0134         2.534  
   s     row   upper    trans    2048    2048     3.1416     2.7183       0    10         1    0.00163     10548.252        0.0286       601.123  
   s     row   upper    trans    2049    2049     3.1416     2.7183       0    10         1    0.00161     10714.591        0.0285       603.342  
   s     row   upper    trans     256     256     3.1416     2.7183       0    10         1   0.000101       330.833        0.0134         2.501  
   s     row   upper    trans     257     257     3.1416     2.7183       0    10         1   0.000573        59.217        0.0212         1.603  
   s     row   upper    trans    2048    2048     3.1416     2.7183       0    10         1    0.00162     10603.989        0.0272       630.494  
   s     row   upper    trans    2049    2049     3.1416     2.7183       0    10         1    0.00161     10707.195        0.0285       603.190  
   s     col   lower  notrans     256     256     3.1416     2.7183       0    10         1   0.000109       306.893        0.0250         1.344  
   s     col   lower  notrans     257     257     3.1416     2.7183       0    10         1   0.000571        59.488        0.0356         0.954  
   s     col   lower  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00206      8355.785        0.0298       576.909  
   s     col   lower  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00161     10672.509        0.0322       534.609  
   s     col   lower  notrans     256     256     3.1416     2.7183       0    10         1   0.000557        60.222        0.0178         1.883  
   s     col   lower  notrans     257     257     3.1416     2.7183       0    10         1   0.000118       287.611        0.0144         2.365  
   s     col   lower  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00163     10545.509        0.0343       500.375  
   s     col   lower  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00162     10633.581        0.0265       650.064  
   s     col   lower  notrans     256     256     3.1416     2.7183       0    10         1   0.000127       264.134        0.0133         2.514  
   s     col   lower  notrans     257     257     3.1416     2.7183       0    10         1   0.000114       298.903        0.0134         2.529  
   s     col   lower  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00163     10555.218        0.0279       616.766  
   s     col   lower  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00160     10775.774        0.0254       677.365  
   s     col   lower  notrans     256     256     3.1416     2.7183       0    10         1   0.000590        56.827        0.0159         2.114  
   s     col   lower  notrans     257     257     3.1416     2.7183       0    10         1   0.000256       132.690        0.0406         0.837  
   s     col   lower  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00166     10349.589        0.0920       186.761  
   s     col   lower  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00161     10654.978        0.0403       426.812  
   s     col   lower    trans     256     256     3.1416     2.7183       0    10         1   0.000127       264.391        0.0135         2.488  
   s     col   lower    trans     257     257     3.1416     2.7183       0    10         1   0.000103       328.811        0.0134         2.540  
   s     col   lower    trans    2048    2048     3.1416     2.7183       0    10         1    0.00163     10556.931        0.0288       597.344  
   s     col   lower    trans    2049    2049     3.1416     2.7183       0    10         1    0.00163     10575.624        0.0286       602.408  
   s     col   lower    trans     256     256     3.1416     2.7183       0    10         1   0.000110       305.840        0.0134         2.511  
   s     col   lower    trans     257     257     3.1416     2.7183       0    10         1   0.000111       306.051        0.0136         2.492  
   s     col   lower    trans    2048    2048     3.1416     2.7183       0    10         1    0.00203      8463.520        0.0346       496.360  
   s     col   lower    trans    2049    2049     3.1416     2.7183       0    10         1    0.00163     10556.549        0.0399       431.093  
   s     col   lower    trans     256     256     3.1416     2.7183       0    10         1   0.000125       268.029        0.0252         1.333  
   s     col   lower    trans     257     257     3.1416     2.7183       0    10         1   0.000114       297.811        0.0135         2.516  
   s     col   lower    trans    2048    2048     3.1416     2.7183       0    10         1    0.00163     10530.338        0.0296       579.453  
   s     col   lower    trans    2049    2049     3.1416     2.7183       0    10         1    0.00165     10442.160        0.0338       509.259  
   s     col   lower    trans     256     256     3.1416     2.7183       0    10         1   0.000306       109.743        0.0188         1.784  
   s     col   lower    trans     257     257     3.1416     2.7183       0    10         1   0.000126       269.896        0.0135         2.524  
   s     col   lower    trans    2048    2048     3.1416     2.7183       0    10         1    0.00162     10601.726        0.0277       619.114  
   s     col   lower    trans    2049    2049     3.1416     2.7183       0    10         1    0.00163     10525.727        0.0298       576.785  
   s     col   upper  notrans     256     256     3.1416     2.7183       0    10         1   0.000125       267.405        0.0204         1.642  
   s     col   upper  notrans     257     257     3.1416     2.7183       0    10         1   0.000114       298.260        0.0136         2.504  
   s     col   upper  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00162     10603.508        0.0304       565.691  
   s     col   upper  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00162     10645.117        0.0263       654.560  
   s     col   upper  notrans     256     256     3.1416     2.7183       0    10         1   9.52e-05       352.549       0.00908         3.695  
   s     col   upper  notrans     257     257     3.1416     2.7183       0    10         1   0.000101       335.265      0.000132       256.435  
   s     col   upper  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00159     10790.923        0.0290       591.803  
   s     col   upper  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00160     10740.311        0.0419       410.469  
   s     col   upper  notrans     256     256     3.1416     2.7183       0    10         1   0.000137       244.179        0.0360         0.933  
   s     col   upper  notrans     257     257     3.1416     2.7183       0    10         1    0.00145        23.423        0.0266         1.275  
   s     col   upper  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00164     10495.646        0.0277       620.331  
   s     col   upper  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00161     10696.172        0.0236       727.559  
   s     col   upper  notrans     256     256     3.1416     2.7183       0    10         1   0.000107       313.948        0.0134         2.507  
   s     col   upper  notrans     257     257     3.1416     2.7183       0    10         1   0.000126       268.459        0.0134         2.528  
   s     col   upper  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00161     10645.140        0.0303       566.740  
   s     col   upper  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00162     10626.719        0.0292       590.133  
   s     col   upper    trans     256     256     3.1416     2.7183       0    10         1   0.000122       275.074       0.00908         3.694  
   s     col   upper    trans     257     257     3.1416     2.7183       0    10         1   0.000787        43.148        0.0331         1.026  
   s     col   upper    trans    2048    2048     3.1416     2.7183       0    10         1    0.00162     10581.677        0.0468       366.837  
   s     col   upper    trans    2049    2049     3.1416     2.7183       0    10         1    0.00164     10486.554        0.0310       554.686  
   s     col   upper    trans     256     256     3.1416     2.7183       0    10         1   0.000625        53.699        0.0197         1.704  
   s     col   upper    trans     257     257     3.1416     2.7183       0    10         1   0.000628        54.066        0.0126         2.698  
   s     col   upper    trans    2048    2048     3.1416     2.7183       0    10         1    0.00162     10614.848        0.0323       531.575  
   s     col   upper    trans    2049    2049     3.1416     2.7183       0    10         1    0.00164     10497.620        0.0336       512.750  
   s     col   upper    trans     256     256     3.1416     2.7183       0    10         1   0.000128       262.373        0.0173         1.935  
   s     col   upper    trans     257     257     3.1416     2.7183       0    10         1   0.000114       296.532        0.0316         1.074  
   s     col   upper    trans    2048    2048     3.1416     2.7183       0    10         1    0.00164     10463.237        0.0426       403.338  
   s     col   upper    trans    2049    2049     3.1416     2.7183       0    10         1    0.00209      8215.441        0.0428       401.855  
   s     col   upper    trans     256     256     3.1416     2.7183       0    10         1   0.000515        65.150        0.0134         2.506  
   s     col   upper    trans     257     257     3.1416     2.7183       0    10         1   0.000138       246.746        0.0132         2.564  
   s     col   upper    trans    2048    2048     3.1416     2.7183       0    10         1    0.00163     10545.461        0.0355       484.372  
   s     col   upper    trans    2049    2049     3.1416     2.7183       0    10         1    0.00162     10588.723        0.0291       592.071  

   d     row   lower  notrans     256     256     3.1416     2.7183       0    10         1   0.000205       163.703        0.0266         1.261  
   d     row   lower  notrans     257     257     3.1416     2.7183       0    10         1   0.000202       168.272        0.0163         2.084  
   d     row   lower  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00188      9151.660        0.0588       292.351  
   d     row   lower  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00274      6279.083        0.0464       370.501  
   d     row   lower  notrans     256     256     3.1416     2.7183       0    10         1   0.000181       185.068        0.0116         2.904  
   d     row   lower  notrans     257     257     3.1416     2.7183       0    10         1   0.000193       176.131        0.0128         2.645  
   d     row   lower  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00192      8958.984        0.0523       328.562  
   d     row   lower  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00271      6348.823        0.0473       363.918  
   d     row   lower  notrans     256     256     3.1416     2.7183       0    10         1   0.000772        43.468        0.0103         3.253  
   d     row   lower  notrans     257     257     3.1416     2.7183       0    10         1   0.000219       154.930        0.0139         2.448  
   d     row   lower  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00316      5442.284        0.0473       363.045  
   d     row   lower  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00474      3630.844        0.0860       200.082  
   d     row   lower  notrans     256     256     3.1416     2.7183       0    10         1   0.000322       104.087        0.0471         0.712  
   d     row   lower  notrans     257     257     3.1416     2.7183       0    10         1   0.000237       143.438        0.0374         0.907  
   d     row   lower  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00175      9838.049        0.0438       391.943  
   d     row   lower  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00277      6209.919        0.0466       369.551  
   d     row   lower    trans     256     256     3.1416     2.7183       0    10         1   0.000201       167.241        0.0138         2.430  
   d     row   lower    trans     257     257     3.1416     2.7183       0    10         1   0.000197       172.476        0.0136         2.493  
   d     row   lower    trans    2048    2048     3.1416     2.7183       0    10         1    0.00178      9645.037        0.0427       402.296  
   d     row   lower    trans    2049    2049     3.1416     2.7183       0    10         1    0.00274      6272.295        0.0473       363.644  
   d     row   lower    trans     256     256     3.1416     2.7183       0    10         1   0.000208       161.656        0.0130         2.586  
   d     row   lower    trans     257     257     3.1416     2.7183       0    10         1   0.000209       162.814        0.0102         3.318  
   d     row   lower    trans    2048    2048     3.1416     2.7183       0    10         1    0.00236      7289.350        0.0447       384.671  
   d     row   lower    trans    2049    2049     3.1416     2.7183       0    10         1    0.00330      5214.258        0.0569       302.360  
   d     row   lower    trans     256     256     3.1416     2.7183       0    10         1   0.000436        76.890        0.0104         3.218  
   d     row   lower    trans     257     257     3.1416     2.7183       0    10         1   0.000192       177.180        0.0105         3.221  
   d     row   lower    trans    2048    2048     3.1416     2.7183       0    10         1    0.00182      9449.544        0.0473       363.432  
   d     row   lower    trans    2049    2049     3.1416     2.7183       0    10         1    0.00316      5452.167        0.0546       315.227  
   d     row   lower    trans     256     256     3.1416     2.7183       0    10         1   0.000205       163.384        0.0186         1.801  
   d     row   lower    trans     257     257     3.1416     2.7183       0    10         1   0.000189       179.806        0.0115         2.960  
   d     row   lower    trans    2048    2048     3.1416     2.7183       0    10         1    0.00289      5945.117        0.0537       319.989  
   d     row   lower    trans    2049    2049     3.1416     2.7183       0    10         1    0.00269      6393.196        0.0504       341.591  
   d     row   upper  notrans     256     256     3.1416     2.7183       0    10         1   0.000199       168.719       0.00921         3.642  
   d     row   upper  notrans     257     257     3.1416     2.7183       0    10         1   0.000194       175.321        0.0184         1.844  
   d     row   upper  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00178      9644.942        0.0464       370.259  
   d     row   upper  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00276      6242.437        0.0481       357.547  
   d     row   upper  notrans     256     256     3.1416     2.7183       0    10         1   0.000197       170.248       0.00919         3.651  
   d     row   upper  notrans     257     257     3.1416     2.7183       0    10         1   0.000203       166.968       0.00917         3.702  
   d     row   upper  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00179      9576.022        0.0489       351.478  
   d     row   upper  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00269      6404.935        0.0438       392.993  
   d     row   upper  notrans     256     256     3.1416     2.7183       0    10         1   0.000181       185.466        0.0112         2.998  
   d     row   upper  notrans     257     257     3.1416     2.7183       0    10         1   0.000218       155.599        0.0137         2.475  
   d     row   upper  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00219      7828.269        0.0493       348.497  
   d     row   upper  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00594      2894.886        0.0985       174.621  
   d     row   upper  notrans     256     256     3.1416     2.7183       0    10         1    0.00175        19.131        0.0299         1.124  
   d     row   upper  notrans     257     257     3.1416     2.7183       0    10         1   0.000217       156.519        0.0453         0.749  
   d     row   upper  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00178      9677.530        0.0455       377.573  
   d     row   upper  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00271      6352.747        0.0515       334.374  
   d     row   upper    trans     256     256     3.1416     2.7183       0    10         1   0.000194       173.049        0.0146         2.294  
   d     row   upper    trans     257     257     3.1416     2.7183       0    10         1   0.000180       188.169        0.0113         2.995  
   d     row   upper    trans    2048    2048     3.1416     2.7183       0    10         1    0.00181      9515.945        0.0461       372.593  
   d     row   upper    trans    2049    2049     3.1416     2.7183       0    10         1    0.00268      6412.127        0.0498       345.597  
   d     row   upper    trans     256     256     3.1416     2.7183       0    10         1   0.000206       162.650        0.0114         2.932  
   d     row   upper    trans     257     257     3.1416     2.7183       0    10         1   0.000216       156.941        0.0109         3.119  
   d     row   upper    trans    2048    2048     3.1416     2.7183       0    10         1    0.00185      9298.650        0.0664       258.703  
   d     row   upper    trans    2049    2049     3.1416     2.7183       0    10         1    0.00343      5013.994        0.0475       362.086  
   d     row   upper    trans     256     256     3.1416     2.7183       0    10         1   0.000335       100.041        0.0135         2.482  
   d     row   upper    trans     257     257     3.1416     2.7183       0    10         1   0.000345        98.273        0.0492         0.690  
   d     row   upper    trans    2048    2048     3.1416     2.7183       0    10         1    0.00345      4983.160        0.0684       251.238  
   d     row   upper    trans    2049    2049     3.1416     2.7183       0    10         1    0.00470      3662.541        0.0991       173.594  
   d     row   upper    trans     256     256     3.1416     2.7183       0    10         1   0.000341        98.529        0.0369         0.910  
   d     row   upper    trans     257     257     3.1416     2.7183       0    10         1   0.000197       172.415        0.0122         2.788  
   d     row   upper    trans    2048    2048     3.1416     2.7183       0    10         1    0.00186      9229.166        0.0609       282.122  
   d     row   upper    trans    2049    2049     3.1416     2.7183       0    10         1    0.00274      6289.012        0.0500       343.887  
   d     col   lower  notrans     256     256     3.1416     2.7183       0    10         1   0.000188       178.302       0.00921         3.643  
   d     col   lower  notrans     257     257     3.1416     2.7183       0    10         1   0.000188       180.714        0.0112         3.044  
   d     col   lower  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00181      9497.157        0.0496       346.566  
   d     col   lower  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00334      5155.916        0.0542       317.269  
   d     col   lower  notrans     256     256     3.1416     2.7183       0    10         1   0.000185       181.593       0.00909         3.692  
   d     col   lower  notrans     257     257     3.1416     2.7183       0    10         1   0.000187       181.243        0.0115         2.946  
   d     col   lower  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00184      9315.982        0.0500       343.356  
   d     col   lower  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00265      6500.880        0.0487       353.119  
   d     col   lower  notrans     256     256     3.1416     2.7183       0    10         1   0.000180       186.266       0.00911         3.683  
   d     col   lower  notrans     257     257     3.1416     2.7183       0    10         1   0.000191       178.066        0.0112         3.023  
   d     col   lower  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00184      9338.956        0.0537       319.630  
   d     col   lower  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00318      5411.230        0.0602       285.601  
   d     col   lower  notrans     256     256     3.1416     2.7183       0    10         1   0.000174       193.013        0.0116         2.898  
   d     col   lower  notrans     257     257     3.1416     2.7183       0    10         1   0.000185       183.553        0.0124         2.732  
   d     col   lower  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00196      8756.621        0.0543       316.354  
   d     col   lower  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00290      5926.279        0.0544       316.214  
   d     col   lower    trans     256     256     3.1416     2.7183       0    10         1   0.000183       183.336        0.0184         1.822  
   d     col   lower    trans     257     257     3.1416     2.7183       0    10         1   0.000181       187.775        0.0113         3.008  
   d     col   lower    trans    2048    2048     3.1416     2.7183       0    10         1    0.00175      9795.270        0.0482       356.772  
   d     col   lower    trans    2049    2049     3.1416     2.7183       0    10         1    0.00271      6350.376        0.0492       349.790  
   d     col   lower    trans     256     256     3.1416     2.7183       0    10         1   0.000178       188.145       0.00913         3.676  
   d     col   lower    trans     257     257     3.1416     2.7183       0    10         1   0.000213       159.023        0.0103         3.300  
   d     col   lower    trans    2048    2048     3.1416     2.7183       0    10         1    0.00179      9582.772        0.0559       307.127  
   d     col   lower    trans    2049    2049     3.1416     2.7183       0    10         1    0.00273      6296.033        0.0487       353.453  
   d     col   lower    trans     256     256     3.1416     2.7183       0    10         1   0.000197       170.742        0.0116         2.897  
   d     col   lower    trans     257     257     3.1416     2.7183       0    10         1   0.000188       180.224       0.00915         3.710  
   d     col   lower    trans    2048    2048     3.1416     2.7183       0    10         1    0.00176      9775.852        0.0435       394.529  
   d     col   lower    trans    2049    2049     3.1416     2.7183       0    10         1    0.00275      6264.309        0.0460       373.700  
   d     col   lower    trans     256     256     3.1416     2.7183       0    10         1   0.000183       183.625        0.0113         2.976  
   d     col   lower    trans     257     257     3.1416     2.7183       0    10         1   0.000280       121.066        0.0161         2.103  
   d     col   lower    trans    2048    2048     3.1416     2.7183       0    10         1    0.00178      9659.277        0.0719       238.803  
   d     col   lower    trans    2049    2049     3.1416     2.7183       0    10         1    0.00268      6413.791        0.0487       353.569  
   d     col   upper  notrans     256     256     3.1416     2.7183       0    10         1   0.000185       181.279        0.0159         2.113  
   d     col   upper  notrans     257     257     3.1416     2.7183       0    10         1   0.000183       186.017        0.0110         3.086  
   d     col   upper  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00182      9438.240        0.0709       242.286  
   d     col   upper  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00272      6319.799        0.0542       317.245  
   d     col   upper  notrans     256     256     3.1416     2.7183       0    10         1   0.000176       190.716        0.0112         2.997  
   d     col   upper  notrans     257     257     3.1416     2.7183       0    10         1   0.000178       191.057        0.0112         3.029  
   d     col   upper  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00184      9345.454        0.0460       373.351  
   d     col   upper  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00273      6312.776        0.0472       364.269  
   d     col   upper  notrans     256     256     3.1416     2.7183       0    10         1   0.000177       190.018        0.0118         2.855  
   d     col   upper  notrans     257     257     3.1416     2.7183       0    10         1   0.000185       183.938        0.0117         2.893  
   d     col   upper  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00182      9421.378        0.0469       366.230  
   d     col   upper  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00265      6503.982        0.0462       372.150  
   d     col   upper  notrans     256     256     3.1416     2.7183       0    10         1   0.000207       162.281        0.0191         1.758  
   d     col   upper  notrans     257     257     3.1416     2.7183       0    10         1   0.000202       167.817        0.0327         1.039  
   d     col   upper  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00182      9448.188        0.0693       247.983  
   d     col   upper  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00266      6468.731        0.0454       379.214  
   d     col   upper    trans     256     256     3.1416     2.7183       0    10         1   0.000182       184.601       0.00917         3.660  
   d     col   upper    trans     257     257     3.1416     2.7183       0    10         1   0.000188       180.855        0.0122         2.783  
   d     col   upper    trans    2048    2048     3.1416     2.7183       0    10         1    0.00176      9750.589        0.0445       385.710  
   d     col   upper    trans    2049    2049     3.1416     2.7183       0    10         1    0.00328      5249.033        0.0502       343.039  
   d     col   upper    trans     256     256     3.1416     2.7183       0    10         1   0.000207       162.219        0.0368         0.911  
   d     col   upper    trans     257     257     3.1416     2.7183       0    10         1   0.000207       164.153        0.0212         1.603  
   d     col   upper    trans    2048    2048     3.1416     2.7183       0    10         1    0.00176      9734.446        0.0385       445.937  
   d     col   upper    trans    2049    2049     3.1416     2.7183       0    10         1    0.00274      6268.065        0.0523       328.923  
   d     col   upper    trans     256     256     3.1416     2.7183       0    10         1   0.000180       186.151        0.0113         2.964  
   d     col   upper    trans     257     257     3.1416     2.7183       0    10         1   0.000210       161.465        0.0202         1.677  
   d     col   upper    trans    2048    2048     3.1416     2.7183       0    10         1    0.00177      9708.714        0.0501       343.015  
   d     col   upper    trans    2049    2049     3.1416     2.7183       0    10         1    0.00269      6391.609        0.0418       411.926  
   d     col   upper    trans     256     256     3.1416     2.7183       0    10         1   0.000183       183.118        0.0152         2.207  
   d     col   upper    trans     257     257     3.1416     2.7183       0    10         1   0.000205       165.682        0.0226         1.502  
   d     col   upper    trans    2048    2048     3.1416     2.7183       0    10         1    0.00178      9655.530        0.0453       379.220  
   d     col   upper    trans    2049    2049     3.1416     2.7183       0    10         1    0.00268      6422.864        0.0567       303.208  

   c     row   lower  notrans     256     256     3.1416     2.7183       0    10         1   0.000129      1037.967        0.0233         5.767  
