--------------------------------------------------------------------------------------------------------------------------
Testing the performance of axpy
--------------------------------------------------------------------------------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' '--dim=4,5,1024,1025,524288,524289' '--incx=1,2' '--incy=1,2' --iscorrect=0 dev-axpy
                                                                                                                                               
type       n      alpha  incx  incy  device  runs  testcase  time (ms)       gflop/s       gbyte/s  ref time (ms)   ref gflop/s   ref gbyte/s  
   s  524288     3.1416     1     1       0    10         1     0.0463        22.639       135.837         0.0426        24.630       147.780  
   s  524288     3.1416     1     2       0    10         1     0.0454        23.074       138.443         0.0993        10.556        63.339  
   s  524288     3.1416     2     1       0    10         1     0.0499        21.006       126.037          0.108         9.702        58.211  
   s  524288     3.1416     2     2       0    10         1     0.0450        23.313       139.881          0.111         9.480        56.881  
   s  524289     3.1416     1     1       0    10         1     0.0456        22.993       137.957         0.0626        16.743       100.459  
   s  524289     3.1416     1     2       0    10         1     0.0488        21.500       128.997          0.103        10.163        60.980  
   s  524289     3.1416     2     1       0    10         1     0.0595        17.626       105.755          0.110         9.511        57.068  
   s  524289     3.1416     2     2       0    10         1     0.0481        21.809       130.851          0.126         8.299        49.797  

   d       4     3.1416     1     1       0    10         1     0.0487      0.000164       0.00197         0.0256      0.000313       0.00376  
   d       4     3.1416     1     2       0    10         1     0.0444      0.000180       0.00216        0.00375       0.00213        0.0256  
   d       4     3.1416     2     1       0    10         1     0.0475      0.000168       0.00202        0.00367       0.00218        0.0261  
   d       4     3.1416     2     2       0    10         1     0.0451      0.000177       0.00213        0.00342       0.00234        0.0281  
   d       5     3.1416     1     1       0    10         1     0.0481      0.000208       0.00250        0.00392       0.00255        0.0306  
   d       5     3.1416     1     2       0    10         1     0.0469      0.000213       0.00256        0.00386       0.00259        0.0311  
   d       5     3.1416     2     1       0    10         1     0.0465      0.000215       0.00258        0.00335       0.00299        0.0359  
   d       5     3.1416     2     2       0    10         1     0.0476      0.000210       0.00252        0.00372       0.00269        0.0322  
   d    1024     3.1416     1     1       0    10         1     0.0487        0.0421         0.505        0.00489         0.419         5.030  
   d    1024     3.1416     1     2       0    10         1     0.0497        0.0412         0.495        0.00677         0.303         3.630  
   d    1024     3.1416     2     1       0    10         1     0.0474        0.0432         0.519        0.00681         0.301         3.607  
   d    1024     3.1416     2     2       0    10         1     0.0454        0.0451         0.541        0.00690         0.297         3.560  
   d    1025     3.1416     1     1       0    10         1     0.0482        0.0425         0.510        0.00481         0.426         5.115  
   d    1025     3.1416     1     2       0    10         1     0.0624        0.0328         0.394        0.00642         0.319         3.830  
   d    1025     3.1416     2     1       0    10         1     0.0465        0.0441         0.529        0.00662         0.310         3.717  
   d    1025     3.1416     2     2       0    10         1     0.0444        0.0461         0.554        0.00647         0.317         3.803  
   d  524288     3.1416     1     1       0    10         1     0.0488        21.487       257.841          0.110         9.564       114.766  
   d  524288     3.1416     1     2       0    10         1     0.0500        20.965       251.578          0.206         5.085        61.019  
   d  524288     3.1416     2     1       0    10         1     0.0498        21.037       252.443         0.0816        12.843       154.115  
   d  524288     3.1416     2     2       0    10         1     0.0512        20.465       245.580          0.127         8.283        99.401  
   d  524289     3.1416     1     1       0    10         1     0.0530        19.772       237.264          0.122         8.561       102.729  
   d  524289     3.1416     1     2       0    10         1     0.0496        21.124       253.491          0.165         6.370        76.442  
   d  524289     3.1416     2     1       0    10         1     0.0488        21.469       257.626         0.0812        12.912       154.945  
   d  524289     3.1416     2     2       0    10         1     0.0490        21.408       256.891          0.124         8.473       101.680  

   c       4     3.1416     1     1       0    10         1     0.0447      0.000715       0.00215         0.0182       0.00176       0.00529  
   c       4     3.1416     1     2       0    10         1     0.0453      0.000706       0.00212        0.00382       0.00838        0.0251  
   c       4     3.1416     2     1       0    10         1     0.0456      0.000702       0.00211        0.00417       0.00766        0.0230  
   c       4     3.1416     2     2       0    10         1     0.0450      0.000711       0.00213        0.00446       0.00718        0.0215  
   c       5     3.1416     1     1       0    10         1     0.0472      0.000847       0.00254        0.00403       0.00992        0.0297  
   c       5     3.1416     1     2       0    10         1     0.0430      0.000931       0.00279        0.00431       0.00928        0.0278  
   c       5     3.1416     2     1       0    10         1     0.0439      0.000912       0.00274        0.00379        0.0105        0.0316  
   c       5     3.1416     2     2       0    10         1     0.0471      0.000849       0.00255        0.00414       0.00967        0.0290  
   c    1024     3.1416     1     1       0    10         1     0.0454         0.181         0.542        0.00531         1.542         4.626  
   c    1024     3.1416     1     2       0    10         1     0.0467         0.176         0.527        0.00722         1.135         3.405  
   c    1024     3.1416     2     1       0    10         1     0.0469         0.175         0.524        0.00706         1.161         3.482  
   c    1024     3.1416     2     2       0    10         1     0.0488         0.168         0.504        0.00727         1.127         3.380  
   c    1025     3.1416     1     1       0    10         1     0.0435         0.189         0.566        0.00512         1.602         4.806  
   c    1025     3.1416     1     2       0    10         1     0.0429         0.191         0.573        0.00699         1.173         3.520  
   c    1025     3.1416     2     1       0    10         1     0.0442         0.185         0.556        0.00671         1.221         3.664  
   c    1025     3.1416     2     2       0    10         1     0.0409         0.200         0.601        0.00809         1.014         3.041  
   c  524288     3.1416     1     1       0    10         1     0.0440        95.367       286.100          0.107        39.083       117.249  
   c  524288     3.1416     1     2       0    10         1     0.0440        95.326       285.978          0.177        23.721        71.163  
   c  524288     3.1416     2     1       0    10         1     0.0498        84.144       252.432          0.223        18.838        56.515  
   c  524288     3.1416     2     2       0    10         1     0.0408       102.766       308.297          0.218        19.204        57.613  
   c  524289     3.1416     1     1       0    10         1     0.0399       105.195       315.586          0.118        35.420       106.261  
   c  524289     3.1416     1     2       0    10         1     0.0434        96.706       290.117          0.153        27.393        82.178  
   c  524289     3.1416     2     1       0    10         1     0.0558        75.186       225.557          0.195        21.531        64.592  
   c  524289     3.1416     2     2       0    10         1     0.0419       100.067       300.202          0.226        18.588        55.763  

   z       4     3.1416     1     1       0    10         1     0.0343      0.000934       0.00560         0.0217       0.00147       0.00883  
   z       4     3.1416     1     2       0    10         1     0.0416      0.000769       0.00461        0.00387       0.00827        0.0496  
   z       4     3.1416     2     1       0    10         1     0.0383      0.000836       0.00501        0.00377       0.00850        0.0510  
   z       4     3.1416     2     2       0    10         1     0.0408      0.000784       0.00470        0.00366       0.00874        0.0524  
   z       5     3.1416     1     1       0    10         1     0.0390       0.00102       0.00615        0.00381        0.0105        0.0630  
   z       5     3.1416     1     2       0    10         1     0.0393       0.00102       0.00611        0.00362        0.0111        0.0664  
   z       5     3.1416     2     1       0    10         1     0.0458      0.000873       0.00524        0.00420       0.00953        0.0572  
   z       5     3.1416     2     2       0    10         1     0.0441      0.000908       0.00545        0.00382        0.0105        0.0629  
   z    1024     3.1416     1     1       0    10         1     0.0403         0.203         1.221        0.00717         1.143         6.859  
   z    1024     3.1416     1     2       0    10         1     0.0451         0.182         1.090        0.00843         0.971         5.828  
   z    1024     3.1416     2     1       0    10         1     0.0379         0.216         1.296        0.00836         0.980         5.882  
   z    1024     3.1416     2     2       0    10         1     0.0425         0.193         1.156        0.00969         0.846         5.075  
   z    1025     3.1416     1     1       0    10         1     0.0395         0.207         1.244        0.00629         1.304         7.827  
   z    1025     3.1416     1     2       0    10         1     0.0448         0.183         1.098        0.00817         1.004         6.024  
   z    1025     3.1416     2     1       0    10         1     0.0481         0.170         1.023        0.00873         0.940         5.638  
   z    1025     3.1416     2     2       0    10         1     0.0449         0.183         1.095        0.00936         0.876         5.254  
   z  524288     3.1416     1     1       0    10         1     0.0421        99.640       597.841          0.260        16.110        96.658  
   z  524288     3.1416     1     2       0    10         1     0.0492        85.282       511.690          0.398        10.547        63.282  
   z  524288     3.1416     2     1       0    10         1     0.0446        94.077       564.461          0.302        13.906        83.437  
   z  524288     3.1416     2     2       0    10         1     0.0574        73.015       438.090          0.414        10.133        60.799  
   z  524289     3.1416     1     1       0    10         1     0.0457        91.764       550.585          0.194        21.615       129.690  
   z  524289     3.1416     1     2       0    10         1     0.0551        76.113       456.679          0.360        11.665        69.989  
   z  524289     3.1416     2     1       0    10         1     0.0512        81.853       491.120          0.328        12.790        76.739  
   z  524289     3.1416     2     2       0    10         1     0.0615        68.217       409.305          0.429         9.784        58.706  
For routine:dev-axpy 
All Test Cases: 96  Passed Cases: 96  Failed Cases: 0
