--------------------------------------------------------------------------------------------------------------------------
Testing the performance of gemm
--------------------------------------------------------------------------------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' '--layout=r,c' '--transA=n,t,c' '--transB=n,t,c' '--dim=256*256*256,256*256*257,256*256*2048,256*256*2049,256*257*256,256*257*257,256*257*2048,256*257*2049,256*2048*256,256*2048*257,256*2048*2048,256*2048*2049,256*2049*256,256*2049*257,256*2049*2048,256*2049*2049,257*256*256,257*256*257,257*256*2048,257*256*2049,257*257*256,257*257*257,257*257*2048,257*257*2049,257*2048*256,257*2048*257,257*2048*2048,257*2048*2049,257*2049*256,257*2049*257,257*2049*2048,257*2049*2049,2048*256*256,2048*256*257,2048*256*2048,2048*256*2049,2048*257*256,2048*257*257,2048*257*2048,2048*257*2049,2048*2048*256,2048*2048*257,2048*2048*2048,2048*2048*2049,2048*2049*256,2048*2049*257,2048*2049*2048,2048*2049*2049,2049*256*256,2049*256*257,2049*256*2048,2049*256*2049,2049*257*256,2049*257*257,2049*257*2048,2049*257*2049,2049*2048*256,2049*2048*257,2049*2048*2048,2049*2048*2049,2049*2049*256,2049*2049*257,2049*2049*2048,2049*2049*2049' --iscorrect=0 dev-gemm
                                                                                                                                                           
type  layout   transA   transB       m       n       k      alpha       beta  device  runs  testcase   time (s)       gflop/s  ref time (s)   ref gflop/s  
   s     row  notrans  notrans     256    2049     256     3.1416     2.7183       0    10         1   0.000232      1157.351        0.0329         8.173  
   s     row  notrans  notrans     256    2049     257     3.1416     2.7183       0    10         1   0.000232      1161.344        0.0194        13.911  
   s     row  notrans  notrans     256    2049    2048     3.1416     2.7183       0    10         1   0.000316      6809.367        0.0467        46.029  
   s     row  notrans  notrans     256    2049    2049     3.1416     2.7183       0    10         1   0.000354      6074.236        0.0130       165.699  
   s     row  notrans  notrans     257     256     256     3.1416     2.7183       0    10         1   0.000224       150.468        0.0297         1.133  
   s     row  notrans  notrans     257     256     257     3.1416     2.7183       0    10         1   0.000214       157.849        0.0234         1.444  
   s     row  notrans  notrans     257     256    2048     3.1416     2.7183       0    10         1   0.000239      1125.559        0.0566         4.762  
   s     row  notrans  notrans     257     256    2049     3.1416     2.7183       0    10         1   0.000245      1100.964        0.0603         4.473  
   s     row  notrans  notrans     257     257     256     3.1416     2.7183       0    10         1   0.000223       151.521        0.0443         0.763  
   s     row  notrans  notrans     257     257     257     3.1416     2.7183       0    10         1   0.000628        54.038        0.0105         3.231  
   s     row  notrans  notrans     257     257    2048     3.1416     2.7183       0    10         1   0.000246      1098.255        0.0578         4.679  
   s     row  notrans  notrans     257     257    2049     3.1416     2.7183       0    10         1   0.000233      1163.184        0.0359         7.532  
   s     row  notrans  notrans     257    2048     256     3.1416     2.7183       0    10         1   0.000232      1159.385        0.0140        19.193  
   s     row  notrans  notrans     257    2048     257     3.1416     2.7183       0    10         1   0.000240      1125.167        0.0326         8.305  
   s     row  notrans  notrans     257    2048    2048     3.1416     2.7183       0    10         1   0.000360      5996.040        0.0306        70.522  
   s     row  notrans  notrans     257    2048    2049     3.1416     2.7183       0    10         1   0.000350      6162.744        0.0247        87.263  
   s     row  notrans  notrans     257    2049     256     3.1416     2.7183       0    10         1   0.000235      1145.937        0.0321         8.396  
   s     row  notrans  notrans     257    2049     257     3.1416     2.7183       0    10         1   0.000207      1309.481        0.0103        26.277  
   s     row  notrans  notrans     257    2049    2048     3.1416     2.7183       0    10         1   0.000363      5945.029        0.0518        41.677  
   s     row  notrans  notrans     257    2049    2049     3.1416     2.7183       0    10         1   0.000793      2722.809        0.0132       163.017  
   s     row  notrans  notrans    2048     256     256     3.1416     2.7183       0    10         1    0.00177       151.842        0.0351         7.641  
   s     row  notrans  notrans    2048     256     257     3.1416     2.7183       0    10         1   0.000224      1204.446        0.0278         9.705  
   s     row  notrans  notrans    2048     256    2048     3.1416     2.7183       0    10         1   0.000345      6227.867        0.0207       103.907  
   s     row  notrans  notrans    2048     256    2049     3.1416     2.7183       0    10         1   0.000358      6001.453        0.0451        47.663  
   s     row  notrans  notrans    2048     257     256     3.1416     2.7183       0    10         1   0.000233      1156.213        0.0323         8.352  
   s     row  notrans  notrans    2048     257     257     3.1416     2.7183       0    10         1   0.000240      1125.846        0.0300         9.013  
   s     row  notrans  notrans    2048     257    2048     3.1416     2.7183       0    10         1   0.000346      6233.196        0.0191       112.660  
   s     row  notrans  notrans    2048     257    2049     3.1416     2.7183       0    10         1   0.000362      5954.392        0.0226        95.487  
   s     row  notrans  notrans    2048    2048     256     3.1416     2.7183       0    10         1   0.000335      6418.574        0.0571        37.610  
   s     row  notrans  notrans    2048    2048     257     3.1416     2.7183       0    10         1   0.000420      5138.134        0.0735        29.314  
   s     row  notrans  notrans    2048    2048    2048     3.1416     2.7183       0    10         1    0.00254      6758.507         0.256        67.126  
   s     row  notrans  notrans    2048    2048    2049     3.1416     2.7183       0    10         1    0.00292      5881.431         0.404        42.565  
   s     row  notrans  notrans    2048    2049     256     3.1416     2.7183       0    10         1   0.000347      6196.129        0.0486        44.165  
   s     row  notrans  notrans    2048    2049     257     3.1416     2.7183       0    10         1    0.00145      1490.235        0.0490        44.056  
   s     row  notrans  notrans    2048    2049    2048     3.1416     2.7183       0    10         1    0.00208      8280.231         0.970        17.725  
   s     row  notrans  notrans    2048    2049    2049     3.1416     2.7183       0    10         1    0.00127     13593.892         0.734        23.429  
   s     row  notrans  notrans    2049     256     256     3.1416     2.7183       0    10         1   0.000229      1174.443        0.0277         9.705  
   s     row  notrans  notrans    2049     256     257     3.1416     2.7183       0    10         1    0.00142       189.816        0.0535         5.042  
   s     row  notrans  notrans    2049     256    2048     3.1416     2.7183       0    10         1    0.00154      1394.232        0.0473        45.390  
   s     row  notrans  notrans    2049     256    2049     3.1416     2.7183       0    10         1   0.000337      6376.579        0.0111       194.053  
   s     row  notrans  notrans    2049     257     256     3.1416     2.7183       0    10         1   0.000231      1166.056        0.0421         6.403  
   s     row  notrans  notrans    2049     257     257     3.1416     2.7183       0    10         1   0.000218      1242.363        0.0405         6.678  
   s     row  notrans  notrans    2049     257    2048     3.1416     2.7183       0    10         1   0.000732      2948.611        0.0285        75.787  
   s     row  notrans  notrans    2049     257    2049     3.1416     2.7183       0    10         1    0.00131      1647.271        0.0320        67.383  
   s     row  notrans  notrans    2049    2048     256     3.1416     2.7183       0    10         1   0.000324      6634.272        0.0651        33.009  
   s     row  notrans  notrans    2049    2048     257     3.1416     2.7183       0    10         1    0.00121      1777.307        0.0967        22.305  
   s     row  notrans  notrans    2049    2048    2048     3.1416     2.7183       0    10         1    0.00116     14787.723         1.042        16.492  
   s     row  notrans  notrans    2049    2048    2049     3.1416     2.7183       0    10         1    0.00120     14324.114         0.780        22.053  
   s     row  notrans  notrans    2049    2049     256     3.1416     2.7183       0    10         1   0.000400      5368.240         0.160        13.466  
   s     row  notrans  notrans    2049    2049     257     3.1416     2.7183       0    10         1   0.000354      6091.531        0.0812        26.577  
   s     row  notrans  notrans    2049    2049    2048     3.1416     2.7183       0    10         1    0.00128     13462.181         0.443        38.804  
   s     row  notrans  notrans    2049    2049    2049     3.1416     2.7183       0    10         1    0.00129     13387.727         0.701        24.550  
   s     row  notrans    trans     256     256     256     3.1416     2.7183       0    10         1    0.00171        19.566        0.0227         1.476  
   s     row  notrans    trans     256     256     257     3.1416     2.7183       0    10         1   0.000220       153.091        0.0445         0.756  
   s     row  notrans    trans     256     256    2048     3.1416     2.7183       0    10         1    0.00224       120.021         0.107         2.516  
   s     row  notrans    trans     256     256    2049     3.1416     2.7183       0    10         1   0.000209      1283.945        0.0826         3.252  
   s     row  notrans    trans     256     257     256     3.1416     2.7183       0    10         1   0.000201       167.192        0.0134         2.523  
   s     row  notrans    trans     256     257     257     3.1416     2.7183       0    10         1   0.000224       151.096        0.0245         1.378  
   s     row  notrans    trans     256     257    2048     3.1416     2.7183       0    10         1   0.000248      1088.785        0.0578         4.660  
   s     row  notrans    trans     256     257    2049     3.1416     2.7183       0    10         1   0.000238      1133.753        0.0177        15.263  
   s     row  notrans    trans     256    2048     256     3.1416     2.7183       0    10         1   0.000635       422.618        0.0310         8.657  
   s     row  notrans    trans     256    2048     257     3.1416     2.7183       0    10         1   0.000235      1145.666        0.0475         5.676  
   s     row  notrans    trans     256    2048    2048     3.1416     2.7183       0    10         1   0.000339      6335.303        0.0966        22.241  
   s     row  notrans    trans     256    2048    2049     3.1416     2.7183       0    10         1    0.00194      1109.516        0.0651        33.020  
   s     row  notrans    trans     256    2049     256     3.1416     2.7183       0    10         1   0.000232      1159.294       0.00939        28.588  
   s     row  notrans    trans     256    2049     257     3.1416     2.7183       0    10         1   0.000247      1093.014        0.0318         8.485  
   s     row  notrans    trans     256    2049    2048     3.1416     2.7183       0    10         1   0.000412      5221.203        0.0830        25.894  
   s     row  notrans    trans     256    2049    2049     3.1416     2.7183       0    10         1   0.000408      5268.968        0.0354        60.688  
   s     row  notrans    trans     257     256     256     3.1416     2.7183       0    10         1   0.000215       156.641        0.0264         1.275  
   s     row  notrans    trans     257     256     257     3.1416     2.7183       0    10         1   0.000651        51.909        0.0178         1.903  
   s     row  notrans    trans     257     256    2048     3.1416     2.7183       0    10         1   0.000238      1134.625        0.0918         2.935  
   s     row  notrans    trans     257     256    2049     3.1416     2.7183       0    10         1    0.00162       166.219        0.0642         4.199  
   s     row  notrans    trans     257     257     256     3.1416     2.7183       0    10         1   0.000197       171.525        0.0256         1.322  
   s     row  notrans    trans     257     257     257     3.1416     2.7183       0    10         1   0.000225       151.092        0.0226         1.504  
   s     row  notrans    trans     257     257    2048     3.1416     2.7183       0    10         1   0.000221      1224.723        0.0917         2.950  
   s     row  notrans    trans     257     257    2049     3.1416     2.7183       0    10         1   0.000687       394.235        0.0385         7.038  
   s     row  notrans    trans     257    2048     256     3.1416     2.7183       0    10         1   0.000238      1131.596        0.0368         7.315  
   s     row  notrans    trans     257    2048     257     3.1416     2.7183       0    10         1   0.000236      1146.282        0.0282         9.596  
   s     row  notrans    trans     257    2048    2048     3.1416     2.7183       0    10         1   0.000368      5855.942        0.0426        50.632  
   s     row  notrans    trans     257    2048    2049     3.1416     2.7183       0    10         1    0.00144      1493.953        0.0349        61.823  
   s     row  notrans    trans     257    2049     256     3.1416     2.7183       0    10         1   0.000237      1135.486        0.0239        11.259  
   s     row  notrans    trans     257    2049     257     3.1416     2.7183       0    10         1   0.000207      1310.307        0.0377         7.171  
   s     row  notrans    trans     257    2049    2048     3.1416     2.7183       0    10         1   0.000456      4729.765        0.0185       116.712  
   s     row  notrans    trans     257    2049    2049     3.1416     2.7183       0    10         1   0.000374      5773.419        0.0211       102.138  
   s     row  notrans    trans    2048     256     256     3.1416     2.7183       0    10         1   0.000229      1171.608        0.0458         5.866  
   s     row  notrans    trans    2048     256     257     3.1416     2.7183       0    10         1    0.00257       105.057        0.0387         6.955  
   s     row  notrans    trans    2048     256    2048     3.1416     2.7183       0    10         1   0.000345      6232.198        0.0235        91.508  
   s     row  notrans    trans    2048     256    2049     3.1416     2.7183       0    10         1   0.000332      6480.825        0.0425        50.522  
   s     row  notrans    trans    2048     257     256     3.1416     2.7183       0    10         1   0.000232      1162.008        0.0190        14.194  
   s     row  notrans    trans    2048     257     257     3.1416     2.7183       0    10         1   0.000694       389.960        0.0194        13.933  
   s     row  notrans    trans    2048     257    2048     3.1416     2.7183       0    10         1   0.000361      5970.477        0.0400        53.902  
   s     row  notrans    trans    2048     257    2049     3.1416     2.7183       0    10         1   0.000367      5879.194        0.0208       103.550  
   s     row  notrans    trans    2048    2048     256     3.1416     2.7183       0    10         1   0.000342      6283.987        0.0772        27.803  
   s     row  notrans    trans    2048    2048     257     3.1416     2.7183       0    10         1   0.000347      6211.577        0.0760        28.359  
   s     row  notrans    trans    2048    2048    2048     3.1416     2.7183       0    10         1    0.00378      4545.260         0.371        46.254  
   s     row  notrans    trans    2048    2048    2049     3.1416     2.7183       0    10         1    0.00120     14278.204         0.619        27.775  
   s     row  notrans    trans    2048    2049     256     3.1416     2.7183       0    10         1   0.000360      5972.750        0.0132       162.464  
   s     row  notrans    trans    2048    2049     257     3.1416     2.7183       0    10         1   0.000339      6360.855        0.0592        36.444  
   s     row  notrans    trans    2048    2049    2048     3.1416     2.7183       0    10         1    0.00125     13728.161         0.500        34.368  
   s     row  notrans    trans    2048    2049    2049     3.1416     2.7183       0    10         1    0.00129     13303.545         0.744        23.126  
   s     row  notrans    trans    2049     256     256     3.1416     2.7183       0    10         1    0.00314        85.623        0.0419         6.405  
   s     row  notrans    trans    2049     256     257     3.1416     2.7183       0    10         1   0.000224      1205.089        0.0236        11.440  
   s     row  notrans    trans    2049     256    2048     3.1416     2.7183       0    10         1    0.00177      1212.332        0.0223        96.418  
   s     row  notrans    trans    2049     256    2049     3.1416     2.7183       0    10         1   0.000362      5935.514        0.0304        70.606  
   s     row  notrans    trans    2049     257     256     3.1416     2.7183       0    10         1    0.00164       164.818        0.0336         8.025  
   s     row  notrans    trans    2049     257     257     3.1416     2.7183       0    10         1   0.000238      1137.949        0.0436         6.213  
   s     row  notrans    trans    2049     257    2048     3.1416     2.7183       0    10         1    0.00231       932.124        0.0344        62.659  
   s     row  notrans    trans    2049     257    2049     3.1416     2.7183       0    10         1   0.000817      2641.317        0.0225        95.928  
   s     row  notrans    trans    2049    2048     256     3.1416     2.7183       0    10         1   0.000324      6640.066        0.0666        32.246  
   s     row  notrans    trans    2049    2048     257     3.1416     2.7183       0    10         1   0.000346      6235.354        0.0735        29.355  
   s     row  notrans    trans    2049    2048    2048     3.1416     2.7183       0    10         1    0.00117     14747.612         0.804        21.374  
   s     row  notrans    trans    2049    2048    2049     3.1416     2.7183       0    10         1    0.00120     14344.901         0.751        22.899  
   s     row  notrans    trans    2049    2049     256     3.1416     2.7183       0    10         1   0.000348      6185.555         0.107        20.110  
   s     row  notrans    trans    2049    2049     257     3.1416     2.7183       0    10         1   0.000361      5976.214         0.104        20.787  
   s     row  notrans    trans    2049    2049    2048     3.1416     2.7183       0    10         1    0.00132     13069.754         0.491        35.018  
   s     row  notrans    trans    2049    2049    2049     3.1416     2.7183       0    10         1    0.00135     12711.643         0.298        57.689  
   s     row  notrans     conj     256     256     256     3.1416     2.7183       0    10         1   0.000218       154.078        0.0456         0.736  
   s     row  notrans     conj     256     256     257     3.1416     2.7183       0    10         1   0.000217       155.453        0.0365         0.923  
   s     row  notrans     conj     256     256    2048     3.1416     2.7183       0    10         1    0.00390        68.896         0.114         2.360  
   s     row  notrans     conj     256     256    2049     3.1416     2.7183       0    10         1   0.000231      1164.427        0.0835         3.216  
   s     row  notrans     conj     256     257     256     3.1416     2.7183       0    10         1   0.000223       151.251        0.0179         1.882  
   s     row  notrans     conj     256     257     257     3.1416     2.7183       0    10         1    0.00114        29.756        0.0498         0.679  
   s     row  notrans     conj     256     257    2048     3.1416     2.7183       0    10         1    0.00187       144.030        0.0479         5.621  
   s     row  notrans     conj     256     257    2049     3.1416     2.7183       0    10         1   0.000248      1087.323        0.0240        11.235  
   s     row  notrans     conj     256    2048     256     3.1416     2.7183       0    10         1   0.000625       429.500        0.0296         9.077  
   s     row  notrans     conj     256    2048     257     3.1416     2.7183       0    10         1   0.000238      1131.240        0.0181        14.903  
   s     row  notrans     conj     256    2048    2048     3.1416     2.7183       0    10         1   0.000339      6326.870         0.112        19.100  
   s     row  notrans     conj     256    2048    2049     3.1416     2.7183       0    10         1   0.000324      6634.711         0.107        19.989  
   s     row  notrans     conj     256    2049     256     3.1416     2.7183       0    10         1   0.000234      1149.291        0.0223        12.060  
   s     row  notrans     conj     256    2049     257     3.1416     2.7183       0    10         1   0.000225      1199.818        0.0152        17.730  
   s     row  notrans     conj     256    2049    2048     3.1416     2.7183       0    10         1   0.000413      5199.609        0.0576        37.276  
   s     row  notrans     conj     256    2049    2049     3.1416     2.7183       0    10         1   0.000409      5255.201        0.0282        76.183  
   s     row  notrans     conj     257     256     256     3.1416     2.7183       0    10         1   0.000189       178.085        0.0308         1.093  
   s     row  notrans     conj     257     256     257     3.1416     2.7183       0    10         1   0.000205       164.901        0.0284         1.189  
   s     row  notrans     conj     257     256    2048     3.1416     2.7183       0    10         1   0.000199      1356.012         0.115         2.351  
   s     row  notrans     conj     257     256    2049     3.1416     2.7183       0    10         1   0.000239      1127.144        0.0716         3.764  
   s     row  notrans     conj     257     257     256     3.1416     2.7183       0    10         1   0.000202       167.612        0.0287         1.176  
   s     row  notrans     conj     257     257     257     3.1416     2.7183       0    10         1   0.000221       153.648        0.0244         1.392  
   s     row  notrans     conj     257     257    2048     3.1416     2.7183       0    10         1   0.000685       394.795        0.0530         5.108  
   s     row  notrans     conj     257     257    2049     3.1416     2.7183       0    10         1   0.000238      1138.072        0.0180        15.011  
   s     row  notrans     conj     257    2048     256     3.1416     2.7183       0    10         1   0.000240      1120.725        0.0396         6.805  
   s     row  notrans     conj     257    2048     257     3.1416     2.7183       0    10         1    0.00202       133.939        0.0378         7.152  
   s     row  notrans     conj     257    2048    2048     3.1416     2.7183       0    10         1   0.000371      5812.520        0.0449        48.062  
   s     row  notrans     conj     257    2048    2049     3.1416     2.7183       0    10         1   0.000361      5975.931        0.0464        46.516  
   s     row  notrans     conj     257    2049     256     3.1416     2.7183       0    10         1   0.000226      1193.032        0.0180        14.946  
   s     row  notrans     conj     257    2049     257     3.1416     2.7183       0    10         1   0.000246      1098.877        0.0282         9.583  
   s     row  notrans     conj     257    2049    2048     3.1416     2.7183       0    10         1   0.000353      6111.064        0.0514        41.991  
   s     row  notrans     conj     257    2049    2049     3.1416     2.7183       0    10         1   0.000366      5902.926        0.0278        77.624  
   s     row  notrans     conj    2048     256     256     3.1416     2.7183       0    10         1    0.00149       179.678        0.0264        10.180  
   s     row  notrans     conj    2048     256     257     3.1416     2.7183       0    10         1   0.000235      1144.758        0.0322         8.368  
   s     row  notrans     conj    2048     256    2048     3.1416     2.7183       0    10         1   0.000345      6227.233        0.0507        42.357  
   s     row  notrans     conj    2048     256    2049     3.1416     2.7183       0    10         1   0.000354      6073.351        0.0383        56.056  
   s     row  notrans     conj    2048     257     256     3.1416     2.7183       0    10         1   0.000239      1126.702        0.0338         7.976  
   s     row  notrans     conj    2048     257     257     3.1416     2.7183       0    10         1   0.000677       399.380        0.0456         5.929  
   s     row  notrans     conj    2048     257    2048     3.1416     2.7183       0    10         1   0.000359      6010.827        0.0325        66.316  
   s     row  notrans     conj    2048     257    2049     3.1416     2.7183       0    10         1   0.000367      5874.615        0.0723        29.832  
   s     row  notrans     conj    2048    2048     256     3.1416     2.7183       0    10         1   0.000345      6228.794        0.0651        32.970  
   s     row  notrans     conj    2048    2048     257     3.1416     2.7183       0    10         1   0.000347      6210.951         0.154        13.987  
   s     row  notrans     conj    2048    2048    2048     3.1416     2.7183       0    10         1    0.00118     14556.711         0.561        30.639  
   s     row  notrans     conj    2048    2048    2049     3.1416     2.7183       0    10         1    0.00119     14499.677         1.044        16.462  
   s     row  notrans     conj    2048    2049     256     3.1416     2.7183       0    10         1   0.000349      6148.712        0.0323        66.593  
   s     row  notrans     conj    2048    2049     257     3.1416     2.7183       0    10         1   0.000352      6133.653        0.0692        31.157  
   s     row  notrans     conj    2048    2049    2048     3.1416     2.7183       0    10         1    0.00276      6235.780         0.870        19.751  
   s     row  notrans     conj    2048    2049    2049     3.1416     2.7183       0    10         1    0.00128     13456.908         1.320        13.032  
   s     row  notrans     conj    2049     256     256     3.1416     2.7183       0    10         1   0.000242      1110.486        0.0320         8.393  
   s     row  notrans     conj    2049     256     257     3.1416     2.7183       0    10         1   0.000239      1129.334        0.0254        10.602  
   s     row  notrans     conj    2049     256    2048     3.1416     2.7183       0    10         1   0.000361      5948.981        0.0283        75.799  
   s     row  notrans     conj    2049     256    2049     3.1416     2.7183       0    10         1   0.000341      6302.542        0.0425        50.608  
   s     row  notrans     conj    2049     257     256     3.1416     2.7183       0    10         1   0.000647       416.619        0.0211        12.782  
   s     row  notrans     conj    2049     257     257     3.1416     2.7183       0    10         1   0.000227      1192.263        0.0315         8.588  
   s     row  notrans     conj    2049     257    2048     3.1416     2.7183       0    10         1   0.000803      2685.293        0.0358        60.238  
   s     row  notrans     conj    2049     257    2049     3.1416     2.7183       0    10         1   0.000823      2621.002        0.0356        60.637  
   s     row  notrans     conj    2049    2048     256     3.1416     2.7183       0    10         1   0.000297      7230.102        0.0690        31.130  
   s     row  notrans     conj    2049    2048     257     3.1416     2.7183       0    10         1   0.000325      6632.358        0.0810        26.624  
   s     row  notrans     conj    2049    2048    2048     3.1416     2.7183       0    10         1    0.00118     14588.301         0.252        68.173  
   s     row  notrans     conj    2049    2048    2049     3.1416     2.7183       0    10         1    0.00120     14328.357         0.478        35.999  
   s     row  notrans     conj    2049    2049     256     3.1416     2.7183       0    10         1    0.00166      1293.825        0.0231        93.004  
   s     row  notrans     conj    2049    2049     257     3.1416     2.7183       0    10         1   0.000368      5863.459        0.0396        54.514  
   s     row  notrans     conj    2049    2049    2048     3.1416     2.7183       0    10         1    0.00172      9985.557         0.952        18.054  
   s     row  notrans     conj    2049    2049    2049     3.1416     2.7183       0    10         1    0.00137     12563.452         0.719        23.918  
   s     row    trans  notrans     256     256     256     3.1416     2.7183       0    10         1   0.000219       153.544        0.0136         2.461  
   s     row    trans  notrans     256     256     257     3.1416     2.7183       0    10         1   0.000234       144.245        0.0286         1.179  
   s     row    trans  notrans     256     256    2048     3.1416     2.7183       0    10         1   0.000324       828.301         0.135         1.982  
   s     row    trans  notrans     256     256    2049     3.1416     2.7183       0    10         1   0.000300       894.310        0.0637         4.214  
   s     row    trans  notrans     256     257     256     3.1416     2.7183       0    10         1    0.00176        19.134        0.0319         1.055  
   s     row    trans  notrans     256     257     257     3.1416     2.7183       0    10         1   0.000197       171.937        0.0373         0.907  
   s     row    trans  notrans     256     257    2048     3.1416     2.7183       0    10         1    0.00102       265.257        0.0465         5.790  
   s     row    trans  notrans     256     257    2049     3.1416     2.7183       0    10         1    0.00111       242.873        0.0471         5.719  
   s     row    trans  notrans     256    2048     256     3.1416     2.7183       0    10         1   0.000196      1368.023        0.0255        10.509  
   s     row    trans  notrans     256    2048     257     3.1416     2.7183       0    10         1   0.000228      1182.293        0.0378         7.128  
   s     row    trans  notrans     256    2048    2048     3.1416     2.7183       0    10         1   0.000338      6351.282         0.121        17.761  
   s     row    trans  notrans     256    2048    2049     3.1416     2.7183       0    10         1   0.000351      6116.172        0.0828        25.940  
   s     row    trans  notrans     256    2049     256     3.1416     2.7183       0    10         1   0.000229      1172.906        0.0191        14.045  
   s     row    trans  notrans     256    2049     257     3.1416     2.7183       0    10         1   0.000219      1228.590        0.0226        11.944  
   s     row    trans  notrans     256    2049    2048     3.1416     2.7183       0    10         1    0.00132      1629.589        0.0951        22.594  
   s     row    trans  notrans     256    2049    2049     3.1416     2.7183       0    10         1   0.000336      6392.084        0.0840        25.590  
   s     row    trans  notrans     257     256     256     3.1416     2.7183       0    10         1    0.00209        16.104        0.0313         1.078  
   s     row    trans  notrans     257     256     257     3.1416     2.7183       0    10         1   0.000235       143.732        0.0237         1.427  
   s     row    trans  notrans     257     256    2048     3.1416     2.7183       0    10         1   0.000680       396.082        0.0671         4.016  
   s     row    trans  notrans     257     256    2049     3.1416     2.7183       0    10         1   0.000229      1176.850        0.0816         3.303  
   s     row    trans  notrans     257     257     256     3.1416     2.7183       0    10         1   0.000220       153.617        0.0253         1.334  
   s     row    trans  notrans     257     257     257     3.1416     2.7183       0    10         1   0.000220       154.551        0.0337         1.006  
   s     row    trans  notrans     257     257    2048     3.1416     2.7183       0    10         1    0.00156       173.581        0.0287         9.435  
   s     row    trans  notrans     257     257    2049     3.1416     2.7183       0    10         1   0.000677       399.607        0.0268        10.081  
   s     row    trans  notrans     257    2048     256     3.1416     2.7183       0    10         1   0.000670       402.464        0.0131        20.580  
   s     row    trans  notrans     257    2048     257     3.1416     2.7183       0    10         1   0.000227      1194.317        0.0137        19.754  
   s     row    trans  notrans     257    2048    2048     3.1416     2.7183       0    10         1   0.000338      6381.830        0.0411        52.472  
   s     row    trans  notrans     257    2048    2049     3.1416     2.7183       0    10         1   0.000366      5899.983        0.0488        44.184  
   s     row    trans  notrans     257    2049     256     3.1416     2.7183       0    10         1   0.000223      1210.365        0.0234        11.500  
   s     row    trans  notrans     257    2049     257     3.1416     2.7183       0    10         1   0.000207      1305.601        0.0302         8.965  
   s     row    trans  notrans     257    2049    2048     3.1416     2.7183       0    10         1   0.000368      5862.131        0.0315        68.468  
   s     row    trans  notrans     257    2049    2049     3.1416     2.7183       0    10         1   0.000357      6048.416        0.0381        56.587  
   s     row    trans  notrans    2048     256     256     3.1416     2.7183       0    10         1   0.000229      1170.608        0.0507         5.290  
   s     row    trans  notrans    2048     256     257     3.1416     2.7183       0    10         1   0.000218      1238.527        0.0335         8.044  
   s     row    trans  notrans    2048     256    2048     3.1416     2.7183       0    10         1   0.000349      6156.213        0.0688        31.202  
