--------------------------------------------------------------------------------------------------------------------------
Testing the performance of her2k
--------------------------------------------------------------------------------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' '--layout=r,c' '--uplo=l,u' '--trans=n,c' '--dim=256*256,256*257,256*2048,256*2049,257*256,257*257,257*2048,257*2049,2048*256,2048*257,2048*2048,2048*2049,2049*256,2049*257,2049*2048,2049*2049' --iscorrect=0 dev-her2k
                                                                                                                                                  
type  layout    uplo    trans       n       k      alpha       beta  device  runs  testcase   time (s)       gflop/s  ref time (s)   ref gflop/s  
   s     row   upper     conj    2048    2048     3.1416     2.7183       0    10         1    0.00167     10282.698        0.0410       418.594  
   s     row   upper     conj    2049    2049     3.1416     2.7183       0    10         1    0.00164     10480.526        0.0260       662.790  
   s     row   upper     conj     256     256     3.1416     2.7183       0    10         1   0.000553        60.714        0.0110         3.062  
   s     row   upper     conj     257     257     3.1416     2.7183       0    10         1   0.000128       265.552        0.0135         2.509  
   s     row   upper     conj    2048    2048     3.1416     2.7183       0    10         1    0.00163     10552.244        0.0303       566.263  
   s     row   upper     conj    2049    2049     3.1416     2.7183       0    10         1    0.00163     10525.863        0.0372       463.103  
   s     row   upper     conj     256     256     3.1416     2.7183       0    10         1   0.000547        61.393        0.0151         2.219  
   s     row   upper     conj     257     257     3.1416     2.7183       0    10         1    0.00106        31.950        0.0194         1.751  
   s     row   upper     conj    2048    2048     3.1416     2.7183       0    10         1    0.00198      8666.708        0.0393       437.387  
   s     row   upper     conj    2049    2049     3.1416     2.7183       0    10         1    0.00171     10057.963        0.0452       380.905  
   s     col   lower  notrans     256     256     3.1416     2.7183       0    10         1   0.000112       300.930        0.0135         2.486  
   s     col   lower  notrans     257     257     3.1416     2.7183       0    10         1   0.000114       297.951       0.00790         4.297  
   s     col   lower  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00165     10441.616        0.0338       507.990  
   s     col   lower  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00162     10610.155        0.0314       547.267  
   s     col   lower  notrans     256     256     3.1416     2.7183       0    10         1   0.000800        41.946       0.00904         3.710  
   s     col   lower  notrans     257     257     3.1416     2.7183       0    10         1   0.000314       108.085        0.0110         3.088  
   s     col   lower  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00163     10552.450        0.0296       581.045  
   s     col   lower  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00165     10413.181        0.0283       607.787  
   s     col   lower  notrans     256     256     3.1416     2.7183       0    10         1   0.000615        54.578        0.0212         1.583  
   s     col   lower  notrans     257     257     3.1416     2.7183       0    10         1   0.000124       272.725        0.0116         2.917  
   s     col   lower  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00162     10587.915        0.0277       619.405  
   s     col   lower  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00163     10579.851        0.0248       693.397  
   s     col   lower  notrans     256     256     3.1416     2.7183       0    10         1   0.000987        33.992        0.0258         1.299  
   s     col   lower  notrans     257     257     3.1416     2.7183       0    10         1   0.000125       272.493        0.0111         3.048  
   s     col   lower  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00163     10523.631        0.0333       516.018  
   s     col   lower  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00166     10378.630        0.0301       570.936  
   s     col   lower     conj     256     256     3.1416     2.7183       0    10         1   0.000110       305.557        0.0134         2.503  
   s     col   lower     conj     257     257     3.1416     2.7183       0    10         1   0.000147       231.558        0.0153         2.224  
   s     col   lower     conj    2048    2048     3.1416     2.7183       0    10         1    0.00163     10547.882        0.0316       543.669  
   s     col   lower     conj    2049    2049     3.1416     2.7183       0    10         1    0.00165     10415.918        0.0314       547.440  
   s     col   lower     conj     256     256     3.1416     2.7183       0    10         1   0.000103       324.805        0.0134         2.507  
   s     col   lower     conj     257     257     3.1416     2.7183       0    10         1   0.000102       333.063        0.0116         2.920  
   s     col   lower     conj    2048    2048     3.1416     2.7183       0    10         1    0.00210      8170.561        0.0343       500.749  
   s     col   lower     conj    2049    2049     3.1416     2.7183       0    10         1    0.00164     10520.859        0.0285       603.311  
   s     col   lower     conj     256     256     3.1416     2.7183       0    10         1   0.000108       311.741        0.0134         2.507  
   s     col   lower     conj     257     257     3.1416     2.7183       0    10         1   0.000538        63.062        0.0123         2.761  
   s     col   lower     conj    2048    2048     3.1416     2.7183       0    10         1    0.00163     10508.787        0.0689       249.351  
   s     col   lower     conj    2049    2049     3.1416     2.7183       0    10         1    0.00165     10407.146        0.0404       425.536  
   s     col   lower     conj     256     256     3.1416     2.7183       0    10         1   0.000627        53.484        0.0109         3.079  
   s     col   lower     conj     257     257     3.1416     2.7183       0    10         1   0.000619        54.846        0.0134         2.530  
   s     col   lower     conj    2048    2048     3.1416     2.7183       0    10         1    0.00163     10515.503        0.0421       408.247  
   s     col   lower     conj    2049    2049     3.1416     2.7183       0    10         1    0.00163     10540.957        0.0268       641.857  
   s     col   upper  notrans     256     256     3.1416     2.7183       0    10         1    0.00102        32.994        0.0203         1.656  
   s     col   upper  notrans     257     257     3.1416     2.7183       0    10         1   0.000128       264.691        0.0257         1.319  
   s     col   upper  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00160     10743.336        0.0261       658.926  
   s     col   upper  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00160     10725.763        0.0275       625.700  
   s     col   upper  notrans     256     256     3.1416     2.7183       0    10         1    0.00114        29.362        0.0151         2.220  
   s     col   upper  notrans     257     257     3.1416     2.7183       0    10         1   0.000127       266.417        0.0164         2.071  
   s     col   upper  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00160     10726.796        0.0236       728.941  
   s     col   upper  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00164     10467.521        0.0295       583.986  
   s     col   upper  notrans     256     256     3.1416     2.7183       0    10         1   0.000110       305.240        0.0195         1.717  
   s     col   upper  notrans     257     257     3.1416     2.7183       0    10         1   0.000124       274.458        0.0134         2.535  
   s     col   upper  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00160     10725.127        0.0299       573.642  
   s     col   upper  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00191      9001.746        0.0282       610.284  
   s     col   upper  notrans     256     256     3.1416     2.7183       0    10         1   0.000131       255.744        0.0152         2.201  
   s     col   upper  notrans     257     257     3.1416     2.7183       0    10         1   0.000108       313.988        0.0159         2.130  
   s     col   upper  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00160     10708.856        0.0355       483.744  
   s     col   upper  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00160     10751.589        0.0296       582.080  
   s     col   upper     conj     256     256     3.1416     2.7183       0    10         1   0.000550        61.022        0.0155         2.162  
   s     col   upper     conj     257     257     3.1416     2.7183       0    10         1   0.000117       289.211       0.00905         3.752  
   s     col   upper     conj    2048    2048     3.1416     2.7183       0    10         1    0.00161     10664.486        0.0391       439.123  
   s     col   upper     conj    2049    2049     3.1416     2.7183       0    10         1    0.00163     10572.035        0.0443       388.363  
   s     col   upper     conj     256     256     3.1416     2.7183       0    10         1   0.000117       285.707        0.0328         1.022  
   s     col   upper     conj     257     257     3.1416     2.7183       0    10         1   0.000124       273.100        0.0134         2.541  
   s     col   upper     conj    2048    2048     3.1416     2.7183       0    10         1    0.00161     10691.651        0.0321       535.672  
   s     col   upper     conj    2049    2049     3.1416     2.7183       0    10         1    0.00162     10593.326        0.0267       643.516  
   s     col   upper     conj     256     256     3.1416     2.7183       0    10         1   0.000104       323.672        0.0135         2.493  
   s     col   upper     conj     257     257     3.1416     2.7183       0    10         1   0.000110       308.747        0.0134         2.533  
   s     col   upper     conj    2048    2048     3.1416     2.7183       0    10         1    0.00165     10383.988        0.0327       525.711  
   s     col   upper     conj    2049    2049     3.1416     2.7183       0    10         1    0.00164     10485.542        0.0409       421.158  
   s     col   upper     conj     256     256     3.1416     2.7183       0    10         1   0.000102       329.862        0.0134         2.508  
   s     col   upper     conj     257     257     3.1416     2.7183       0    10         1   0.000111       305.157        0.0134         2.539  
   s     col   upper     conj    2048    2048     3.1416     2.7183       0    10         1    0.00164     10505.502        0.0316       543.680  
   s     col   upper     conj    2049    2049     3.1416     2.7183       0    10         1    0.00164     10499.226        0.0265       650.425  

   d     row   lower  notrans     256     256     3.1416     2.7183       0    10         1   0.000193       174.056        0.0136         2.470  
   d     row   lower  notrans     257     257     3.1416     2.7183       0    10         1   0.000173       196.619        0.0135         2.518  
   d     row   lower  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00220      7809.734        0.0469       366.566  
   d     row   lower  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00273      6310.657        0.0556       309.551  
   d     row   lower  notrans     256     256     3.1416     2.7183       0    10         1   0.000189       177.441       0.00943         3.559  
   d     row   lower  notrans     257     257     3.1416     2.7183       0    10         1   0.000192       176.839        0.0136         2.500  
   d     row   lower  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00176      9773.300        0.0474       362.428  
   d     row   lower  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00268      6429.303        0.0430       399.832  
   d     row   lower  notrans     256     256     3.1416     2.7183       0    10         1   0.000181       185.164        0.0120         2.804  
   d     row   lower  notrans     257     257     3.1416     2.7183       0    10         1   0.000215       157.636        0.0158         2.153  
   d     row   lower  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00178      9628.445        0.0639       268.898  
   d     row   lower  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00272      6335.887        0.0451       381.313  
   d     row   lower  notrans     256     256     3.1416     2.7183       0    10         1   0.000182       183.920        0.0121         2.769  
   d     row   lower  notrans     257     257     3.1416     2.7183       0    10         1   0.000193       175.718       0.00917         3.702  
   d     row   lower  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00174      9855.731        0.0421       407.880  
   d     row   lower  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00270      6370.479        0.0426       403.580  
   d     row   lower     conj     256     256     3.1416     2.7183       0    10         1   0.000187       179.546        0.0115         2.924  
   d     row   lower     conj     257     257     3.1416     2.7183       0    10         1   0.000222       153.263        0.0264         1.287  
   d     row   lower     conj    2048    2048     3.1416     2.7183       0    10         1    0.00179      9607.241        0.0381       450.707  
   d     row   lower     conj    2049    2049     3.1416     2.7183       0    10         1    0.00269      6397.337        0.0471       365.178  
   d     row   lower     conj     256     256     3.1416     2.7183       0    10         1   0.000211       159.187        0.0103         3.268  
   d     row   lower     conj     257     257     3.1416     2.7183       0    10         1   0.000205       165.979        0.0284         1.193  
   d     row   lower     conj    2048    2048     3.1416     2.7183       0    10         1    0.00184      9318.577        0.0463       370.990  
   d     row   lower     conj    2049    2049     3.1416     2.7183       0    10         1    0.00268      6415.768        0.0414       415.798  
   d     row   lower     conj     256     256     3.1416     2.7183       0    10         1   0.000180       186.593        0.0114         2.934  
   d     row   lower     conj     257     257     3.1416     2.7183       0    10         1   0.000195       174.235        0.0103         3.304  
   d     row   lower     conj    2048    2048     3.1416     2.7183       0    10         1    0.00187      9200.719        0.0498       344.751  
   d     row   lower     conj    2049    2049     3.1416     2.7183       0    10         1    0.00262      6570.946        0.0459       374.874  
   d     row   lower     conj     256     256     3.1416     2.7183       0    10         1   0.000212       158.625        0.0121         2.770  
   d     row   lower     conj     257     257     3.1416     2.7183       0    10         1   0.000207       164.170        0.0114         2.987  
   d     row   lower     conj    2048    2048     3.1416     2.7183       0    10         1    0.00180      9536.429        0.0422       406.953  
   d     row   lower     conj    2049    2049     3.1416     2.7183       0    10         1    0.00269      6394.372        0.0651       264.445  
   d     row   upper  notrans     256     256     3.1416     2.7183       0    10         1   0.000186       180.256        0.0217         1.549  
   d     row   upper  notrans     257     257     3.1416     2.7183       0    10         1   0.000211       161.037        0.0110         3.077  
   d     row   upper  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00230      7482.028        0.0508       338.248  
   d     row   upper  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00273      6310.462        0.0482       356.799  
   d     row   upper  notrans     256     256     3.1416     2.7183       0    10         1   0.000183       182.872       0.00920         3.647  
   d     row   upper  notrans     257     257     3.1416     2.7183       0    10         1   0.000185       183.166       0.00916         3.705  
   d     row   upper  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00181      9504.339        0.0436       394.290  
   d     row   upper  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00268      6425.282        0.0537       320.508  
   d     row   upper  notrans     256     256     3.1416     2.7183       0    10         1   0.000178       188.192        0.0113         2.971  
   d     row   upper  notrans     257     257     3.1416     2.7183       0    10         1   0.000195       173.968        0.0112         3.043  
   d     row   upper  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00180      9560.505        0.0472       364.188  
   d     row   upper  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00269      6403.122        0.0479       359.004  
   d     row   upper  notrans     256     256     3.1416     2.7183       0    10         1   0.000187       179.485        0.0269         1.247  
   d     row   upper  notrans     257     257     3.1416     2.7183       0    10         1   0.000211       161.032       0.00919         3.692  
   d     row   upper  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00176      9740.530        0.0469       366.557  
   d     row   upper  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00264      6505.927        0.0505       340.509  
   d     row   upper     conj     256     256     3.1416     2.7183       0    10         1   0.000178       188.226        0.0113         2.974  
   d     row   upper     conj     257     257     3.1416     2.7183       0    10         1   0.000232       146.067        0.0238         1.428  
   d     row   upper     conj    2048    2048     3.1416     2.7183       0    10         1    0.00183      9396.219        0.0851       201.812  
   d     row   upper     conj    2049    2049     3.1416     2.7183       0    10         1    0.00264      6509.181        0.0603       285.445  
   d     row   upper     conj     256     256     3.1416     2.7183       0    10         1   0.000215       156.130        0.0117         2.868  
   d     row   upper     conj     257     257     3.1416     2.7183       0    10         1   0.000188       180.220       0.00921         3.686  
   d     row   upper     conj    2048    2048     3.1416     2.7183       0    10         1    0.00180      9525.953        0.0519       331.215  
   d     row   upper     conj    2049    2049     3.1416     2.7183       0    10         1    0.00265      6493.669        0.0517       332.749  
   d     row   upper     conj     256     256     3.1416     2.7183       0    10         1   0.000188       178.137       0.00917         3.661  
   d     row   upper     conj     257     257     3.1416     2.7183       0    10         1   0.000213       159.330        0.0226         1.503  
   d     row   upper     conj    2048    2048     3.1416     2.7183       0    10         1    0.00218      7898.169        0.0720       238.547  
   d     row   upper     conj    2049    2049     3.1416     2.7183       0    10         1    0.00398      4327.655        0.0472       364.375  
   d     row   upper     conj     256     256     3.1416     2.7183       0    10         1   0.000186       180.538        0.0111         3.029  
   d     row   upper     conj     257     257     3.1416     2.7183       0    10         1   0.000187       181.706        0.0113         2.996  
   d     row   upper     conj    2048    2048     3.1416     2.7183       0    10         1    0.00245      7020.347        0.0563       304.918  
   d     row   upper     conj    2049    2049     3.1416     2.7183       0    10         1    0.00272      6326.597        0.0723       237.852  
   d     col   lower  notrans     256     256     3.1416     2.7183       0    10         1   0.000191       175.615        0.0160         2.100  
   d     col   lower  notrans     257     257     3.1416     2.7183       0    10         1   0.000183       185.718        0.0112         3.018  
   d     col   lower  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00184      9343.244        0.0634       271.142  
   d     col   lower  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00266      6475.714        0.0763       225.513  
   d     col   lower  notrans     256     256     3.1416     2.7183       0    10         1   0.000184       182.315        0.0128         2.628  
   d     col   lower  notrans     257     257     3.1416     2.7183       0    10         1   0.000186       182.373        0.0112         3.019  
   d     col   lower  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00182      9424.127        0.0431       398.214  
   d     col   lower  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00314      5475.727        0.0505       340.843  
   d     col   lower  notrans     256     256     3.1416     2.7183       0    10         1   0.000228       147.351        0.0103         3.255  
   d     col   lower  notrans     257     257     3.1416     2.7183       0    10         1   0.000203       167.120        0.0420         0.809  
   d     col   lower  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00182      9426.781        0.0496       346.326  
   d     col   lower  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00266      6471.834        0.0721       238.499  
   d     col   lower  notrans     256     256     3.1416     2.7183       0    10         1   0.000180       186.499        0.0113         2.978  
   d     col   lower  notrans     257     257     3.1416     2.7183       0    10         1   0.000188       180.847        0.0113         3.015  
   d     col   lower  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00180      9524.542        0.0487       353.007  
   d     col   lower  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00263      6544.233        0.0406       423.463  
   d     col   lower     conj     256     256     3.1416     2.7183       0    10         1   0.000213       157.737        0.0118         2.850  
   d     col   lower     conj     257     257     3.1416     2.7183       0    10         1   0.000207       164.186        0.0245         1.387  
   d     col   lower     conj    2048    2048     3.1416     2.7183       0    10         1    0.00178      9671.944        0.0573       299.831  
   d     col   lower     conj    2049    2049     3.1416     2.7183       0    10         1    0.00273      6312.699        0.0495       347.353  
   d     col   lower     conj     256     256     3.1416     2.7183       0    10         1   0.000209       160.298        0.0103         3.252  
   d     col   lower     conj     257     257     3.1416     2.7183       0    10         1   0.000214       158.594        0.0217         1.563  
   d     col   lower     conj    2048    2048     3.1416     2.7183       0    10         1    0.00179      9596.258        0.0583       294.859  
   d     col   lower     conj    2049    2049     3.1416     2.7183       0    10         1    0.00271      6352.235        0.0659       261.038  
   d     col   lower     conj     256     256     3.1416     2.7183       0    10         1   0.000209       160.211        0.0143         2.351  
   d     col   lower     conj     257     257     3.1416     2.7183       0    10         1   0.000209       162.279        0.0117         2.912  
   d     col   lower     conj    2048    2048     3.1416     2.7183       0    10         1    0.00178      9673.551        0.0611       281.119  
   d     col   lower     conj    2049    2049     3.1416     2.7183       0    10         1    0.00275      6245.301        0.0467       368.047  
   d     col   lower     conj     256     256     3.1416     2.7183       0    10         1   0.000207       161.823        0.0103         3.250  
   d     col   lower     conj     257     257     3.1416     2.7183       0    10         1   0.000214       158.335        0.0126         2.686  
   d     col   lower     conj    2048    2048     3.1416     2.7183       0    10         1    0.00179      9620.547        0.0449       382.202  
   d     col   lower     conj    2049    2049     3.1416     2.7183       0    10         1    0.00329      5224.012        0.0457       376.086  
   d     col   upper  notrans     256     256     3.1416     2.7183       0    10         1   0.000188       178.099       0.00971         3.455  
   d     col   upper  notrans     257     257     3.1416     2.7183       0    10         1   0.000210       161.438        0.0214         1.590  
   d     col   upper  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00182      9459.145        0.0448       383.193  
   d     col   upper  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00300      5738.944        0.0516       333.581  
   d     col   upper  notrans     256     256     3.1416     2.7183       0    10         1   0.000208       161.650        0.0207         1.625  
   d     col   upper  notrans     257     257     3.1416     2.7183       0    10         1   0.000191       177.772       0.00912         3.723  
   d     col   upper  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00185      9297.877        0.0401       428.693  
   d     col   upper  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00309      5565.083        0.0521       330.262  
   d     col   upper  notrans     256     256     3.1416     2.7183       0    10         1   0.000196       171.160        0.0159         2.114  
   d     col   upper  notrans     257     257     3.1416     2.7183       0    10         1   0.000213       159.375        0.0285         1.193  
   d     col   upper  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00257      6684.517        0.0552       311.460  
   d     col   upper  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00276      6226.238        0.0477       360.758  
   d     col   upper  notrans     256     256     3.1416     2.7183       0    10         1   0.000192       174.773       0.00913         3.674  
   d     col   upper  notrans     257     257     3.1416     2.7183       0    10         1   0.000194       175.405       0.00913         3.717  
   d     col   upper  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00217      7929.454        0.0620       277.203  
   d     col   upper  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00269      6390.055        0.0499       344.858  
   d     col   upper     conj     256     256     3.1416     2.7183       0    10         1   0.000192       174.779        0.0135         2.477  
   d     col   upper     conj     257     257     3.1416     2.7183       0    10         1   0.000232       146.617        0.0196         1.730  
   d     col   upper     conj    2048    2048     3.1416     2.7183       0    10         1    0.00178      9647.786        0.0492       349.079  
   d     col   upper     conj    2049    2049     3.1416     2.7183       0    10         1    0.00270      6369.546        0.0688       250.117  
   d     col   upper     conj     256     256     3.1416     2.7183       0    10         1   0.000182       184.452        0.0114         2.948  
   d     col   upper     conj     257     257     3.1416     2.7183       0    10         1   0.000217       156.136        0.0203         1.669  
   d     col   upper     conj    2048    2048     3.1416     2.7183       0    10         1    0.00176      9751.224        0.0481       357.398  
   d     col   upper     conj    2049    2049     3.1416     2.7183       0    10         1    0.00294      5856.224        0.0588       292.386  
   d     col   upper     conj     256     256     3.1416     2.7183       0    10         1   0.000219       153.438        0.0293         1.146  
   d     col   upper     conj     257     257     3.1416     2.7183       0    10         1   0.000225       151.075        0.0111         3.057  
   d     col   upper     conj    2048    2048     3.1416     2.7183       0    10         1    0.00177      9698.342        0.0453       379.179  
   d     col   upper     conj    2049    2049     3.1416     2.7183       0    10         1    0.00274      6286.217        0.0634       271.555  
   d     col   upper     conj     256     256     3.1416     2.7183       0    10         1   0.000227       147.653        0.0222         1.513  
   d     col   upper     conj     257     257     3.1416     2.7183       0    10         1   0.000225       151.221        0.0166         2.048  
   d     col   upper     conj    2048    2048     3.1416     2.7183       0    10         1    0.00179      9571.574        0.0718       239.192  
   d     col   upper     conj    2049    2049     3.1416     2.7183       0    10         1    0.00303      5686.311        0.0664       259.299  

   c     row   lower  notrans     256     256     3.1416     2.7183       0    10         1   0.000120      1120.533        0.0160         8.372  
