--------------------------------------------------------------------------------------------------------------------------
Testing the performance of herk
--------------------------------------------------------------------------------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' '--layout=r,c' '--uplo=l,u' '--trans=n,c' '--dim=256*256,256*257,256*2048,256*2049,257*256,257*257,257*2048,257*2049,2048*256,2048*257,2048*2048,2048*2049,2049*256,2049*257,2049*2048,2049*2049' --iscorrect=0 dev-herk
                                                                                                                                                  
type  layout    uplo    trans       n       k      alpha       beta  device  runs  testcase   time (s)       gflop/s  ref time (s)   ref gflop/s  
   s     row   upper  notrans     257     257     3.1416     2.7183       0    10         1   9.87e-05       172.678        0.0101         1.680  
   s     row   upper  notrans    2048    2048     3.1416     2.7183       0    10         1   0.000842     10211.522        0.0267       321.799  
   s     row   upper  notrans    2049    2049     3.1416     2.7183       0    10         1   0.000830     10372.994        0.0153       563.292  
   s     row   upper  notrans     256     256     3.1416     2.7183       0    10         1   8.80e-05       191.461        0.0102         1.653  
   s     row   upper  notrans     257     257     3.1416     2.7183       0    10         1   0.000597        28.539        0.0142         1.201  
   s     row   upper  notrans    2048    2048     3.1416     2.7183       0    10         1   0.000825     10418.197        0.0161       534.688  
   s     row   upper  notrans    2049    2049     3.1416     2.7183       0    10         1   0.000829     10379.807        0.0163       528.344  
   s     row   upper  notrans     256     256     3.1416     2.7183       0    10         1   0.000593        28.422       0.00924         1.822  
   s     row   upper  notrans     257     257     3.1416     2.7183       0    10         1   0.000584        29.179        0.0139         1.226  
   s     row   upper  notrans    2048    2048     3.1416     2.7183       0    10         1   0.000826     10410.437        0.0159       541.700  
   s     row   upper  notrans    2049    2049     3.1416     2.7183       0    10         1   0.000845     10190.314        0.0185       464.508  
   s     row   upper  notrans     256     256     3.1416     2.7183       0    10         1   0.000559        30.107       0.00892         1.888  
   s     row   upper  notrans     257     257     3.1416     2.7183       0    10         1   9.91e-05       171.944        0.0122         1.401  
   s     row   upper  notrans    2048    2048     3.1416     2.7183       0    10         1   0.000839     10243.366        0.0156       552.261  
   s     row   upper  notrans    2049    2049     3.1416     2.7183       0    10         1   0.000849     10138.452        0.0237       363.142  
   s     row   upper     conj     256     256     3.1416     2.7183       0    10         1   9.01e-05       186.865        0.0141         1.190  
   s     row   upper     conj     257     257     3.1416     2.7183       0    10         1   7.37e-05       231.223       0.00886         1.924  
   s     row   upper     conj    2048    2048     3.1416     2.7183       0    10         1   0.000978      8783.432        0.0163       528.348  
   s     row   upper     conj    2049    2049     3.1416     2.7183       0    10         1   0.000838     10267.569        0.0147       584.361  
   s     row   upper     conj     256     256     3.1416     2.7183       0    10         1   6.93e-05       242.918       0.00893         1.886  
   s     row   upper     conj     257     257     3.1416     2.7183       0    10         1   7.46e-05       228.473       0.00890         1.914  
   s     row   upper     conj    2048    2048     3.1416     2.7183       0    10         1   0.000825     10413.502        0.0305       281.508  
   s     row   upper     conj    2049    2049     3.1416     2.7183       0    10         1   0.000839     10262.674        0.0220       391.791  
   s     row   upper     conj     256     256     3.1416     2.7183       0    10         1   8.72e-05       193.073       0.00890         1.893  
   s     row   upper     conj     257     257     3.1416     2.7183       0    10         1   7.64e-05       223.152       0.00457         3.732  
   s     row   upper     conj    2048    2048     3.1416     2.7183       0    10         1   0.000819     10491.426        0.0169       507.950  
   s     row   upper     conj    2049    2049     3.1416     2.7183       0    10         1   0.000825     10429.083        0.0131       655.036  
   s     row   upper     conj     256     256     3.1416     2.7183       0    10         1   9.23e-05       182.549       0.00459         3.673  
   s     row   upper     conj     257     257     3.1416     2.7183       0    10         1   7.86e-05       216.788       0.00898         1.898  
   s     row   upper     conj    2048    2048     3.1416     2.7183       0    10         1   0.000822     10457.924        0.0183       468.683  
   s     row   upper     conj    2049    2049     3.1416     2.7183       0    10         1   0.000829     10388.214        0.0169       509.983  
   s     col   lower  notrans     256     256     3.1416     2.7183       0    10         1   7.42e-05       226.869       0.00899         1.874  
   s     col   lower  notrans     257     257     3.1416     2.7183       0    10         1   7.40e-05       230.379       0.00892         1.910  
   s     col   lower  notrans    2048    2048     3.1416     2.7183       0    10         1   0.000860      9987.931        0.0201       428.476  
   s     col   lower  notrans    2049    2049     3.1416     2.7183       0    10         1   0.000838     10275.178        0.0228       378.181  
   s     col   lower  notrans     256     256     3.1416     2.7183       0    10         1   8.19e-05       205.583        0.0201         0.839  
   s     col   lower  notrans     257     257     3.1416     2.7183       0    10         1   7.10e-05       239.870       0.00453         3.761  
   s     col   lower  notrans    2048    2048     3.1416     2.7183       0    10         1   0.000821     10464.364        0.0158       543.998  
   s     col   lower  notrans    2049    2049     3.1416     2.7183       0    10         1   0.000823     10460.461        0.0132       651.003  
   s     col   lower  notrans     256     256     3.1416     2.7183       0    10         1   6.97e-05       241.637       0.00894         1.884  
   s     col   lower  notrans     257     257     3.1416     2.7183       0    10         1   7.20e-05       236.584       0.00892         1.910  
   s     col   lower  notrans    2048    2048     3.1416     2.7183       0    10         1   0.000816     10538.038        0.0159       542.129  
   s     col   lower  notrans    2049    2049     3.1416     2.7183       0    10         1   0.000842     10218.606        0.0236       365.113  
   s     col   lower  notrans     256     256     3.1416     2.7183       0    10         1   0.000104       162.599        0.0102         1.657  
   s     col   lower  notrans     257     257     3.1416     2.7183       0    10         1   8.55e-05       199.280        0.0202         0.843  
   s     col   lower  notrans    2048    2048     3.1416     2.7183       0    10         1   0.000841     10217.604        0.0155       554.918  
   s     col   lower  notrans    2049    2049     3.1416     2.7183       0    10         1   0.000824     10441.248        0.0156       553.400  
   s     col   lower     conj     256     256     3.1416     2.7183       0    10         1   7.97e-05       211.234       0.00889         1.895  
   s     col   lower     conj     257     257     3.1416     2.7183       0    10         1   0.000105       162.030       0.00881         1.934  
   s     col   lower     conj    2048    2048     3.1416     2.7183       0    10         1   0.000842     10211.579        0.0148       582.580  
   s     col   lower     conj    2049    2049     3.1416     2.7183       0    10         1   0.000833     10336.994        0.0165       523.065  
   s     col   lower     conj     256     256     3.1416     2.7183       0    10         1   6.57e-05       256.411       0.00895         1.883  
   s     col   lower     conj     257     257     3.1416     2.7183       0    10         1   9.93e-05       171.524       0.00895         1.904  
   s     col   lower     conj    2048    2048     3.1416     2.7183       0    10         1   0.000846     10156.464        0.0285       301.372  
   s     col   lower     conj    2049    2049     3.1416     2.7183       0    10         1   0.000832     10347.879        0.0151       571.545  
   s     col   lower     conj     256     256     3.1416     2.7183       0    10         1   7.46e-05       225.894       0.00891         1.889  
   s     col   lower     conj     257     257     3.1416     2.7183       0    10         1   7.89e-05       215.973       0.00891         1.912  
   s     col   lower     conj    2048    2048     3.1416     2.7183       0    10         1   0.000828     10377.353        0.0155       555.580  
   s     col   lower     conj    2049    2049     3.1416     2.7183       0    10         1   0.000831     10357.397        0.0154       558.716  
   s     col   lower     conj     256     256     3.1416     2.7183       0    10         1   0.000100       167.743       0.00889         1.894  
   s     col   lower     conj     257     257     3.1416     2.7183       0    10         1   9.25e-05       184.321        0.0227         0.750  
   s     col   lower     conj    2048    2048     3.1416     2.7183       0    10         1   0.000847     10145.915        0.0155       554.279  
   s     col   lower     conj    2049    2049     3.1416     2.7183       0    10         1   0.000832     10349.453        0.0155       553.727  
   s     col   upper  notrans     256     256     3.1416     2.7183       0    10         1   0.000507        33.195       0.00899         1.873  
   s     col   upper  notrans     257     257     3.1416     2.7183       0    10         1   7.39e-05       230.584       0.00894         1.907  
   s     col   upper  notrans    2048    2048     3.1416     2.7183       0    10         1   0.000813     10571.044        0.0162       530.281  
   s     col   upper  notrans    2049    2049     3.1416     2.7183       0    10         1   0.000821     10482.440        0.0154       557.205  
   s     col   upper  notrans     256     256     3.1416     2.7183       0    10         1   0.000531        31.714        0.0196         0.858  
   s     col   upper  notrans     257     257     3.1416     2.7183       0    10         1   9.11e-05       187.021        0.0168         1.012  
   s     col   upper  notrans    2048    2048     3.1416     2.7183       0    10         1   0.000824     10432.487        0.0126       683.700  
   s     col   upper  notrans    2049    2049     3.1416     2.7183       0    10         1   0.000832     10345.152        0.0149       578.923  
   s     col   upper  notrans     256     256     3.1416     2.7183       0    10         1   0.000599        28.128        0.0123         1.368  
   s     col   upper  notrans     257     257     3.1416     2.7183       0    10         1   9.01e-05       189.231        0.0151         1.131  
   s     col   upper  notrans    2048    2048     3.1416     2.7183       0    10         1   0.000850     10113.439        0.0139       620.470  
   s     col   upper  notrans    2049    2049     3.1416     2.7183       0    10         1   0.000842     10227.234        0.0196       438.421  
   s     col   upper  notrans     256     256     3.1416     2.7183       0    10         1   7.89e-05       213.545       0.00893         1.886  
   s     col   upper  notrans     257     257     3.1416     2.7183       0    10         1   7.87e-05       216.622       0.00882         1.931  
   s     col   upper  notrans    2048    2048     3.1416     2.7183       0    10         1   0.000826     10410.687        0.0174       494.066  
   s     col   upper  notrans    2049    2049     3.1416     2.7183       0    10         1   0.000823     10457.276        0.0131       657.776  
   s     col   upper     conj     256     256     3.1416     2.7183       0    10         1   6.75e-05       249.635       0.00892         1.889  
   s     col   upper     conj     257     257     3.1416     2.7183       0    10         1   8.38e-05       203.275       0.00893         1.909  
   s     col   upper     conj    2048    2048     3.1416     2.7183       0    10         1   0.000845     10171.142        0.0176       488.933  
   s     col   upper     conj    2049    2049     3.1416     2.7183       0    10         1    0.00138      6248.184        0.0146       589.614  
   s     col   upper     conj     256     256     3.1416     2.7183       0    10         1    0.00108        15.627        0.0126         1.338  
   s     col   upper     conj     257     257     3.1416     2.7183       0    10         1   0.000117       145.523        0.0217         0.785  
   s     col   upper     conj    2048    2048     3.1416     2.7183       0    10         1   0.000823     10443.057        0.0157       546.007  
   s     col   upper     conj    2049    2049     3.1416     2.7183       0    10         1   0.000830     10371.375        0.0150       575.124  
   s     col   upper     conj     256     256     3.1416     2.7183       0    10         1   0.000207        81.253        0.0137         1.226  
   s     col   upper     conj     257     257     3.1416     2.7183       0    10         1   0.000542        31.465        0.0129         1.326  
   s     col   upper     conj    2048    2048     3.1416     2.7183       0    10         1   0.000827     10395.961        0.0154       559.684  
   s     col   upper     conj    2049    2049     3.1416     2.7183       0    10         1   0.000851     10111.299        0.0183       471.521  
   s     col   upper     conj     256     256     3.1416     2.7183       0    10         1   9.34e-05       180.351       0.00457         3.686  
   s     col   upper     conj     257     257     3.1416     2.7183       0    10         1   7.54e-05       226.034       0.00895         1.903  
   s     col   upper     conj    2048    2048     3.1416     2.7183       0    10         1   0.000828     10384.687        0.0128       670.823  
   s     col   upper     conj    2049    2049     3.1416     2.7183       0    10         1   0.000851     10115.454        0.0203       424.375  

   d     row   lower  notrans     256     256     3.1416     2.7183       0    10         1   9.40e-05       179.117       0.00916         1.839  
   d     row   lower  notrans     257     257     3.1416     2.7183       0    10         1   7.42e-05       229.612       0.00897         1.901  
   d     row   lower  notrans    2048    2048     3.1416     2.7183       0    10         1   0.000607     14152.516        0.0252       341.617  
   d     row   lower  notrans    2049    2049     3.1416     2.7183       0    10         1   0.000717     11999.008        0.0255       337.045  
   d     row   lower  notrans     256     256     3.1416     2.7183       0    10         1   0.000523        32.182      0.000130       129.311  
   d     row   lower  notrans     257     257     3.1416     2.7183       0    10         1   9.28e-05       183.581       0.00897         1.899  
   d     row   lower  notrans    2048    2048     3.1416     2.7183       0    10         1   0.000606     14179.180        0.0185       464.627  
   d     row   lower  notrans    2049    2049     3.1416     2.7183       0    10         1   0.000712     12085.065        0.0211       407.558  
   d     row   lower  notrans     256     256     3.1416     2.7183       0    10         1   7.48e-05       225.259       0.00895         1.883  
   d     row   lower  notrans     257     257     3.1416     2.7183       0    10         1   7.99e-05       213.388       0.00895         1.904  
   d     row   lower  notrans    2048    2048     3.1416     2.7183       0    10         1   0.000643     13375.435        0.0252       341.351  
   d     row   lower  notrans    2049    2049     3.1416     2.7183       0    10         1   0.000717     12008.372        0.0308       279.096  
   d     row   lower  notrans     256     256     3.1416     2.7183       0    10         1   8.67e-05       194.213        0.0204         0.824  
   d     row   lower  notrans     257     257     3.1416     2.7183       0    10         1   9.87e-05       172.671       0.00893         1.909  
   d     row   lower  notrans    2048    2048     3.1416     2.7183       0    10         1   0.000620     13872.377        0.0249       345.169  
   d     row   lower  notrans    2049    2049     3.1416     2.7183       0    10         1   0.000711     12112.931        0.0238       361.949  
   d     row   lower     conj     256     256     3.1416     2.7183       0    10         1   7.39e-05       227.950       0.00888         1.897  
   d     row   lower     conj     257     257     3.1416     2.7183       0    10         1   8.17e-05       208.572       0.00891         1.911  
   d     row   lower     conj    2048    2048     3.1416     2.7183       0    10         1   0.000597     14397.557        0.0295       291.785  
   d     row   lower     conj    2049    2049     3.1416     2.7183       0    10         1   0.000691     12456.233        0.0414       208.016  
   d     row   lower     conj     256     256     3.1416     2.7183       0    10         1   8.99e-05       187.258       0.00619         2.721  
   d     row   lower     conj     257     257     3.1416     2.7183       0    10         1   9.62e-05       177.152       0.00779         2.187  
   d     row   lower     conj    2048    2048     3.1416     2.7183       0    10         1   0.000596     14422.056        0.0203       422.367  
   d     row   lower     conj    2049    2049     3.1416     2.7183       0    10         1   0.000662     13009.602        0.0214       401.761  
   d     row   lower     conj     256     256     3.1416     2.7183       0    10         1   8.91e-05       188.984       0.00747         2.256  
   d     row   lower     conj     257     257     3.1416     2.7183       0    10         1   9.37e-05       181.788       0.00519         3.281  
   d     row   lower     conj    2048    2048     3.1416     2.7183       0    10         1   0.000604     14226.911        0.0221       389.638  
   d     row   lower     conj    2049    2049     3.1416     2.7183       0    10         1   0.000659     13060.046        0.0223       386.515  
   d     row   lower     conj     256     256     3.1416     2.7183       0    10         1   8.06e-05       208.877        0.0101         1.664  
   d     row   lower     conj     257     257     3.1416     2.7183       0    10         1   0.000106       160.728        0.0102         1.673  
   d     row   lower     conj    2048    2048     3.1416     2.7183       0    10         1   0.000596     14431.742        0.0271       317.117  
   d     row   lower     conj    2049    2049     3.1416     2.7183       0    10         1   0.000665     12941.787        0.0247       348.044  
   d     row   upper  notrans     256     256     3.1416     2.7183       0    10         1   7.96e-05       211.639       0.00908         1.855  
   d     row   upper  notrans     257     257     3.1416     2.7183       0    10         1   8.63e-05       197.366       0.00527         3.236  
   d     row   upper  notrans    2048    2048     3.1416     2.7183       0    10         1   0.000586     14668.040        0.0212       405.473  
   d     row   upper  notrans    2049    2049     3.1416     2.7183       0    10         1   0.000719     11963.100        0.0254       338.404  
   d     row   upper  notrans     256     256     3.1416     2.7183       0    10         1   7.79e-05       216.165       0.00909         1.853  
   d     row   upper  notrans     257     257     3.1416     2.7183       0    10         1   0.000116       146.769        0.0124         1.377  
   d     row   upper  notrans    2048    2048     3.1416     2.7183       0    10         1   0.000624     13781.477        0.0564       152.469  
   d     row   upper  notrans    2049    2049     3.1416     2.7183       0    10         1   0.000737     11675.467        0.0330       260.931  
   d     row   upper  notrans     256     256     3.1416     2.7183       0    10         1   8.14e-05       206.898       0.00686         2.455  
   d     row   upper  notrans     257     257     3.1416     2.7183       0    10         1   8.31e-05       204.960       0.00683         2.493  
   d     row   upper  notrans    2048    2048     3.1416     2.7183       0    10         1   0.000595     14441.682        0.0227       378.226  
   d     row   upper  notrans    2049    2049     3.1416     2.7183       0    10         1   0.000724     11880.548        0.0238       361.348  
   d     row   upper  notrans     256     256     3.1416     2.7183       0    10         1   0.000102       165.362        0.0208         0.810  
   d     row   upper  notrans     257     257     3.1416     2.7183       0    10         1   9.43e-05       180.677        0.0119         1.428  
   d     row   upper  notrans    2048    2048     3.1416     2.7183       0    10         1   0.000623     13801.124        0.0259       331.895  
   d     row   upper  notrans    2049    2049     3.1416     2.7183       0    10         1   0.000709     12145.372        0.0221       388.857  
   d     row   upper     conj     256     256     3.1416     2.7183       0    10         1   0.000102       165.453        0.0131         1.290  
   d     row   upper     conj     257     257     3.1416     2.7183       0    10         1   0.000108       158.152        0.0138         1.231  
   d     row   upper     conj    2048    2048     3.1416     2.7183       0    10         1   0.000614     13992.469        0.0331       259.417  
   d     row   upper     conj    2049    2049     3.1416     2.7183       0    10         1   0.000682     12620.008        0.0259       331.870  
   d     row   upper     conj     256     256     3.1416     2.7183       0    10         1   0.000102       165.711        0.0117         1.437  
   d     row   upper     conj     257     257     3.1416     2.7183       0    10         1   0.000105       162.679        0.0150         1.133  
   d     row   upper     conj    2048    2048     3.1416     2.7183       0    10         1   0.000581     14798.065        0.0338       254.166  
   d     row   upper     conj    2049    2049     3.1416     2.7183       0    10         1   0.000671     12821.158        0.0251       343.352  
   d     row   upper     conj     256     256     3.1416     2.7183       0    10         1   8.97e-05       187.778        0.0124         1.358  
   d     row   upper     conj     257     257     3.1416     2.7183       0    10         1   0.000110       154.719       0.00520         3.275  
   d     row   upper     conj    2048    2048     3.1416     2.7183       0    10         1   0.000602     14284.571        0.0219       393.154  
   d     row   upper     conj    2049    2049     3.1416     2.7183       0    10         1    0.00112      7690.749        0.0275       313.050  
   d     row   upper     conj     256     256     3.1416     2.7183       0    10         1   8.55e-05       196.911       0.00685         2.460  
   d     row   upper     conj     257     257     3.1416     2.7183       0    10         1   0.000104       163.757       0.00523         3.259  
   d     row   upper     conj    2048    2048     3.1416     2.7183       0    10         1   0.000588     14626.367        0.0280       306.912  
   d     row   upper     conj    2049    2049     3.1416     2.7183       0    10         1   0.000682     12610.818        0.0220       390.546  
   d     col   lower  notrans     256     256     3.1416     2.7183       0    10         1   7.52e-05       224.005      0.000418        40.336  
   d     col   lower  notrans     257     257     3.1416     2.7183       0    10         1   8.29e-05       205.606       0.00685         2.489  
   d     col   lower  notrans    2048    2048     3.1416     2.7183       0    10         1   0.000606     14178.872        0.0242       355.263  
   d     col   lower  notrans    2049    2049     3.1416     2.7183       0    10         1   0.000651     13216.508        0.0219       393.541  
   d     col   lower  notrans     256     256     3.1416     2.7183       0    10         1   9.96e-05       169.059       0.00464         3.629  
   d     col   lower  notrans     257     257     3.1416     2.7183       0    10         1   0.000108       157.304        0.0108         1.571  
   d     col   lower  notrans    2048    2048     3.1416     2.7183       0    10         1   0.000996      8631.776        0.0378       227.266  
   d     col   lower  notrans    2049    2049     3.1416     2.7183       0    10         1   0.000680     12651.590        0.0278       309.749  
   d     col   lower  notrans     256     256     3.1416     2.7183       0    10         1   8.76e-05       192.361      0.000155       108.496  
   d     col   lower  notrans     257     257     3.1416     2.7183       0    10         1   0.000102       166.350        0.0134         1.267  
   d     col   lower  notrans    2048    2048     3.1416     2.7183       0    10         1   0.000595     14433.553        0.0249       344.547  
   d     col   lower  notrans    2049    2049     3.1416     2.7183       0    10         1   0.000666     12927.404        0.0250       344.536  
   d     col   lower  notrans     256     256     3.1416     2.7183       0    10         1   7.86e-05       214.170        0.0101         1.676  
   d     col   lower  notrans     257     257     3.1416     2.7183       0    10         1   0.000112       152.241        0.0110         1.544  
   d     col   lower  notrans    2048    2048     3.1416     2.7183       0    10         1   0.000583     14737.977        0.0288       298.921  
   d     col   lower  notrans    2049    2049     3.1416     2.7183       0    10         1   0.000678     12696.186        0.0248       346.780  
   d     col   lower     conj     256     256     3.1416     2.7183       0    10         1   0.000104       161.784        0.0100         1.683  
   d     col   lower     conj     257     257     3.1416     2.7183       0    10         1   0.000111       153.821        0.0114         1.495  
   d     col   lower     conj    2048    2048     3.1416     2.7183       0    10         1   0.000602     14276.170        0.0260       330.833  
   d     col   lower     conj    2049    2049     3.1416     2.7183       0    10         1   0.000728     11819.904        0.0281       306.454  
   d     col   lower     conj     256     256     3.1416     2.7183       0    10         1   0.000435        38.707       0.00728         2.314  
   d     col   lower     conj     257     257     3.1416     2.7183       0    10         1   9.91e-05       171.913        0.0132         1.290  
   d     col   lower     conj    2048    2048     3.1416     2.7183       0    10         1   0.000609     14118.760        0.0256       336.188  
   d     col   lower     conj    2049    2049     3.1416     2.7183       0    10         1   0.000719     11963.678        0.0287       299.970  
   d     col   lower     conj     256     256     3.1416     2.7183       0    10         1   0.000104       161.379       0.00953         1.767  
   d     col   lower     conj     257     257     3.1416     2.7183       0    10         1   0.000106       161.026       0.00954         1.787  
   d     col   lower     conj    2048    2048     3.1416     2.7183       0    10         1   0.000595     14434.742        0.0213       403.574  
   d     col   lower     conj    2049    2049     3.1416     2.7183       0    10         1   0.000722     11920.159        0.0234       367.236  
   d     col   lower     conj     256     256     3.1416     2.7183       0    10         1   0.000102       165.689       0.00714         2.357  
   d     col   lower     conj     257     257     3.1416     2.7183       0    10         1   0.000106       160.448        0.0162         1.051  
   d     col   lower     conj    2048    2048     3.1416     2.7183       0    10         1   0.000633     13569.348        0.0253       340.056  
   d     col   lower     conj    2049    2049     3.1416     2.7183       0    10         1   0.000706     12185.537        0.0289       297.405  
   d     col   upper  notrans     256     256     3.1416     2.7183       0    10         1   0.000106       159.343        0.0138         1.223  
   d     col   upper  notrans     257     257     3.1416     2.7183       0    10         1   9.37e-05       181.876        0.0146         1.166  
   d     col   upper  notrans    2048    2048     3.1416     2.7183       0    10         1   0.000592     14509.306        0.0268       320.836  
   d     col   upper  notrans    2049    2049     3.1416     2.7183       0    10         1   0.000680     12661.542        0.0265       325.382  
   d     col   upper  notrans     256     256     3.1416     2.7183       0    10         1   0.000103       163.476        0.0180         0.934  
   d     col   upper  notrans     257     257     3.1416     2.7183       0    10         1   9.27e-05       183.863        0.0114         1.493  
   d     col   upper  notrans    2048    2048     3.1416     2.7183       0    10         1   0.000587     14645.601        0.0266       323.279  
   d     col   upper  notrans    2049    2049     3.1416     2.7183       0    10         1   0.000779     11049.398        0.0253       340.083  
   d     col   upper  notrans     256     256     3.1416     2.7183       0    10         1   0.000102       165.061       0.00681         2.475  
   d     col   upper  notrans     257     257     3.1416     2.7183       0    10         1   9.65e-05       176.582       0.00951         1.791  
   d     col   upper  notrans    2048    2048     3.1416     2.7183       0    10         1   0.000612     14031.801        0.0279       307.769  
   d     col   upper  notrans    2049    2049     3.1416     2.7183       0    10         1   0.000657     13090.693        0.0237       363.121  
   d     col   upper  notrans     256     256     3.1416     2.7183       0    10         1   9.76e-05       172.508       0.00909         1.852  
   d     col   upper  notrans     257     257     3.1416     2.7183       0    10         1   9.81e-05       173.715       0.00689         2.474  
   d     col   upper  notrans    2048    2048     3.1416     2.7183       0    10         1   0.000612     14045.225        0.0242       354.417  
   d     col   upper  notrans    2049    2049     3.1416     2.7183       0    10         1   0.000657     13095.157        0.0256       336.546  
   d     col   upper     conj     256     256     3.1416     2.7183       0    10         1   8.34e-05       201.862       0.00710         2.373  
   d     col   upper     conj     257     257     3.1416     2.7183       0    10         1   0.000105       162.968        0.0164         1.040  
   d     col   upper     conj    2048    2048     3.1416     2.7183       0    10         1   0.000619     13884.747        0.0205       419.625  
   d     col   upper     conj    2049    2049     3.1416     2.7183       0    10         1    0.00112      7687.642        0.0257       335.081  
   d     col   upper     conj     256     256     3.1416     2.7183       0    10         1   8.61e-05       195.678       0.00687         2.451  
   d     col   upper     conj     257     257     3.1416     2.7183       0    10         1   0.000103       165.297        0.0102         1.672  
   d     col   upper     conj    2048    2048     3.1416     2.7183       0    10         1   0.000613     14030.961        0.0220       391.529  
   d     col   upper     conj    2049    2049     3.1416     2.7183       0    10         1   0.000710     12116.550        0.0270       319.048  
   d     col   upper     conj     256     256     3.1416     2.7183       0    10         1   0.000103       163.716        0.0143         1.181  
   d     col   upper     conj     257     257     3.1416     2.7183       0    10         1   8.87e-05       192.061        0.0148         1.152  
   d     col   upper     conj    2048    2048     3.1416     2.7183       0    10         1   0.000632     13603.222        0.0255       337.603  
   d     col   upper     conj    2049    2049     3.1416     2.7183       0    10         1   0.000706     12185.789        0.0304       283.207  
   d     col   upper     conj     256     256     3.1416     2.7183       0    10         1   0.000107       157.851        0.0178         0.948  
   d     col   upper     conj     257     257     3.1416     2.7183       0    10         1   9.97e-05       170.911       0.00703         2.423  
