--------------------------------------------------------------------------------------------------------------------------
Testing the performance of dotu
--------------------------------------------------------------------------------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' '--dim=4,5,1024,1025,524288,524289' '--incx=1,2' '--incy=1,2' --iscorrect=0 dev-dotu
                                                                                                                                                  
type       n  incx  incy  device           ptr  runs  testcase  time (ms)       gflop/s       gbyte/s  ref time (ms)   ref gflop/s   ref gbyte/s  

   c       4     1     1       0             h    10         1     0.0786      0.000381      0.000814         0.0311      0.000965       0.00206  
   c       4     1     2       0             h    10         1     0.0824      0.000364      0.000777        0.00329       0.00911        0.0194  
   c       4     2     1       0             h    10         1     0.0722      0.000415      0.000886        0.00344       0.00871        0.0186  
   c       4     2     2       0             h    10         1     0.0750      0.000400      0.000853        0.00301       0.00996        0.0212  
   c       5     1     1       0             h    10         1     0.0788      0.000482       0.00102        0.00430       0.00884        0.0186  
   c       5     1     2       0             h    10         1     0.0832      0.000456      0.000961        0.00422       0.00900        0.0189  
   c       5     2     1       0             h    10         1      0.105      0.000362      0.000763        0.00392       0.00969        0.0204  
   c       5     2     2       0             h    10         1     0.0803      0.000473      0.000996        0.00393       0.00967        0.0204  
   c    1024     1     1       0             h    10         1     0.0776         0.105         0.211        0.00477         1.718         3.437  
   c    1024     1     2       0             h    10         1     0.0804         0.102         0.204        0.00862         0.950         1.901  
   c    1024     2     1       0             h    10         1     0.0730         0.112         0.225        0.00892         0.919         1.838  
   c    1024     2     2       0             h    10         1     0.0837        0.0979         0.196        0.00832         0.985         1.970  
   c    1025     1     1       0             h    10         1     0.0704         0.117         0.233        0.00495         1.656         3.312  
   c    1025     1     2       0             h    10         1     0.0786         0.104         0.209        0.00838         0.979         1.958  
   c    1025     2     1       0             h    10         1     0.0766         0.107         0.214         0.0132         0.620         1.240  
   c    1025     2     2       0             h    10         1     0.0756         0.108         0.217         0.0116         0.707         1.414  
   c  524288     1     1       0             h    10         1     0.0950        44.129        88.258          0.109        38.628        77.256  
   c  524288     1     2       0             h    10         1     0.0852        49.233        98.465          0.299        14.022        28.044  
   c  524288     2     1       0             h    10         1      0.101        41.373        82.745          0.544         7.704        15.407  
   c  524288     2     2       0             h    10         1     0.0805        52.123       104.246          0.499         8.404        16.808  
   c  524289     1     1       0             h    10         1     0.0803        52.207       104.414          0.874         4.801         9.602  
   c  524289     1     2       0             h    10         1     0.0765        54.792       109.584          0.331        12.656        25.311  
   c  524289     2     1       0             h    10         1     0.0815        51.453       102.905          0.306        13.724        27.448  
   c  524289     2     2       0             h    10         1      0.122        34.305        68.610          0.522         8.035        16.070  

   z       4     1     1       0             h    10         1     0.0930      0.000322       0.00138         0.0217       0.00138       0.00590  
   z       4     1     2       0             h    10         1      0.101      0.000297       0.00127        0.00363       0.00826        0.0353  
   z       4     2     1       0             h    10         1     0.0975      0.000308       0.00131        0.00331       0.00906        0.0386  
   z       4     2     2       0             h    10         1     0.0760      0.000395       0.00168        0.00309       0.00972        0.0415  
   z       5     1     1       0             h    10         1     0.0763      0.000498       0.00210        0.00333        0.0114        0.0480  
   z       5     1     2       0             h    10         1     0.0801      0.000475       0.00200        0.00301        0.0126        0.0531  
   z       5     2     1       0             h    10         1     0.0789      0.000481       0.00203        0.00370        0.0103        0.0432  
   z       5     2     2       0             h    10         1     0.0799      0.000475       0.00200        0.00305        0.0125        0.0524  
   z    1024     1     1       0             h    10         1     0.0738         0.111         0.444        0.00509         1.609         6.436  
   z    1024     1     2       0             h    10         1     0.0778         0.105         0.421         0.0111         0.735         2.941  
   z    1024     2     1       0             h    10         1     0.0754         0.109         0.435        0.00914         0.896         3.586  
   z    1024     2     2       0             h    10         1     0.0740         0.111         0.443        0.00939         0.873         3.491  
   z    1025     1     1       0             h    10         1     0.0787         0.104         0.417        0.00569         1.441         5.765  
   z    1025     1     2       0             h    10         1     0.0716         0.115         0.458         0.0113         0.726         2.906  
   z    1025     2     1       0             h    10         1     0.0738         0.111         0.445        0.00907         0.904         3.616  
   z    1025     2     2       0             h    10         1     0.0771         0.106         0.425         0.0154         0.531         2.125  
   z  524288     1     1       0             h    10         1     0.0826        50.803       203.210          0.198        21.186        84.745  
   z  524288     1     2       0             h    10         1     0.0783        53.550       214.200          0.580         7.232        28.927  
   z  524288     2     1       0             h    10         1     0.0692        60.587       242.347          0.365        11.493        45.972  
   z  524288     2     2       0             h    10         1     0.0757        55.384       221.536          0.517         8.118        32.472  
   z  524289     1     1       0             h    10         1     0.0701        59.864       239.456          0.262        16.033        64.133  
   z  524289     1     2       0             h    10         1     0.0667        62.853       251.412          0.397        10.555        42.221  
   z  524289     2     1       0             h    10         1     0.0660        63.558       254.232          0.456         9.204        36.815  
   z  524289     2     2       0             h    10         1     0.0781        53.675       214.698          0.425         9.868        39.473  
For routine:dev-dotu 
All Test Cases: 96  Passed Cases: 96  Failed Cases: 0
