--------------------------------------------------------------------------------------------------------------------------
Testing the performance of syrk
--------------------------------------------------------------------------------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' '--layout=r,c' '--uplo=l,u' '--trans=n,t' '--dim=256*256,256*257,256*2048,256*2049,257*256,257*257,257*2048,257*2049,2048*256,2048*257,2048*2048,2048*2049,2049*256,2049*257,2049*2048,2049*2049' --iscorrect=0 dev-syrk
                                                                                                                                                  
type  layout    uplo    trans       n       k      alpha       beta  device  runs  testcase   time (s)       gflop/s  ref time (s)   ref gflop/s  
   s     row   upper    trans     256     256     3.1416     2.7183       0    10         1   9.35e-05       180.192        0.0134         1.257  
   s     row   upper    trans     257     257     3.1416     2.7183       0    10         1   9.71e-05       175.441       0.00939         1.816  
   s     row   upper    trans    2048    2048     3.1416     2.7183       0    10         1   0.000821     10472.933        0.0162       530.252  
   s     row   upper    trans    2049    2049     3.1416     2.7183       0    10         1   0.000841     10238.716        0.0160       537.880  
   s     col   lower  notrans     256     256     3.1416     2.7183       0    10         1   8.24e-05       204.495       0.00895         1.882  
   s     col   lower  notrans     257     257     3.1416     2.7183       0    10         1   9.99e-05       170.559        0.0111         1.542  
   s     col   lower  notrans    2048    2048     3.1416     2.7183       0    10         1   0.000822     10452.512        0.0135       637.929  
   s     col   lower  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00125      6885.821        0.0172       501.519  
   s     col   lower  notrans     256     256     3.1416     2.7183       0    10         1   0.000574        29.350       0.00887         1.899  
   s     col   lower  notrans     257     257     3.1416     2.7183       0    10         1   9.83e-05       173.305        0.0151         1.131  
   s     col   lower  notrans    2048    2048     3.1416     2.7183       0    10         1   0.000844     10177.691        0.0144       598.659  
   s     col   lower  notrans    2049    2049     3.1416     2.7183       0    10         1   0.000824     10441.618        0.0130       659.990  
   s     col   lower  notrans     256     256     3.1416     2.7183       0    10         1   7.94e-05       212.164       0.00894         1.884  
   s     col   lower  notrans     257     257     3.1416     2.7183       0    10         1   0.000655        26.020        0.0175         0.976  
   s     col   lower  notrans    2048    2048     3.1416     2.7183       0    10         1   0.000825     10414.430        0.0143       599.703  
   s     col   lower  notrans    2049    2049     3.1416     2.7183       0    10         1   0.000824     10449.583        0.0183       470.740  
   s     col   lower  notrans     256     256     3.1416     2.7183       0    10         1   7.78e-05       216.573       0.00936         1.800  
   s     col   lower  notrans     257     257     3.1416     2.7183       0    10         1   7.95e-05       214.415        0.0142         1.196  
   s     col   lower  notrans    2048    2048     3.1416     2.7183       0    10         1   0.000827     10398.108        0.0162       531.446  
   s     col   lower  notrans    2049    2049     3.1416     2.7183       0    10         1   0.000842     10222.482        0.0197       435.959  
   s     col   lower    trans     256     256     3.1416     2.7183       0    10         1   8.03e-05       209.869       0.00888         1.897  
   s     col   lower    trans     257     257     3.1416     2.7183       0    10         1   0.000101       169.446        0.0105         1.617  
   s     col   lower    trans    2048    2048     3.1416     2.7183       0    10         1   0.000839     10247.998        0.0267       321.563  
   s     col   lower    trans    2049    2049     3.1416     2.7183       0    10         1   0.000826     10414.041        0.0129       669.251  
   s     col   lower    trans     256     256     3.1416     2.7183       0    10         1   0.000517        32.594       0.00493         3.414  
   s     col   lower    trans     257     257     3.1416     2.7183       0    10         1   0.000102       167.230       0.00512         3.327  
   s     col   lower    trans    2048    2048     3.1416     2.7183       0    10         1   0.000842     10202.541        0.0143       599.787  
   s     col   lower    trans    2049    2049     3.1416     2.7183       0    10         1   0.000827     10405.549        0.0156       552.873  
   s     col   lower    trans     256     256     3.1416     2.7183       0    10         1   0.000101       166.889       0.00884         1.905  
   s     col   lower    trans     257     257     3.1416     2.7183       0    10         1   9.60e-05       177.520       0.00893         1.909  
   s     col   lower    trans    2048    2048     3.1416     2.7183       0    10         1   0.000841     10220.054        0.0147       583.542  
   s     col   lower    trans    2049    2049     3.1416     2.7183       0    10         1   0.000863      9971.083        0.0199       432.311  
   s     col   lower    trans     256     256     3.1416     2.7183       0    10         1   9.20e-05       183.049        0.0191         0.880  
   s     col   lower    trans     257     257     3.1416     2.7183       0    10         1   7.22e-05       235.985       0.00897         1.900  
   s     col   lower    trans    2048    2048     3.1416     2.7183       0    10         1   0.000825     10423.034        0.0157       547.622  
   s     col   lower    trans    2049    2049     3.1416     2.7183       0    10         1   0.000851     10112.789        0.0214       401.739  
   s     col   upper  notrans     256     256     3.1416     2.7183       0    10         1   0.000593        28.389       0.00889         1.895  
   s     col   upper  notrans     257     257     3.1416     2.7183       0    10         1   7.59e-05       224.645       0.00892         1.909  
   s     col   upper  notrans    2048    2048     3.1416     2.7183       0    10         1   0.000822     10457.824        0.0150       571.681  
   s     col   upper  notrans    2049    2049     3.1416     2.7183       0    10         1   0.000848     10150.217        0.0174       494.336  
   s     col   upper  notrans     256     256     3.1416     2.7183       0    10         1   8.81e-05       191.272        0.0187         0.899  
   s     col   upper  notrans     257     257     3.1416     2.7183       0    10         1   8.58e-05       198.581        0.0122         1.401  
   s     col   upper  notrans    2048    2048     3.1416     2.7183       0    10         1   0.000833     10321.279        0.0309       277.980  
   s     col   upper  notrans    2049    2049     3.1416     2.7183       0    10         1   0.000843     10210.327        0.0174       495.362  
   s     col   upper  notrans     256     256     3.1416     2.7183       0    10         1   8.39e-05       200.703        0.0143         1.178  
   s     col   upper  notrans     257     257     3.1416     2.7183       0    10         1   7.22e-05       236.150       0.00477         3.570  
   s     col   upper  notrans    2048    2048     3.1416     2.7183       0    10         1   0.000822     10456.235        0.0158       544.968  
   s     col   upper  notrans    2049    2049     3.1416     2.7183       0    10         1   0.000842     10220.537        0.0209       412.562  
   s     col   upper  notrans     256     256     3.1416     2.7183       0    10         1   7.97e-05       211.255        0.0175         0.964  
   s     col   upper  notrans     257     257     3.1416     2.7183       0    10         1   7.48e-05       227.830        0.0145         1.174  
   s     col   upper  notrans    2048    2048     3.1416     2.7183       0    10         1   0.000828     10383.888        0.0157       548.564  
   s     col   upper  notrans    2049    2049     3.1416     2.7183       0    10         1   0.000851     10117.369        0.0170       506.586  
   s     col   upper    trans     256     256     3.1416     2.7183       0    10         1   0.000115       146.901       0.00900         1.872  
   s     col   upper    trans     257     257     3.1416     2.7183       0    10         1   7.81e-05       218.254       0.00891         1.913  
   s     col   upper    trans    2048    2048     3.1416     2.7183       0    10         1   0.000826     10408.060        0.0132       652.659  
   s     col   upper    trans    2049    2049     3.1416     2.7183       0    10         1   0.000842     10223.177        0.0231       373.071  
   s     col   upper    trans     256     256     3.1416     2.7183       0    10         1   7.94e-05       212.105       0.00572         2.944  
   s     col   upper    trans     257     257     3.1416     2.7183       0    10         1   8.09e-05       210.767       0.00719         2.369  
   s     col   upper    trans    2048    2048     3.1416     2.7183       0    10         1   0.000828     10375.289        0.0147       583.874  
   s     col   upper    trans    2049    2049     3.1416     2.7183       0    10         1   0.000852     10101.249        0.0159       540.446  
   s     col   upper    trans     256     256     3.1416     2.7183       0    10         1   8.97e-05       187.727       0.00893         1.885  
   s     col   upper    trans     257     257     3.1416     2.7183       0    10         1   9.26e-05       184.035       0.00897         1.900  
   s     col   upper    trans    2048    2048     3.1416     2.7183       0    10         1   0.000841     10219.342        0.0152       565.949  
   s     col   upper    trans    2049    2049     3.1416     2.7183       0    10         1   0.000834     10325.205        0.0200       430.786  
   s     col   upper    trans     256     256     3.1416     2.7183       0    10         1   7.38e-05       228.210       0.00890         1.892  
   s     col   upper    trans     257     257     3.1416     2.7183       0    10         1   7.58e-05       224.806       0.00900         1.893  
   s     col   upper    trans    2048    2048     3.1416     2.7183       0    10         1   0.000819     10492.042        0.0160       536.849  
   s     col   upper    trans    2049    2049     3.1416     2.7183       0    10         1   0.000853     10091.421        0.0180       479.210  

   d     row   lower  notrans     256     256     3.1416     2.7183       0    10         1   0.000104       162.233        0.0130         1.292  
   d     row   lower  notrans     257     257     3.1416     2.7183       0    10         1   9.07e-05       187.884        0.0294         0.580  
   d     row   lower  notrans    2048    2048     3.1416     2.7183       0    10         1   0.000644     13351.166        0.0246       349.866  
   d     row   lower  notrans    2049    2049     3.1416     2.7183       0    10         1   0.000702     12264.823        0.0237       363.267  
   d     row   lower  notrans     256     256     3.1416     2.7183       0    10         1   9.89e-05       170.332       0.00897         1.877  
   d     row   lower  notrans     257     257     3.1416     2.7183       0    10         1   8.16e-05       208.725       0.00900         1.894  
   d     row   lower  notrans    2048    2048     3.1416     2.7183       0    10         1   0.000622     13806.774        0.0212       404.972  
   d     row   lower  notrans    2049    2049     3.1416     2.7183       0    10         1   0.000703     12236.813        0.0253       339.748  
   d     row   lower  notrans     256     256     3.1416     2.7183       0    10         1    0.00108        15.666        0.0158         1.067  
   d     row   lower  notrans     257     257     3.1416     2.7183       0    10         1   0.000112       151.875        0.0204         0.834  
   d     row   lower  notrans    2048    2048     3.1416     2.7183       0    10         1   0.000631     13630.551        0.0397       216.470  
   d     row   lower  notrans    2049    2049     3.1416     2.7183       0    10         1   0.000726     11858.229        0.0352       244.198  
   d     row   lower  notrans     256     256     3.1416     2.7183       0    10         1   7.24e-05       232.505       0.00815         2.066  
   d     row   lower  notrans     257     257     3.1416     2.7183       0    10         1   8.84e-05       192.745       0.00894         1.906  
   d     row   lower  notrans    2048    2048     3.1416     2.7183       0    10         1   0.000630     13638.448        0.0233       368.146  
   d     row   lower  notrans    2049    2049     3.1416     2.7183       0    10         1   0.000720     11951.846        0.0296       291.021  
   d     row   lower    trans     256     256     3.1416     2.7183       0    10         1   0.000107       157.004       0.00999         1.687  
   d     row   lower    trans     257     257     3.1416     2.7183       0    10         1   8.58e-05       198.676      0.000160       106.317  
   d     row   lower    trans    2048    2048     3.1416     2.7183       0    10         1   0.000579     14830.325        0.0297       289.497  
   d     row   lower    trans    2049    2049     3.1416     2.7183       0    10         1   0.000681     12638.864        0.0280       306.974  
   d     row   lower    trans     256     256     3.1416     2.7183       0    10         1   9.24e-05       182.337        0.0141         1.196  
   d     row   lower    trans     257     257     3.1416     2.7183       0    10         1   8.10e-05       210.317       0.00816         2.087  
   d     row   lower    trans    2048    2048     3.1416     2.7183       0    10         1   0.000588     14615.988        0.0359       239.220  
   d     row   lower    trans    2049    2049     3.1416     2.7183       0    10         1   0.000654     13154.605        0.0179       480.586  
   d     row   lower    trans     256     256     3.1416     2.7183       0    10         1   9.15e-05       184.165       0.00892         1.888  
   d     row   lower    trans     257     257     3.1416     2.7183       0    10         1   7.89e-05       215.956       0.00889         1.916  
   d     row   lower    trans    2048    2048     3.1416     2.7183       0    10         1   0.000581     14792.584        0.0231       372.035  
   d     row   lower    trans    2049    2049     3.1416     2.7183       0    10         1   0.000695     12380.477        0.0297       289.542  
   d     row   lower    trans     256     256     3.1416     2.7183       0    10         1   8.90e-05       189.326        0.0224         0.753  
   d     row   lower    trans     257     257     3.1416     2.7183       0    10         1   9.74e-05       174.898       0.00993         1.716  
   d     row   lower    trans    2048    2048     3.1416     2.7183       0    10         1   0.000607     14162.050        0.0249       345.417  
   d     row   lower    trans    2049    2049     3.1416     2.7183       0    10         1   0.000665     12937.155        0.0218       394.580  
   d     row   upper  notrans     256     256     3.1416     2.7183       0    10         1   7.95e-05       211.943       0.00675         2.495  
   d     row   upper  notrans     257     257     3.1416     2.7183       0    10         1   0.000104       163.840        0.0118         1.448  
   d     row   upper  notrans    2048    2048     3.1416     2.7183       0    10         1   0.000596     14410.437        0.0203       423.046  
   d     row   upper  notrans    2049    2049     3.1416     2.7183       0    10         1   0.000714     12060.421        0.0244       352.719  
   d     row   upper  notrans     256     256     3.1416     2.7183       0    10         1   9.75e-05       172.682        0.0183         0.922  
   d     row   upper  notrans     257     257     3.1416     2.7183       0    10         1   0.000101       169.548       0.00518         3.293  
   d     row   upper  notrans    2048    2048     3.1416     2.7183       0    10         1   0.000614     13989.794        0.0470       182.945  
   d     row   upper  notrans    2049    2049     3.1416     2.7183       0    10         1   0.000722     11920.903        0.0204       421.734  
   d     row   upper  notrans     256     256     3.1416     2.7183       0    10         1   8.93e-05       188.685        0.0103         1.632  
   d     row   upper  notrans     257     257     3.1416     2.7183       0    10         1   0.000110       155.439        0.0115         1.485  
   d     row   upper  notrans    2048    2048     3.1416     2.7183       0    10         1   0.000593     14496.112        0.0242       354.409  
   d     row   upper  notrans    2049    2049     3.1416     2.7183       0    10         1   0.000732     11755.041        0.0361       238.625  
   d     row   upper  notrans     256     256     3.1416     2.7183       0    10         1   8.41e-05       200.347       0.00681         2.475  
   d     row   upper  notrans     257     257     3.1416     2.7183       0    10         1   8.47e-05       201.210       0.00683         2.496  
   d     row   upper  notrans    2048    2048     3.1416     2.7183       0    10         1   0.000616     13941.891        0.0320       268.888  
   d     row   upper  notrans    2049    2049     3.1416     2.7183       0    10         1   0.000712     12090.102        0.0349       246.567  
   d     row   upper    trans     256     256     3.1416     2.7183       0    10         1   7.42e-05       226.996       0.00689         2.443  
   d     row   upper    trans     257     257     3.1416     2.7183       0    10         1   9.15e-05       186.315       0.00460         3.706  
   d     row   upper    trans    2048    2048     3.1416     2.7183       0    10         1   0.000599     14350.588        0.0288       298.504  
   d     row   upper    trans    2049    2049     3.1416     2.7183       0    10         1   0.000679     12684.113        0.0218       394.717  
   d     row   upper    trans     256     256     3.1416     2.7183       0    10         1   0.000105       160.055        0.0102         1.659  
   d     row   upper    trans     257     257     3.1416     2.7183       0    10         1   9.57e-05       178.026      0.000921        18.510  
   d     row   upper    trans    2048    2048     3.1416     2.7183       0    10         1   0.000780     11022.842        0.0349       246.091  
   d     row   upper    trans    2049    2049     3.1416     2.7183       0    10         1   0.000656     13128.642        0.0250       343.992  
   d     row   upper    trans     256     256     3.1416     2.7183       0    10         1   7.74e-05       217.468       0.00684         2.464  
   d     row   upper    trans     257     257     3.1416     2.7183       0    10         1   0.000106       160.287       0.00679         2.509  
   d     row   upper    trans    2048    2048     3.1416     2.7183       0    10         1   0.000602     14281.049        0.0343       250.788  
   d     row   upper    trans    2049    2049     3.1416     2.7183       0    10         1   0.000656     13126.840        0.0247       348.135  
   d     row   upper    trans     256     256     3.1416     2.7183       0    10         1   8.40e-05       200.614       0.00658         2.561  
   d     row   upper    trans     257     257     3.1416     2.7183       0    10         1   0.000112       152.090        0.0124         1.378  
   d     row   upper    trans    2048    2048     3.1416     2.7183       0    10         1   0.000585     14694.189        0.0259       331.997  
   d     row   upper    trans    2049    2049     3.1416     2.7183       0    10         1   0.000658     13077.773        0.0234       367.649  
   d     col   lower  notrans     256     256     3.1416     2.7183       0    10         1   8.59e-05       196.179       0.00909         1.854  
   d     col   lower  notrans     257     257     3.1416     2.7183       0    10         1   0.000119       143.761       0.00481         3.544  
   d     col   lower  notrans    2048    2048     3.1416     2.7183       0    10         1   0.000613     14009.461        0.0245       350.320  
   d     col   lower  notrans    2049    2049     3.1416     2.7183       0    10         1   0.000669     12860.290        0.0284       303.371  
   d     col   lower  notrans     256     256     3.1416     2.7183       0    10         1   9.49e-05       177.397       0.00783         2.151  
   d     col   lower  notrans     257     257     3.1416     2.7183       0    10         1   8.94e-05       190.613        0.0131         1.297  
   d     col   lower  notrans    2048    2048     3.1416     2.7183       0    10         1   0.000599     14340.523        0.0317       270.837  
   d     col   lower  notrans    2049    2049     3.1416     2.7183       0    10         1   0.000686     12545.548        0.0253       340.332  
   d     col   lower  notrans     256     256     3.1416     2.7183       0    10         1   8.19e-05       205.670       0.00692         2.433  
   d     col   lower  notrans     257     257     3.1416     2.7183       0    10         1   8.67e-05       196.580       0.00327         5.217  
   d     col   lower  notrans    2048    2048     3.1416     2.7183       0    10         1   0.000590     14575.256        0.0224       383.812  
   d     col   lower  notrans    2049    2049     3.1416     2.7183       0    10         1   0.000660     13039.374        0.0265       324.459  
   d     col   lower  notrans     256     256     3.1416     2.7183       0    10         1   0.000104       162.598       0.00675         2.495  
   d     col   lower  notrans     257     257     3.1416     2.7183       0    10         1   0.000106       161.487        0.0299         0.570  
   d     col   lower  notrans    2048    2048     3.1416     2.7183       0    10         1   0.000590     14557.057        0.0272       316.015  
   d     col   lower  notrans    2049    2049     3.1416     2.7183       0    10         1   0.000684     12580.681        0.0281       305.811  
   d     col   lower    trans     256     256     3.1416     2.7183       0    10         1   8.08e-05       208.458       0.00668         2.522  
   d     col   lower    trans     257     257     3.1416     2.7183       0    10         1   0.000102       167.190       0.00667         2.556  
   d     col   lower    trans    2048    2048     3.1416     2.7183       0    10         1   0.000589     14595.406        0.0178       482.425  
   d     col   lower    trans    2049    2049     3.1416     2.7183       0    10         1   0.000704     12222.265        0.0174       494.676  
   d     col   lower    trans     256     256     3.1416     2.7183       0    10         1   8.33e-05       202.267       0.00803         2.098  
   d     col   lower    trans     257     257     3.1416     2.7183       0    10         1   9.38e-05       181.731        0.0147         1.158  
   d     col   lower    trans    2048    2048     3.1416     2.7183       0    10         1   0.000610     14079.365        0.0457       188.206  
   d     col   lower    trans    2049    2049     3.1416     2.7183       0    10         1   0.000734     11724.032        0.0363       237.395  
   d     col   lower    trans     256     256     3.1416     2.7183       0    10         1   0.000216        77.930        0.0220         0.766  
   d     col   lower    trans     257     257     3.1416     2.7183       0    10         1   0.000221        77.058        0.0360         0.474  
   d     col   lower    trans    2048    2048     3.1416     2.7183       0    10         1   0.000605     14196.351        0.0236       363.739  
   d     col   lower    trans    2049    2049     3.1416     2.7183       0    10         1   0.000705     12210.647        0.0264       325.454  
   d     col   lower    trans     256     256     3.1416     2.7183       0    10         1   0.000112       150.350       0.00909         1.853  
   d     col   lower    trans     257     257     3.1416     2.7183       0    10         1   9.26e-05       184.123       0.00699         2.438  
   d     col   lower    trans    2048    2048     3.1416     2.7183       0    10         1   0.000598     14381.509        0.0240       357.885  
   d     col   lower    trans    2049    2049     3.1416     2.7183       0    10         1   0.000711     12106.985        0.0239       360.255  
   d     col   upper  notrans     256     256     3.1416     2.7183       0    10         1   8.75e-05       192.409        0.0111         1.511  
   d     col   upper  notrans     257     257     3.1416     2.7183       0    10         1   0.000109       156.815        0.0219         0.779  
   d     col   upper  notrans    2048    2048     3.1416     2.7183       0    10         1   0.000594     14473.921        0.0367       234.471  
   d     col   upper  notrans    2049    2049     3.1416     2.7183       0    10         1   0.000672     12801.167        0.0238       361.549  
   d     col   upper  notrans     256     256     3.1416     2.7183       0    10         1   8.63e-05       195.208       0.00907         1.857  
   d     col   upper  notrans     257     257     3.1416     2.7183       0    10         1   7.85e-05       216.975       0.00682         2.499  
   d     col   upper  notrans    2048    2048     3.1416     2.7183       0    10         1   0.000588     14605.107        0.0260       331.146  
   d     col   upper  notrans    2049    2049     3.1416     2.7183       0    10         1   0.000655     13131.611        0.0185       464.107  
   d     col   upper  notrans     256     256     3.1416     2.7183       0    10         1   0.000125       134.931       0.00685         2.459  
   d     col   upper  notrans     257     257     3.1416     2.7183       0    10         1   9.64e-05       176.726        0.0207         0.822  
   d     col   upper  notrans    2048    2048     3.1416     2.7183       0    10         1   0.000597     14387.885        0.0287       299.179  
   d     col   upper  notrans    2049    2049     3.1416     2.7183       0    10         1   0.000682     12613.762        0.0261       329.836  
   d     col   upper  notrans     256     256     3.1416     2.7183       0    10         1   8.74e-05       192.755       0.00665         2.533  
   d     col   upper  notrans     257     257     3.1416     2.7183       0    10         1   0.000105       163.004        0.0117         1.456  
   d     col   upper  notrans    2048    2048     3.1416     2.7183       0    10         1   0.000599     14355.514        0.0255       337.516  
   d     col   upper  notrans    2049    2049     3.1416     2.7183       0    10         1   0.000675     12757.823        0.0240       358.761  
   d     col   upper    trans     256     256     3.1416     2.7183       0    10         1   8.23e-05       204.771       0.00459         3.667  
   d     col   upper    trans     257     257     3.1416     2.7183       0    10         1   0.000108       158.270        0.0123         1.383  
   d     col   upper    trans    2048    2048     3.1416     2.7183       0    10         1   0.000628     13694.484        0.0417       206.117  
   d     col   upper    trans    2049    2049     3.1416     2.7183       0    10         1   0.000704     12227.563        0.0418       206.103  
   d     col   upper    trans     256     256     3.1416     2.7183       0    10         1   0.000104       162.623        0.0247         0.681  
   d     col   upper    trans     257     257     3.1416     2.7183       0    10         1   9.38e-05       181.759        0.0103         1.647  
   d     col   upper    trans    2048    2048     3.1416     2.7183       0    10         1   0.000636     13515.616        0.0295       291.623  
   d     col   upper    trans    2049    2049     3.1416     2.7183       0    10         1   0.000721     11943.472        0.0280       307.173  
   d     col   upper    trans     256     256     3.1416     2.7183       0    10         1   0.000101       166.297        0.0140         1.205  
   d     col   upper    trans     257     257     3.1416     2.7183       0    10         1   8.53e-05       199.877       0.00695         2.451  
   d     col   upper    trans    2048    2048     3.1416     2.7183       0    10         1   0.000621     13841.798        0.0296       290.034  
   d     col   upper    trans    2049    2049     3.1416     2.7183       0    10         1   0.000710     12113.788        0.0222       387.865  
   d     col   upper    trans     256     256     3.1416     2.7183       0    10         1   0.000110       153.129       0.00376         4.483  
   d     col   upper    trans     257     257     3.1416     2.7183       0    10         1   8.91e-05       191.258        0.0120         1.424  
