--------------------------------------------------------------------------------------------------------------------------
Testing the performance of trmm
--------------------------------------------------------------------------------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' '--layout=r,c' '--side=l,r' '--uplo=l,u' '--trans=n,t,c' '--diag=n,u' '--dim=256*256,256*257,256*2048,256*2049,257*256,257*257,257*2048,257*2049,2048*256,2048*257,2048*2048,2048*2049,2049*256,2049*257,2049*2048,2049*2049' --iscorrect=0 dev-trmm
                                                                                                                                                        
type  layout    side    uplo    trans     diag       m       n      alpha  device  runs  testcase   time (s)       gflop/s  ref time (s)   ref gflop/s  
   s     row    left   lower  notrans     unit     257     256     3.1416       0    10         1   0.000138       122.851       0.00448         3.775  
   s     row    left   lower  notrans     unit     257     257     3.1416       0    10         1   0.000126       134.987       0.00878         1.933  
   s     row    left   lower  notrans     unit     257    2048     3.1416       0    10         1   0.000122      1112.696       0.00914        14.794  
   s     row    left   lower  notrans     unit     257    2049     3.1416       0    10         1   0.000651       207.772        0.0126        10.776  
   s     row    left   lower  notrans     unit    2048     256     3.1416       0    10         1   0.000572      1877.654        0.0219        48.944  
   s     row    left   lower  notrans     unit    2048     257     3.1416       0    10         1   0.000598      1803.450        0.0167        64.577  
   s     row    left   lower  notrans     unit    2048    2048     3.1416       0    10         1    0.00100      8564.431        0.0155       555.044  
   s     row    left   lower  notrans     unit    2048    2049     3.1416       0    10         1    0.00107      8051.875        0.0151       567.467  
   s     row    left   lower  notrans     unit    2049     256     3.1416       0    10         1   0.000619      1735.535        0.0157        68.280  
   s     row    left   lower  notrans     unit    2049     257     3.1416       0    10         1   0.000626      1723.534        0.0161        67.006  
   s     row    left   lower  notrans     unit    2049    2048     3.1416       0    10         1    0.00102      8394.788        0.0134       643.897  
   s     row    left   lower  notrans     unit    2049    2049     3.1416       0    10         1    0.00110      7829.212        0.0140       616.313  
   s     row    left   lower    trans  nonunit     256     256     3.1416       0    10         1   8.19e-05       204.902       0.00876         1.915  
   s     row    left   lower    trans  nonunit     256     257     3.1416       0    10         1   0.000595        28.287        0.0151         1.116  
   s     row    left   lower    trans  nonunit     256    2048     3.1416       0    10         1   0.000547       245.383        0.0123        10.943  
   s     row    left   lower    trans  nonunit     256    2049     3.1416       0    10         1   9.96e-05      1347.828       0.00477        28.137  
   s     row    left   lower    trans  nonunit     257     256     3.1416       0    10         1   0.000118       143.083       0.00874         1.934  
   s     row    left   lower    trans  nonunit     257     257     3.1416       0    10         1   9.94e-05       170.849        0.0133         1.279  
   s     row    left   lower    trans  nonunit     257    2048     3.1416       0    10         1   0.000103      1317.877        0.0136         9.962  
   s     row    left   lower    trans  nonunit     257    2049     3.1416       0    10         1   9.57e-05      1414.454        0.0103        13.123  
   s     row    left   lower    trans  nonunit    2048     256     3.1416       0    10         1   0.000541      1983.361       0.00872       123.181  
   s     row    left   lower    trans  nonunit    2048     257     3.1416       0    10         1   0.000567      1900.063       0.00831       129.777  
   s     row    left   lower    trans  nonunit    2048    2048     3.1416       0    10         1   0.000998      8610.911        0.0153       561.262  
   s     row    left   lower    trans  nonunit    2048    2049     3.1416       0    10         1    0.00103      8322.473        0.0140       614.522  
   s     row    left   lower    trans  nonunit    2049     256     3.1416       0    10         1   0.000579      1855.605        0.0228        47.115  
   s     row    left   lower    trans  nonunit    2049     257     3.1416       0    10         1   0.000602      1791.283       0.00884       121.995  
   s     row    left   lower    trans  nonunit    2049    2048     3.1416       0    10         1    0.00105      8182.486        0.0185       464.729  
   s     row    left   lower    trans  nonunit    2049    2049     3.1416       0    10         1    0.00104      8287.480        0.0126       680.687  
   s     row    left   lower    trans     unit     256     256     3.1416       0    10         1   9.56e-05       175.498       0.00451         3.721  
   s     row    left   lower    trans     unit     256     257     3.1416       0    10         1   9.50e-05       177.381       0.00441         3.819  
   s     row    left   lower    trans     unit     256    2048     3.1416       0    10         1   9.40e-05      1427.255       0.00712        18.848  
   s     row    left   lower    trans     unit     256    2049     3.1416       0    10         1   9.17e-05      1464.879       0.00522        25.738  
   s     row    left   lower    trans     unit     257     256     3.1416       0    10         1   9.44e-05       179.021        0.0127         1.329  
   s     row    left   lower    trans     unit     257     257     3.1416       0    10         1   0.000153       110.949        0.0111         1.535  
   s     row    left   lower    trans     unit     257    2048     3.1416       0    10         1   0.000116      1167.676        0.0202         6.698  
   s     row    left   lower    trans     unit     257    2049     3.1416       0    10         1   0.000125      1086.334       0.00672        20.135  
   s     row    left   lower    trans     unit    2048     256     3.1416       0    10         1   0.000579      1853.150        0.0133        80.701  
   s     row    left   lower    trans     unit    2048     257     3.1416       0    10         1   0.000602      1789.888        0.0129        83.844  
   s     row    left   lower    trans     unit    2048    2048     3.1416       0    10         1    0.00103      8369.852        0.0287       299.115  
   s     row    left   lower    trans     unit    2048    2049     3.1416       0    10         1    0.00102      8449.257        0.0136       633.633  
   s     row    left   lower    trans     unit    2049     256     3.1416       0    10         1   0.000567      1896.869       0.00814       132.012  
   s     row    left   lower    trans     unit    2049     257     3.1416       0    10         1   0.000618      1747.287       0.00990       108.981  
   s     row    left   lower    trans     unit    2049    2048     3.1416       0    10         1    0.00106      8076.894        0.0168       512.244  
   s     row    left   lower    trans     unit    2049    2049     3.1416       0    10         1    0.00104      8265.644        0.0126       684.131  
   s     row    left   lower     conj  nonunit     256     256     3.1416       0    10         1   9.69e-05       173.173       0.00662         2.535  
   s     row    left   lower     conj  nonunit     256     257     3.1416       0    10         1   0.000121       139.727        0.0210         0.802  
   s     row    left   lower     conj  nonunit     256    2048     3.1416       0    10         1   0.000110      1221.096       0.00534        25.117  
   s     row    left   lower     conj  nonunit     256    2049     3.1416       0    10         1   0.000107      1254.370        0.0103        13.009  
   s     row    left   lower     conj  nonunit     257     256     3.1416       0    10         1   0.000112       150.661        0.0134         1.265  
   s     row    left   lower     conj  nonunit     257     257     3.1416       0    10         1   0.000127       133.968       0.00500         3.393  
   s     row    left   lower     conj  nonunit     257    2048     3.1416       0    10         1   0.000129      1050.494        0.0119        11.330  
   s     row    left   lower     conj  nonunit     257    2049     3.1416       0    10         1   0.000106      1273.883       0.00808        16.753  
   s     row    left   lower     conj  nonunit    2048     256     3.1416       0    10         1   0.000549      1954.982       0.00858       125.137  
   s     row    left   lower     conj  nonunit    2048     257     3.1416       0    10         1   0.000589      1830.409        0.0143        75.339  
   s     row    left   lower     conj  nonunit    2048    2048     3.1416       0    10         1    0.00102      8404.718        0.0214       401.573  
   s     row    left   lower     conj  nonunit    2048    2049     3.1416       0    10         1    0.00101      8471.381        0.0172       498.793  
   s     row    left   lower     conj  nonunit    2049     256     3.1416       0    10         1    0.00101      1064.848       0.00654       164.374  
   s     row    left   lower     conj  nonunit    2049     257     3.1416       0    10         1   0.000613      1759.219        0.0163        66.132  
   s     row    left   lower     conj  nonunit    2049    2048     3.1416       0    10         1    0.00103      8317.251        0.0158       543.198  
   s     row    left   lower     conj  nonunit    2049    2049     3.1416       0    10         1    0.00104      8268.469        0.0150       571.610  
   s     row    left   lower     conj     unit     256     256     3.1416       0    10         1   9.34e-05       179.561       0.00677         2.477  
   s     row    left   lower     conj     unit     256     257     3.1416       0    10         1   0.000118       142.322       0.00521         3.233  
   s     row    left   lower     conj     unit     256    2048     3.1416       0    10         1   0.000109      1234.211       0.00125       107.237  
   s     row    left   lower     conj     unit     256    2049     3.1416       0    10         1   0.000118      1136.743       0.00473        28.361  
   s     row    left   lower     conj     unit     257     256     3.1416       0    10         1   0.000109       154.887       0.00671         2.521  
   s     row    left   lower     conj     unit     257     257     3.1416       0    10         1   9.87e-05       171.992       0.00672         2.524  
   s     row    left   lower     conj     unit     257    2048     3.1416       0    10         1   0.000107      1264.663       0.00680        19.894  
   s     row    left   lower     conj     unit     257    2049     3.1416       0    10         1   0.000135      1004.149        0.0152         8.916  
   s     row    left   lower     conj     unit    2048     256     3.1416       0    10         1   0.000563      1905.923        0.0130        82.571  
   s     row    left   lower     conj     unit    2048     257     3.1416       0    10         1   0.000608      1774.064       0.00711       151.635  
   s     row    left   lower     conj     unit    2048    2048     3.1416       0    10         1   0.000999      8599.577        0.0158       543.576  
   s     row    left   lower     conj     unit    2048    2049     3.1416       0    10         1    0.00102      8435.472        0.0286       300.910  
   s     row    left   lower     conj     unit    2049     256     3.1416       0    10         1   0.000576      1864.968       0.00532       202.130  
   s     row    left   lower     conj     unit    2049     257     3.1416       0    10         1   0.000595      1812.115       0.00648       166.391  
   s     row    left   lower     conj     unit    2049    2048     3.1416       0    10         1    0.00103      8355.984        0.0144       599.164  
   s     row    left   lower     conj     unit    2049    2049     3.1416       0    10         1    0.00108      7969.269        0.0163       528.886  
   s     row    left   upper  notrans  nonunit     256     256     3.1416       0    10         1   0.000105       160.510        0.0175         0.959  
   s     row    left   upper  notrans  nonunit     256     257     3.1416       0    10         1   0.000109       154.485       0.00748         2.252  
   s     row    left   upper  notrans  nonunit     256    2048     3.1416       0    10         1   0.000109      1230.980       0.00990        13.561  
   s     row    left   upper  notrans  nonunit     256    2049     3.1416       0    10         1   0.000127      1053.472       0.00709        18.930  
   s     row    left   upper  notrans  nonunit     257     256     3.1416       0    10         1   9.99e-05       169.326        0.0124         1.365  
   s     row    left   upper  notrans  nonunit     257     257     3.1416       0    10         1   9.61e-05       176.628       0.00439         3.863  
   s     row    left   upper  notrans  nonunit     257    2048     3.1416       0    10         1   0.000110      1225.524       0.00946        14.303  
   s     row    left   upper  notrans  nonunit     257    2049     3.1416       0    10         1   0.000107      1263.083       0.00662        20.444  
   s     row    left   upper  notrans  nonunit    2048     256     3.1416       0    10         1   0.000561      1914.566       0.00721       148.823  
   s     row    left   upper  notrans  nonunit    2048     257     3.1416       0    10         1   0.000578      1864.560       0.00648       166.467  
   s     row    left   upper  notrans  nonunit    2048    2048     3.1416       0    10         1    0.00103      8336.994        0.0138       623.251  
   s     row    left   upper  notrans  nonunit    2048    2049     3.1416       0    10         1    0.00107      8025.745        0.0242       354.541  
   s     row    left   upper  notrans  nonunit    2049     256     3.1416       0    10         1   0.000594      1810.633        0.0150        71.859  
   s     row    left   upper  notrans  nonunit    2049     257     3.1416       0    10         1   0.000586      1839.718       0.00681       158.361  
   s     row    left   upper  notrans  nonunit    2049    2048     3.1416       0    10         1    0.00102      8412.672        0.0157       546.791  
   s     row    left   upper  notrans  nonunit    2049    2049     3.1416       0    10         1    0.00111      7761.691        0.0213       404.292  
   s     row    left   upper  notrans     unit     256     256     3.1416       0    10         1   0.000103       163.653        0.0136         1.231  
   s     row    left   upper  notrans     unit     256     257     3.1416       0    10         1   0.000115       146.756        0.0106         1.583  
   s     row    left   upper  notrans     unit     256    2048     3.1416       0    10         1   0.000108      1242.146       0.00478        28.100  
   s     row    left   upper  notrans     unit     256    2049     3.1416       0    10         1   9.61e-05      1396.906       0.00703        19.089  
   s     row    left   upper  notrans     unit     257     256     3.1416       0    10         1   0.000116       145.693       0.00443         3.820  
   s     row    left   upper  notrans     unit     257     257     3.1416       0    10         1   0.000109       155.797        0.0198         0.856  
   s     row    left   upper  notrans     unit     257    2048     3.1416       0    10         1   0.000130      1043.101       0.00917        14.747  
   s     row    left   upper  notrans     unit     257    2049     3.1416       0    10         1   0.000116      1163.964       0.00697        19.411  
   s     row    left   upper  notrans     unit    2048     256     3.1416       0    10         1   0.000558      1923.395       0.00838       128.114  
   s     row    left   upper  notrans     unit    2048     257     3.1416       0    10         1   0.000573      1880.309       0.00661       163.028  
   s     row    left   upper  notrans     unit    2048    2048     3.1416       0    10         1   0.000997      8611.986        0.0125       685.343  
   s     row    left   upper  notrans     unit    2048    2049     3.1416       0    10         1    0.00108      7993.080        0.0148       582.047  
   s     row    left   upper  notrans     unit    2049     256     3.1416       0    10         1   0.000592      1817.026       0.00900       119.469  
   s     row    left   upper  notrans     unit    2049     257     3.1416       0    10         1   0.000612      1763.923        0.0320        33.671  
   s     row    left   upper  notrans     unit    2049    2048     3.1416       0    10         1    0.00104      8293.494        0.0202       425.077  
   s     row    left   upper  notrans     unit    2049    2049     3.1416       0    10         1    0.00112      7673.136        0.0176       488.580  
   s     row    left   upper    trans  nonunit     256     256     3.1416       0    10         1   8.90e-05       188.434       0.00678         2.476  
   s     row    left   upper    trans  nonunit     256     257     3.1416       0    10         1   8.70e-05       193.624       0.00679         2.481  
   s     row    left   upper    trans  nonunit     256    2048     3.1416       0    10         1   9.77e-05      1374.141       0.00917        14.640  
   s     row    left   upper    trans  nonunit     256    2049     3.1416       0    10         1   9.93e-05      1352.911       0.00689        19.501  
   s     row    left   upper    trans  nonunit     257     256     3.1416       0    10         1   0.000125       135.767       0.00684         2.472  
   s     row    left   upper    trans  nonunit     257     257     3.1416       0    10         1   0.000115       148.216       0.00450         3.771  
   s     row    left   upper    trans  nonunit     257    2048     3.1416       0    10         1   0.000133      1018.558       0.00920        14.696  
   s     row    left   upper    trans  nonunit     257    2049     3.1416       0    10         1   0.000145       934.729        0.0216         6.252  
   s     row    left   upper    trans  nonunit    2048     256     3.1416       0    10         1   0.000567      1893.028        0.0226        47.422  
   s     row    left   upper    trans  nonunit    2048     257     3.1416       0    10         1   0.000577      1867.478       0.00883       122.038  
   s     row    left   upper    trans  nonunit    2048    2048     3.1416       0    10         1    0.00102      8454.494        0.0258       333.378  
   s     row    left   upper    trans  nonunit    2048    2049     3.1416       0    10         1    0.00104      8287.000        0.0266       323.010  
   s     row    left   upper    trans  nonunit    2049     256     3.1416       0    10         1   0.000620      1734.504       0.00720       149.284  
   s     row    left   upper    trans  nonunit    2049     257     3.1416       0    10         1   0.000628      1718.471        0.0243        44.348  
   s     row    left   upper    trans  nonunit    2049    2048     3.1416       0    10         1    0.00105      8190.035        0.0137       625.523  
   s     row    left   upper    trans  nonunit    2049    2049     3.1416       0    10         1    0.00108      7937.943        0.0139       619.421  
   s     row    left   upper    trans     unit     256     256     3.1416       0    10         1   0.000121       138.492        0.0102         1.642  
   s     row    left   upper    trans     unit     256     257     3.1416       0    10         1   0.000120       139.871        0.0128         1.316  
   s     row    left   upper    trans     unit     256    2048     3.1416       0    10         1   0.000106      1267.183       0.00712        18.861  
   s     row    left   upper    trans     unit     256    2049     3.1416       0    10         1   0.000132      1016.916        0.0127        10.581  
   s     row    left   upper    trans     unit     257     256     3.1416       0    10         1   0.000141       120.299       0.00909         1.861  
   s     row    left   upper    trans     unit     257     257     3.1416       0    10         1   0.000132       128.353        0.0126         1.343  
   s     row    left   upper    trans     unit     257    2048     3.1416       0    10         1   0.000129      1051.211        0.0117        11.558  
   s     row    left   upper    trans     unit     257    2049     3.1416       0    10         1   0.000143       948.141       0.00989        13.690  
   s     row    left   upper    trans     unit    2048     256     3.1416       0    10         1   0.000584      1837.612        0.0123        87.318  
   s     row    left   upper    trans     unit    2048     257     3.1416       0    10         1   0.000597      1806.403        0.0123        87.578  
   s     row    left   upper    trans     unit    2048    2048     3.1416       0    10         1    0.00102      8384.541        0.0236       364.481  
   s     row    left   upper    trans     unit    2048    2049     3.1416       0    10         1    0.00103      8307.922        0.0278       309.548  
   s     row    left   upper    trans     unit    2049     256     3.1416       0    10         1   0.000597      1799.919       0.00848       126.747  
   s     row    left   upper    trans     unit    2049     257     3.1416       0    10         1   0.000617      1747.967       0.00823       131.162  
   s     row    left   upper    trans     unit    2049    2048     3.1416       0    10         1    0.00104      8272.986        0.0202       425.757  
   s     row    left   upper    trans     unit    2049    2049     3.1416       0    10         1    0.00105      8168.374        0.0166       519.436  
   s     row    left   upper     conj  nonunit     256     256     3.1416       0    10         1   9.10e-05       184.296       0.00659         2.545  
   s     row    left   upper     conj  nonunit     256     257     3.1416       0    10         1   0.000114       147.903       0.00659         2.554  
   s     row    left   upper     conj  nonunit     256    2048     3.1416       0    10         1   0.000111      1207.817        0.0157         8.549  
   s     row    left   upper     conj  nonunit     256    2049     3.1416       0    10         1   0.000116      1153.269        0.0298         4.511  
   s     row    left   upper     conj  nonunit     257     256     3.1416       0    10         1   0.000145       116.915        0.0118         1.438  
   s     row    left   upper     conj  nonunit     257     257     3.1416       0    10         1   0.000146       115.939        0.0148         1.149  
   s     row    left   upper     conj  nonunit     257    2048     3.1416       0    10         1   0.000135      1001.397       0.00474        28.519  
   s     row    left   upper     conj  nonunit     257    2049     3.1416       0    10         1   0.000157       864.037       0.00377        35.945  
   s     row    left   upper     conj  nonunit    2048     256     3.1416       0    10         1   0.000586      1831.576        0.0171        62.940  
   s     row    left   upper     conj  nonunit    2048     257     3.1416       0    10         1   0.000567      1900.671       0.00672       160.453  
   s     row    left   upper     conj  nonunit    2048    2048     3.1416       0    10         1   0.000991      8665.405        0.0167       515.407  
   s     row    left   upper     conj  nonunit    2048    2049     3.1416       0    10         1    0.00102      8412.760        0.0281       305.422  
   s     row    left   upper     conj  nonunit    2049     256     3.1416       0    10         1   0.000581      1851.130       0.00670       160.530  
   s     row    left   upper     conj  nonunit    2049     257     3.1416       0    10         1   0.000607      1776.615       0.00669       161.211  
   s     row    left   upper     conj  nonunit    2049    2048     3.1416       0    10         1    0.00103      8371.972        0.0222       387.075  
   s     row    left   upper     conj  nonunit    2049    2049     3.1416       0    10         1    0.00106      8094.686        0.0220       391.112  
   s     row    left   upper     conj     unit     256     256     3.1416       0    10         1   0.000128       131.048        0.0104         1.611  
   s     row    left   upper     conj     unit     256     257     3.1416       0    10         1   0.000110       153.650       0.00893         1.887  
   s     row    left   upper     conj     unit     256    2048     3.1416       0    10         1   0.000106      1263.369       0.00533        25.179  
   s     row    left   upper     conj     unit     256    2049     3.1416       0    10         1   0.000111      1211.591       0.00625        21.494  
   s     row    left   upper     conj     unit     257     256     3.1416       0    10         1   0.000129       131.380       0.00513         3.298  
   s     row    left   upper     conj     unit     257     257     3.1416       0    10         1   0.000147       115.084        0.0104         1.635  
   s     row    left   upper     conj     unit     257    2048     3.1416       0    10         1   0.000138       980.602       0.00716        18.900  
   s     row    left   upper     conj     unit     257    2049     3.1416       0    10         1   0.000137       985.271        0.0120        11.299  
   s     row    left   upper     conj     unit    2048     256     3.1416       0    10         1   0.000575      1868.826       0.00550       195.296  
   s     row    left   upper     conj     unit    2048     257     3.1416       0    10         1   0.000602      1789.452        0.0126        85.766  
   s     row    left   upper     conj     unit    2048    2048     3.1416       0    10         1    0.00102      8422.879        0.0228       376.222  
   s     row    left   upper     conj     unit    2048    2049     3.1416       0    10         1    0.00103      8334.556        0.0200       429.565  
   s     row    left   upper     conj     unit    2049     256     3.1416       0    10         1   0.000598      1796.432        0.0137        78.550  
   s     row    left   upper     conj     unit    2049     257     3.1416       0    10         1   0.000640      1687.056       0.00954       113.075  
   s     row    left   upper     conj     unit    2049    2048     3.1416       0    10         1    0.00103      8365.844        0.0199       432.324  
   s     row    left   upper     conj     unit    2049    2049     3.1416       0    10         1    0.00107      8072.703        0.0185       464.667  
   s     row   right   lower  notrans  nonunit     256     256     3.1416       0    10         1   9.29e-05       180.679        0.0146         1.147  
   s     row   right   lower  notrans  nonunit     256     257     3.1416       0    10         1   0.000124       136.058        0.0132         1.278  
   s     row   right   lower  notrans  nonunit     256    2048     3.1416       0    10         1   0.000562      1910.757       0.00909       118.121  
   s     row   right   lower  notrans  nonunit     256    2049     3.1416       0    10         1   0.000596      1802.346        0.0106       101.464  
   s     row   right   lower  notrans  nonunit     257     256     3.1416       0    10         1   0.000111       151.658        0.0148         1.141  
   s     row   right   lower  notrans  nonunit     257     257     3.1416       0    10         1   9.71e-05       174.859       0.00455         3.730  
   s     row   right   lower  notrans  nonunit     257    2048     3.1416       0    10         1   0.000563      1914.660       0.00938       114.870  
   s     row   right   lower  notrans  nonunit     257    2049     3.1416       0    10         1   0.000597      1807.577        0.0110        98.115  
   s     row   right   lower  notrans  nonunit    2048     256     3.1416       0    10         1   0.000118      1138.451        0.0114        11.795  
   s     row   right   lower  notrans  nonunit    2048     257     3.1416       0    10         1   0.000103      1308.762       0.00688        19.655  
   s     row   right   lower  notrans  nonunit    2048    2048     3.1416       0    10         1   0.000994      8639.330        0.0153       559.916  
   s     row   right   lower  notrans  nonunit    2048    2049     3.1416       0    10         1    0.00106      8117.946        0.0144       596.757  
   s     row   right   lower  notrans  nonunit    2049     256     3.1416       0    10         1   0.000107      1259.430       0.00775        17.318  
   s     row   right   lower  notrans  nonunit    2049     257     3.1416       0    10         1   0.000128      1057.180       0.00824        16.422  
   s     row   right   lower  notrans  nonunit    2049    2048     3.1416       0    10         1    0.00103      8360.508        0.0160       536.497  
   s     row   right   lower  notrans  nonunit    2049    2049     3.1416       0    10         1    0.00107      8003.312        0.0175       492.944  
   s     row   right   lower  notrans     unit     256     256     3.1416       0    10         1   0.000111       151.000       0.00571         2.940  
   s     row   right   lower  notrans     unit     256     257     3.1416       0    10         1   0.000101       167.038       0.00685         2.467  
   s     row   right   lower  notrans     unit     256    2048     3.1416       0    10         1   0.000571      1879.890       0.00877       122.500  
   s     row   right   lower  notrans     unit     256    2049     3.1416       0    10         1   0.000602      1786.191        0.0141        76.008  
   s     row   right   lower  notrans     unit     257     256     3.1416       0    10         1   0.000101       166.242        0.0151         1.115  
   s     row   right   lower  notrans     unit     257     257     3.1416       0    10         1   0.000114       149.489        0.0132         1.283  
   s     row   right   lower  notrans     unit     257    2048     3.1416       0    10         1   0.000567      1901.124       0.00879       122.618  
   s     row   right   lower  notrans     unit     257    2049     3.1416       0    10         1    0.00120       897.466        0.0183        59.087  
   s     row   right   lower  notrans     unit    2048     256     3.1416       0    10         1   0.000130      1032.607        0.0166         8.096  
   s     row   right   lower  notrans     unit    2048     257     3.1416       0    10         1   0.000121      1121.971        0.0179         7.555  
   s     row   right   lower  notrans     unit    2048    2048     3.1416       0    10         1    0.00104      8247.693        0.0135       634.413  
   s     row   right   lower  notrans     unit    2048    2049     3.1416       0    10         1    0.00104      8249.216        0.0160       536.178  
   s     row   right   lower  notrans     unit    2049     256     3.1416       0    10         1   0.000111      1205.989        0.0184         7.301  
   s     row   right   lower  notrans     unit    2049     257     3.1416       0    10         1   0.000126      1072.747        0.0202         6.708  
   s     row   right   lower  notrans     unit    2049    2048     3.1416       0    10         1    0.00103      8316.355        0.0157       548.648  
   s     row   right   lower  notrans     unit    2049    2049     3.1416       0    10         1    0.00106      8097.621        0.0288       298.910  
   s     row   right   lower    trans  nonunit     256     256     3.1416       0    10         1   0.000101       165.809        0.0102         1.646  
   s     row   right   lower    trans  nonunit     256     257     3.1416       0    10         1   0.000146       116.011        0.0155         1.087  
   s     row   right   lower    trans  nonunit     256    2048     3.1416       0    10         1   0.000560      1916.844        0.0101       105.808  
   s     row   right   lower    trans  nonunit     256    2049     3.1416       0    10         1   0.000781      1375.723        0.0191        56.181  
   s     row   right   lower    trans  nonunit     257     256     3.1416       0    10         1   0.000119       141.554       0.00708         2.378  
   s     row   right   lower    trans  nonunit     257     257     3.1416       0    10         1   0.000139       121.791        0.0216         0.784  
   s     row   right   lower    trans  nonunit     257    2048     3.1416       0    10         1   0.000605      1781.147        0.0172        62.721  
   s     row   right   lower    trans  nonunit     257    2049     3.1416       0    10         1   0.000611      1764.950        0.0148        73.127  
   s     row   right   lower    trans  nonunit    2048     256     3.1416       0    10         1   0.000119      1129.450       0.00901        14.893  
   s     row   right   lower    trans  nonunit    2048     257     3.1416       0    10         1   0.000143       944.767        0.0100        13.479  
   s     row   right   lower    trans  nonunit    2048    2048     3.1416       0    10         1    0.00105      8178.341        0.0165       519.405  
   s     row   right   lower    trans  nonunit    2048    2049     3.1416       0    10         1    0.00110      7842.719        0.0185       465.368  
   s     row   right   lower    trans  nonunit    2049     256     3.1416       0    10         1   0.000124      1085.460        0.0154         8.693  
   s     row   right   lower    trans  nonunit    2049     257     3.1416       0    10         1   0.000153       884.613       0.00692        19.555  
   s     row   right   lower    trans  nonunit    2049    2048     3.1416       0    10         1    0.00105      8148.828        0.0169       507.079  
   s     row   right   lower    trans  nonunit    2049    2049     3.1416       0    10         1    0.00112      7683.894        0.0177       485.661  
   s     row   right   lower    trans     unit     256     256     3.1416       0    10         1   0.000118       142.538        0.0132         1.267  
   s     row   right   lower    trans     unit     256     257     3.1416       0    10         1   0.000148       114.253       0.00593         2.853  
   s     row   right   lower    trans     unit     256    2048     3.1416       0    10         1   0.000566      1898.321       0.00788       136.241  
   s     row   right   lower    trans     unit     256    2049     3.1416       0    10         1   0.000594      1809.565       0.00993       108.197  
   s     row   right   lower    trans     unit     257     256     3.1416       0    10         1   9.25e-05       182.143       0.00655         2.570  
   s     row   right   lower    trans     unit     257     257     3.1416       0    10         1   0.000151       112.699       0.00947         1.793  
   s     row   right   lower    trans     unit     257    2048     3.1416       0    10         1   0.000596      1808.528        0.0143        75.484  
   s     row   right   lower    trans     unit     257    2049     3.1416       0    10         1   0.000613      1758.813        0.0109        98.763  
   s     row   right   lower    trans     unit    2048     256     3.1416       0    10         1   9.59e-05      1400.225       0.00707        18.983  
   s     row   right   lower    trans     unit    2048     257     3.1416       0    10         1   0.000124      1088.590       0.00699        19.365  
