--------------------------------------------------------------------------------------------------------------------------
Testing the performance of copy
--------------------------------------------------------------------------------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' '--dim=4,5,1024,1025,524288,524289' '--incx=1,2' '--incy=1,2' --iscorrect=0 dev-copy
                                                                                                                                    
type       n  incx  incy  device  runs  testcase  time (ms)       gflop/s       gbyte/s  ref time (ms)   ref gflop/s   ref gbyte/s  
   d  524288     1     2       0    10         1      0.165          0.00        50.840         27.974          0.00         0.300  
   d  524288     2     1       0    10         1      0.184          0.00        45.587          9.262          0.00         0.906  
   d  524288     2     2       0    10         1      0.644          0.00        13.024          4.988          0.00         1.682  
   d  524289     1     1       0    10         1      0.254          0.00        33.033         32.229          0.00         0.260  
   d  524289     1     2       0    10         1      0.197          0.00        42.684         15.216          0.00         0.551  
   d  524289     2     1       0    10         1      1.842          0.00         4.555         29.098          0.00         0.288  
   d  524289     2     2       0    10         1      0.171          0.00        49.006         36.708          0.00         0.229  

   c       4     1     1       0    10         1      0.176          0.00      0.000364        0.00416          0.00        0.0154  
   c       4     1     2       0    10         1      0.193          0.00      0.000331        0.00355          0.00        0.0180  
   c       4     2     1       0    10         1      0.190          0.00      0.000338        0.00386          0.00        0.0166  
   c       4     2     2       0    10         1      0.172          0.00      0.000372        0.00471          0.00        0.0136  
   c       5     1     1       0    10         1      0.162          0.00      0.000493        0.00561          0.00        0.0143  
   c       5     1     2       0    10         1      0.179          0.00      0.000446        0.00386          0.00        0.0207  
   c       5     2     1       0    10         1      0.158          0.00      0.000505        0.00402          0.00        0.0199  
   c       5     2     2       0    10         1      0.190          0.00      0.000422        0.00336          0.00        0.0238  
   c    1024     1     1       0    10         1      0.177          0.00        0.0928        0.00622          0.00         2.635  
   c    1024     1     2       0    10         1      0.208          0.00        0.0788        0.00696          0.00         2.352  
   c    1024     2     1       0    10         1      0.194          0.00        0.0843        0.00712          0.00         2.302  
   c    1024     2     2       0    10         1      0.275          0.00        0.0595        0.00623          0.00         2.631  
   c    1025     1     1       0    10         1      0.194          0.00        0.0845        0.00575          0.00         2.851  
   c    1025     1     2       0    10         1      0.190          0.00        0.0862        0.00594          0.00         2.760  
   c    1025     2     1       0    10         1      0.179          0.00        0.0917        0.00678          0.00         2.419  
   c    1025     2     2       0    10         1      0.176          0.00        0.0934        0.00670          0.00         2.447  
   c  524288     1     1       0    10         1      0.611          0.00        13.731         21.256          0.00         0.395  
   c  524288     1     2       0    10         1      0.157          0.00        53.505         23.955          0.00         0.350  
   c  524288     2     1       0    10         1      0.188          0.00        44.634         23.216          0.00         0.361  
   c  524288     2     2       0    10         1      0.180          0.00        46.482         22.621          0.00         0.371  
   c  524289     1     1       0    10         1      0.179          0.00        46.739         37.831          0.00         0.222  
   c  524289     1     2       0    10         1      0.181          0.00        46.316         22.770          0.00         0.368  
   c  524289     2     1       0    10         1      0.180          0.00        46.721          9.466          0.00         0.886  
   c  524289     2     2       0    10         1      0.197          0.00        42.648         19.480          0.00         0.431  

   z       4     1     1       0    10         1      0.185          0.00      0.000691        0.00540          0.00        0.0237  
   z       4     1     2       0    10         1      0.190          0.00      0.000675        0.00378          0.00        0.0338  
   z       4     2     1       0    10         1      0.191          0.00      0.000670        0.00418          0.00        0.0306  
   z       4     2     2       0    10         1      0.188          0.00      0.000682        0.00424          0.00        0.0302  
   z       5     1     1       0    10         1      0.175          0.00      0.000914        0.00617          0.00        0.0259  
   z       5     1     2       0    10         1      0.170          0.00      0.000939        0.00382          0.00        0.0418  
   z       5     2     1       0    10         1      1.155          0.00      0.000139        0.00378          0.00        0.0423  
   z       5     2     2       0    10         1      0.146          0.00       0.00110        0.00389          0.00        0.0412  
   z    1024     1     1       0    10         1      0.190          0.00         0.173        0.00715          0.00         4.581  
   z    1024     1     2       0    10         1      0.160          0.00         0.204         0.0101          0.00         3.230  
   z    1024     2     1       0    10         1      0.192          0.00         0.171        0.00813          0.00         4.031  
   z    1024     2     2       0    10         1      0.188          0.00         0.174        0.00919          0.00         3.567  
   z    1025     1     1       0    10         1      0.188          0.00         0.174        0.00759          0.00         4.320  
   z    1025     1     2       0    10         1      0.175          0.00         0.187        0.00989          0.00         3.316  
   z    1025     2     1       0    10         1      0.165          0.00         0.199        0.00750          0.00         4.371  
   z    1025     2     2       0    10         1      0.161          0.00         0.203        0.00909          0.00         3.609  
   z  524288     1     1       0    10         1      0.145          0.00       115.666         44.666          0.00         0.376  
   z  524288     1     2       0    10         1      0.192          0.00        87.360         13.343          0.00         1.257  
   z  524288     2     1       0    10         1      0.174          0.00        96.448         42.415          0.00         0.396  
   z  524288     2     2       0    10         1      1.150          0.00        14.584         32.893          0.00         0.510  
   z  524289     1     1       0    10         1      0.196          0.00        85.449         13.451          0.00         1.247  
   z  524289     1     2       0    10         1      0.204          0.00        82.332         19.890          0.00         0.843  
   z  524289     2     1       0    10         1      0.187          0.00        89.871         18.111          0.00         0.926  
   z  524289     2     2       0    10         1      0.197          0.00        85.064          9.429          0.00         1.779  
For routine:dev-copy 
All Test Cases: 96  Passed Cases: 96  Failed Cases: 0
