--------------------------------------------------------------------------------------------------------------------------
Testing the performance of symm
--------------------------------------------------------------------------------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' '--layout=r,c' '--side=l,r' '--uplo=l,u' '--dim=256*256,256*257,256*2048,256*2049,257*256,257*257,257*2048,257*2049,2048*256,2048*257,2048*2048,2048*2049,2049*256,2049*257,2049*2048,2049*2049' --iscorrect=0 dev-symm
                                                                                                                                                 
type  layout    side    uplo       m       n      alpha       beta  device  runs  testcase   time (s)       gflop/s  ref time (s)   ref gflop/s  
   s     row   right   lower     256     257     3.1416     2.7183       0    10         1   8.07e-05       419.046       0.00462         7.322  
   s     row   right   lower     256    2048     3.1416     2.7183       0    10         1   0.000518      4142.999       0.00804       267.264  
   s     row   right   lower     256    2049     3.1416     2.7183       0    10         1   0.000523      4112.757       0.00878       244.787  
   s     row   right   lower     257     256     3.1416     2.7183       0    10         1   0.000521        64.657        0.0245         1.376  
   s     row   right   lower     257     257     3.1416     2.7183       0    10         1   7.00e-05       484.668       0.00919         3.694  
   s     row   right   lower     257    2048     3.1416     2.7183       0    10         1   0.000542      3976.481        0.0161       133.698  
   s     row   right   lower     257    2049     3.1416     2.7183       0    10         1   0.000544      3968.630        0.0117       184.005  
   s     row   right   lower    2048     256     3.1416     2.7183       0    10         1   0.000137      1963.610       0.00921        29.133  
   s     row   right   lower    2048     257     3.1416     2.7183       0    10         1   0.000704       384.318       0.00989        27.362  
   s     row   right   lower    2048    2048     3.1416     2.7183       0    10         1    0.00171     10047.882        0.0230       745.373  
   s     row   right   lower    2048    2049     3.1416     2.7183       0    10         1    0.00178      9641.472        0.0229       751.287  
   s     row   right   lower    2049     256     3.1416     2.7183       0    10         1   0.000396       677.392       0.00825        32.572  
   s     row   right   lower    2049     257     3.1416     2.7183       0    10         1   0.000194      1394.775        0.0145        18.728  
   s     row   right   lower    2049    2048     3.1416     2.7183       0    10         1    0.00170     10111.317        0.0279       615.461  
   s     row   right   lower    2049    2049     3.1416     2.7183       0    10         1    0.00207      8311.449        0.0209       824.094  
   s     row   right   upper     256     256     3.1416     2.7183       0    10         1   8.53e-05       393.599        0.0171         1.968  
   s     row   right   upper     256     257     3.1416     2.7183       0    10         1   6.19e-05       546.495        0.0107         3.166  
   s     row   right   upper     256    2048     3.1416     2.7183       0    10         1   0.000498      4310.103        0.0146       146.620  
   s     row   right   upper     256    2049     3.1416     2.7183       0    10         1   0.000526      4086.069       0.00833       258.138  
   s     row   right   upper     257     256     3.1416     2.7183       0    10         1   8.96e-05       375.971        0.0101         3.319  
   s     row   right   upper     257     257     3.1416     2.7183       0    10         1   6.38e-05       532.292       0.00684         4.963  
   s     row   right   upper     257    2048     3.1416     2.7183       0    10         1   0.000494      4363.601       0.00979       220.219  
   s     row   right   upper     257    2049     3.1416     2.7183       0    10         1   0.000986      2188.012        0.0179       120.338  
   s     row   right   upper    2048     256     3.1416     2.7183       0    10         1   0.000157      1708.132        0.0171        15.730  
   s     row   right   upper    2048     257     3.1416     2.7183       0    10         1   0.000171      1583.937       0.00486        55.712  
   s     row   right   upper    2048    2048     3.1416     2.7183       0    10         1    0.00167     10301.677        0.0265       647.188  
   s     row   right   upper    2048    2049     3.1416     2.7183       0    10         1    0.00174      9877.454        0.0229       749.457  
   s     row   right   upper    2049     256     3.1416     2.7183       0    10         1   0.000138      1943.490       0.00679        39.525  
   s     row   right   upper    2049     257     3.1416     2.7183       0    10         1   0.000177      1528.936       0.00712        38.010  
   s     row   right   upper    2049    2048     3.1416     2.7183       0    10         1    0.00165     10390.684        0.0372       462.430  
   s     row   right   upper    2049    2049     3.1416     2.7183       0    10         1    0.00175      9835.348        0.0233       737.066  
   s     col    left   lower     256     256     3.1416     2.7183       0    10         1   6.67e-05       503.095       0.00688         4.877  
   s     col    left   lower     256     257     3.1416     2.7183       0    10         1   8.98e-05       375.176        0.0127         2.659  
   s     col    left   lower     256    2048     3.1416     2.7183       0    10         1   0.000155      1730.750        0.0127        21.114  
   s     col    left   lower     256    2049     3.1416     2.7183       0    10         1   0.000158      1697.100       0.00978        27.458  
   s     col    left   lower     257     256     3.1416     2.7183       0    10         1   8.40e-05       402.412        0.0103         3.298  
   s     col    left   lower     257     257     3.1416     2.7183       0    10         1   8.35e-05       406.371       0.00690         4.919  
   s     col    left   lower     257    2048     3.1416     2.7183       0    10         1   0.000193      1403.003       0.00488        55.464  
   s     col    left   lower     257    2049     3.1416     2.7183       0    10         1   0.000178      1523.154       0.00491        55.174  
   s     col    left   lower    2048     256     3.1416     2.7183       0    10         1   0.000515      4171.420        0.0123       174.520  
   s     col    left   lower    2048     257     3.1416     2.7183       0    10         1   0.000511      4216.018        0.0132       162.880  
   s     col    left   lower    2048    2048     3.1416     2.7183       0    10         1    0.00163     10538.671        0.0230       748.022  
   s     col    left   lower    2048    2049     3.1416     2.7183       0    10         1    0.00165     10428.169        0.0255       674.085  
   s     col    left   lower    2049     256     3.1416     2.7183       0    10         1   0.000530      4057.849        0.0146       147.135  
   s     col    left   lower    2049     257     3.1416     2.7183       0    10         1   0.000548      3938.478        0.0133       162.417  
   s     col    left   lower    2049    2048     3.1416     2.7183       0    10         1    0.00168     10247.490        0.0223       772.359  
   s     col    left   lower    2049    2049     3.1416     2.7183       0    10         1    0.00178      9642.736        0.0288       596.719  
   s     col    left   upper     256     256     3.1416     2.7183       0    10         1   8.33e-05       402.921        0.0289         1.163  
   s     col    left   upper     256     257     3.1416     2.7183       0    10         1   6.88e-05       489.827       0.00688         4.897  
   s     col    left   upper     256    2048     3.1416     2.7183       0    10         1   0.000135      1987.766       0.00930        28.867  
   s     col    left   upper     256    2049     3.1416     2.7183       0    10         1   0.000146      1843.677        0.0132        20.338  
   s     col    left   upper     257     256     3.1416     2.7183       0    10         1   7.67e-05       440.699        0.0115         2.937  
   s     col    left   upper     257     257     3.1416     2.7183       0    10         1   7.17e-05       473.328       0.00458         7.414  
   s     col    left   upper     257    2048     3.1416     2.7183       0    10         1   0.000169      1604.829       0.00981        27.579  
   s     col    left   upper     257    2049     3.1416     2.7183       0    10         1   0.000190      1423.903       0.00706        38.365  
   s     col    left   upper    2048     256     3.1416     2.7183       0    10         1   0.000498      4308.641       0.00732       293.329  
   s     col    left   upper    2048     257     3.1416     2.7183       0    10         1   0.000498      4329.538        0.0124       173.600  
   s     col    left   upper    2048    2048     3.1416     2.7183       0    10         1    0.00173      9912.521        0.0229       750.795  
   s     col    left   upper    2048    2049     3.1416     2.7183       0    10         1    0.00170     10093.663        0.0337       510.137  
   s     col    left   upper    2049     256     3.1416     2.7183       0    10         1   0.000536      4008.349       0.00903       237.968  
   s     col    left   upper    2049     257     3.1416     2.7183       0    10         1   0.000528      4086.941       0.00828       260.484  
   s     col    left   upper    2049    2048     3.1416     2.7183       0    10         1    0.00177      9689.467        0.0240       717.713  
   s     col    left   upper    2049    2049     3.1416     2.7183       0    10         1    0.00185      9325.012        0.0189       908.782  
   s     col   right   lower     256     256     3.1416     2.7183       0    10         1   7.71e-05       435.460       0.00784         4.282  
   s     col   right   lower     256     257     3.1416     2.7183       0    10         1   9.04e-05       374.045        0.0152         2.229  
   s     col   right   lower     256    2048     3.1416     2.7183       0    10         1   0.000442      4853.999        0.0252        85.058  
   s     col   right   lower     256    2049     3.1416     2.7183       0    10         1   0.000489      4396.931       0.00880       244.193  
   s     col   right   lower     257     256     3.1416     2.7183       0    10         1   7.18e-05       469.209       0.00469         7.186  
   s     col   right   lower     257     257     3.1416     2.7183       0    10         1   6.74e-05       503.918       0.00674         5.040  
   s     col   right   lower     257    2048     3.1416     2.7183       0    10         1   0.000500      4309.066        0.0112       191.764  
   s     col   right   lower     257    2049     3.1416     2.7183       0    10         1   0.000532      4059.975        0.0112       193.538  
   s     col   right   lower    2048     256     3.1416     2.7183       0    10         1   0.000122      2200.596       0.00692        38.788  
   s     col   right   lower    2048     257     3.1416     2.7183       0    10         1   0.000161      1677.256       0.00712        37.985  
   s     col   right   lower    2048    2048     3.1416     2.7183       0    10         1    0.00140     12288.560        0.0309       555.559  
   s     col   right   lower    2048    2049     3.1416     2.7183       0    10         1    0.00164     10504.006        0.0311       552.352  
   s     col   right   lower    2049     256     3.1416     2.7183       0    10         1   0.000147      1822.359        0.0120        22.343  
   s     col   right   lower    2049     257     3.1416     2.7183       0    10         1   0.000189      1434.659       0.00809        33.460  
   s     col   right   lower    2049    2048     3.1416     2.7183       0    10         1    0.00143     11996.335        0.0244       704.718  
   s     col   right   lower    2049    2049     3.1416     2.7183       0    10         1    0.00172      9981.285        0.0229       751.531  
   s     col   right   upper     256     256     3.1416     2.7183       0    10         1   7.01e-05       478.434        0.0102         3.294  
   s     col   right   upper     256     257     3.1416     2.7183       0    10         1   7.60e-05       444.793       0.00687         4.924  
   s     col   right   upper     256    2048     3.1416     2.7183       0    10         1   0.000439      4896.213        0.0219        98.057  
   s     col   right   upper     256    2049     3.1416     2.7183       0    10         1   0.000499      4311.000       0.00692       310.625  
   s     col   right   upper     257     256     3.1416     2.7183       0    10         1   6.24e-05       540.262       0.00464         7.265  
   s     col   right   upper     257     257     3.1416     2.7183       0    10         1   6.48e-05       524.072       0.00686         4.951  
   s     col   right   upper     257    2048     3.1416     2.7183       0    10         1   0.000504      4279.680       0.00911       236.520  
   s     col   right   upper     257    2049     3.1416     2.7183       0    10         1   0.000492      4389.920       0.00862       250.374  
   s     col   right   upper    2048     256     3.1416     2.7183       0    10         1   0.000223      1204.423       0.00715        37.548  
   s     col   right   upper    2048     257     3.1416     2.7183       0    10         1   0.000151      1792.380        0.0228        11.853  
   s     col   right   upper    2048    2048     3.1416     2.7183       0    10         1    0.00138     12470.438        0.0219       783.785  
   s     col   right   upper    2048    2049     3.1416     2.7183       0    10         1    0.00204      8425.610        0.0331       519.622  
   s     col   right   upper    2049     256     3.1416     2.7183       0    10         1   0.000132      2034.026       0.00941        28.542  
   s     col   right   upper    2049     257     3.1416     2.7183       0    10         1   0.000196      1382.872        0.0156        17.296  
   s     col   right   upper    2049    2048     3.1416     2.7183       0    10         1    0.00145     11866.350        0.0223       771.945  
   s     col   right   upper    2049    2049     3.1416     2.7183       0    10         1    0.00303      5673.971        0.0244       703.939  

   d     row    left   lower     256     256     3.1416     2.7183       0    10         1   0.000101       332.600       0.00582         5.769  
   d     row    left   lower     256     257     3.1416     2.7183       0    10         1   8.65e-05       389.466       0.00697         4.833  
   d     row    left   lower     256    2048     3.1416     2.7183       0    10         1   0.000101      2667.934       0.00874        30.724  
   d     row    left   lower     256    2049     3.1416     2.7183       0    10         1   0.000131      2044.125      0.000503       534.153  
   d     row    left   lower     257     256     3.1416     2.7183       0    10         1   8.86e-05       381.778       0.00725         4.666  
   d     row    left   lower     257     257     3.1416     2.7183       0    10         1   0.000104       326.077        0.0110         3.100  
   d     row    left   lower     257    2048     3.1416     2.7183       0    10         1   0.000124      2180.016      0.000793       341.339  
   d     row    left   lower     257    2049     3.1416     2.7183       0    10         1   0.000124      2181.260       0.00589        45.976  
   d     row    left   lower    2048     256     3.1416     2.7183       0    10         1   0.000260      8256.201        0.0138       155.098  
   d     row    left   lower    2048     257     3.1416     2.7183       0    10         1   0.000231      9346.769        0.0102       210.997  
   d     row    left   lower    2048    2048     3.1416     2.7183       0    10         1    0.00106     16172.677        0.0368       466.994  
   d     row    left   lower    2048    2049     3.1416     2.7183       0    10         1    0.00131     13123.368        0.0332       517.649  
   d     row    left   lower    2049     256     3.1416     2.7183       0    10         1   0.000238      9034.366        0.0118       181.740  
   d     row    left   lower    2049     257     3.1416     2.7183       0    10         1   0.000284      7611.713        0.0106       203.803  
   d     row    left   lower    2049    2048     3.1416     2.7183       0    10         1    0.00114     15037.190        0.0498       345.659  
   d     row    left   lower    2049    2049     3.1416     2.7183       0    10         1    0.00116     14804.384        0.0347       496.450  
   d     row    left   upper     256     256     3.1416     2.7183       0    10         1   0.000120       279.956       0.00925         3.629  
   d     row    left   upper     256     257     3.1416     2.7183       0    10         1   0.000111       303.105       0.00679         4.962  
   d     row    left   upper     256    2048     3.1416     2.7183       0    10         1   0.000104      2591.307       0.00589        45.556  
   d     row    left   upper     256    2049     3.1416     2.7183       0    10         1   0.000129      2085.908       0.00842        31.889  
   d     row    left   upper     257     256     3.1416     2.7183       0    10         1   9.43e-05       358.515        0.0219         1.542  
   d     row    left   upper     257     257     3.1416     2.7183       0    10         1   9.14e-05       371.339       0.00969         3.503  
   d     row    left   upper     257    2048     3.1416     2.7183       0    10         1   0.000122      2217.953        0.0138        19.593  
   d     row    left   upper     257    2049     3.1416     2.7183       0    10         1   0.000119      2284.055       0.00736        36.778  
   d     row    left   upper    2048     256     3.1416     2.7183       0    10         1   0.000229      9392.023        0.0136       157.845  
   d     row    left   upper    2048     257     3.1416     2.7183       0    10         1   0.000229      9424.772       0.00974       221.286  
   d     row    left   upper    2048    2048     3.1416     2.7183       0    10         1    0.00109     15712.274        0.0329       522.332  
   d     row    left   upper    2048    2049     3.1416     2.7183       0    10         1    0.00115     14984.812        0.0644       266.831  
   d     row    left   upper    2049     256     3.1416     2.7183       0    10         1   0.000254      8468.039        0.0145       148.066  
   d     row    left   upper    2049     257     3.1416     2.7183       0    10         1   0.000308      7015.030        0.0224        96.262  
   d     row    left   upper    2049    2048     3.1416     2.7183       0    10         1    0.00114     15114.687        0.0536       320.841  
   d     row    left   upper    2049    2049     3.1416     2.7183       0    10         1    0.00118     14592.289        0.0318       541.288  
   d     row   right   lower     256     256     3.1416     2.7183       0    10         1   8.30e-05       404.176       0.00717         4.683  
   d     row   right   lower     256     257     3.1416     2.7183       0    10         1   0.000117       288.421        0.0120         2.811  
   d     row   right   lower     256    2048     3.1416     2.7183       0    10         1   0.000263      8167.382        0.0346        62.035  
   d     row   right   lower     256    2049     3.1416     2.7183       0    10         1   0.000255      8446.045        0.0249        86.460  
   d     row   right   lower     257     256     3.1416     2.7183       0    10         1   0.000102       330.971        0.0174         1.941  
   d     row   right   lower     257     257     3.1416     2.7183       0    10         1   9.05e-05       374.961       0.00689         4.924  
   d     row   right   lower     257    2048     3.1416     2.7183       0    10         1   0.000245      8800.646        0.0110       196.730  
   d     row   right   lower     257    2049     3.1416     2.7183       0    10         1   0.000249      8674.946        0.0150       144.264  
   d     row   right   lower    2048     256     3.1416     2.7183       0    10         1   0.000125      2149.786       0.00797        33.686  
   d     row   right   lower    2048     257     3.1416     2.7183       0    10         1   0.000116      2335.976       0.00743        36.389  
   d     row   right   lower    2048    2048     3.1416     2.7183       0    10         1    0.00115     14971.263        0.0343       500.552  
   d     row   right   lower    2048    2049     3.1416     2.7183       0    10         1    0.00130     13252.135        0.0516       333.436  
   d     row   right   lower    2049     256     3.1416     2.7183       0    10         1   0.000121      2225.738      0.000496       541.225  
   d     row   right   lower    2049     257     3.1416     2.7183       0    10         1   0.000134      2013.612        0.0144        18.849  
   d     row   right   lower    2049    2048     3.1416     2.7183       0    10         1    0.00114     15029.536        0.0332       518.198  
   d     row   right   lower    2049    2049     3.1416     2.7183       0    10         1    0.00126     13612.091        0.0318       541.165  
   d     row   right   upper     256     256     3.1416     2.7183       0    10         1   8.79e-05       381.623       0.00526         6.382  
   d     row   right   upper     256     257     3.1416     2.7183       0    10         1   9.20e-05       367.681       0.00462         7.322  
   d     row   right   upper     256    2048     3.1416     2.7183       0    10         1   0.000275      7820.016        0.0161       133.477  
   d     row   right   upper     256    2049     3.1416     2.7183       0    10         1   0.000249      8647.689        0.0118       181.765  
   d     row   right   upper     257     256     3.1416     2.7183       0    10         1   0.000105       321.799       0.00700         4.812  
   d     row   right   upper     257     257     3.1416     2.7183       0    10         1   0.000105       324.716       0.00467         7.268  
   d     row   right   upper     257    2048     3.1416     2.7183       0    10         1   0.000230      9356.383        0.0126       171.196  
   d     row   right   upper     257    2049     3.1416     2.7183       0    10         1   0.000243      8897.862        0.0112       192.645  
   d     row   right   upper    2048     256     3.1416     2.7183       0    10         1   0.000107      2516.623       0.00962        27.897  
   d     row   right   upper    2048     257     3.1416     2.7183       0    10         1   0.000127      2122.602        0.0121        22.337  
   d     row   right   upper    2048    2048     3.1416     2.7183       0    10         1    0.00115     14994.055        0.0593       289.839  
   d     row   right   upper    2048    2049     3.1416     2.7183       0    10         1    0.00158     10905.926        0.0424       405.615  
   d     row   right   upper    2049     256     3.1416     2.7183       0    10         1   0.000129      2089.868       0.00990        27.140  
   d     row   right   upper    2049     257     3.1416     2.7183       0    10         1   0.000123      2192.065        0.0160        16.946  
   d     row   right   upper    2049    2048     3.1416     2.7183       0    10         1    0.00117     14751.225        0.0377       455.580  
   d     row   right   upper    2049    2049     3.1416     2.7183       0    10         1    0.00216      7956.685        0.0465       369.650  
   d     col    left   lower     256     256     3.1416     2.7183       0    10         1   9.91e-05       338.574       0.00467         7.184  
   d     col    left   lower     256     257     3.1416     2.7183       0    10         1   0.000101       333.019        0.0101         3.321  
   d     col    left   lower     256    2048     3.1416     2.7183       0    10         1   0.000122      2208.027        0.0107        25.160  
   d     col    left   lower     256    2049     3.1416     2.7183       0    10         1   0.000141      1901.717        0.0145        18.485  
   d     col    left   lower     257     256     3.1416     2.7183       0    10         1   0.000104       326.601        0.0102         3.316  
   d     col    left   lower     257     257     3.1416     2.7183       0    10         1   8.62e-05       393.794        0.0107         3.166  
   d     col    left   lower     257    2048     3.1416     2.7183       0    10         1   0.000114      2377.002        0.0119        22.761  
   d     col    left   lower     257    2049     3.1416     2.7183       0    10         1   0.000118      2302.791        0.0135        20.066  
   d     col    left   lower    2048     256     3.1416     2.7183       0    10         1   0.000258      8329.304        0.0152       141.715  
   d     col    left   lower    2048     257     3.1416     2.7183       0    10         1   0.000247      8731.384        0.0158       136.147  
   d     col    left   lower    2048    2048     3.1416     2.7183       0    10         1    0.00198      8688.008        0.0433       397.182  
   d     col    left   lower    2048    2049     3.1416     2.7183       0    10         1    0.00114     15063.785        0.0440       390.309  
   d     col    left   lower    2049     256     3.1416     2.7183       0    10         1   0.000241      8908.760        0.0116       185.166  
   d     col    left   lower    2049     257     3.1416     2.7183       0    10         1   0.000239      9012.808        0.0115       188.041  
   d     col    left   lower    2049    2048     3.1416     2.7183       0    10         1    0.00126     13615.198        0.0508       338.514  
   d     col    left   lower    2049    2049     3.1416     2.7183       0    10         1    0.00123     13961.886        0.0293       586.507  
   d     col    left   upper     256     256     3.1416     2.7183       0    10         1   0.000106       317.789       0.00468         7.177  
   d     col    left   upper     256     257     3.1416     2.7183       0    10         1   9.03e-05       373.210        0.0113         2.990  
   d     col    left   upper     256    2048     3.1416     2.7183       0    10         1   0.000131      2043.318        0.0167        16.049  
   d     col    left   upper     256    2049     3.1416     2.7183       0    10         1   0.000123      2188.927        0.0113        23.779  
   d     col    left   upper     257     256     3.1416     2.7183       0    10         1   0.000106       318.159        0.0252         1.344  
   d     col    left   upper     257     257     3.1416     2.7183       0    10         1   8.61e-05       394.126        0.0114         2.969  
   d     col    left   upper     257    2048     3.1416     2.7183       0    10         1   9.98e-05      2712.025       0.00760        35.611  
   d     col    left   upper     257    2049     3.1416     2.7183       0    10         1   0.000117      2308.058        0.0110        24.648  
   d     col    left   upper    2048     256     3.1416     2.7183       0    10         1   0.000255      8428.764        0.0177       121.311  
   d     col    left   upper    2048     257     3.1416     2.7183       0    10         1   0.000233      9234.020        0.0120       179.059  
   d     col    left   upper    2048    2048     3.1416     2.7183       0    10         1    0.00113     15163.092        0.0393       437.017  
   d     col    left   upper    2048    2049     3.1416     2.7183       0    10         1    0.00115     14905.665        0.0515       333.890  
   d     col    left   upper    2049     256     3.1416     2.7183       0    10         1   0.000276      7801.883        0.0124       173.262  
   d     col    left   upper    2049     257     3.1416     2.7183       0    10         1   0.000264      8182.740        0.0144       149.638  
   d     col    left   upper    2049    2048     3.1416     2.7183       0    10         1    0.00126     13616.179        0.0371       463.313  
   d     col    left   upper    2049    2049     3.1416     2.7183       0    10         1    0.00129     13371.153        0.0540       318.686  
   d     col   right   lower     256     256     3.1416     2.7183       0    10         1   8.13e-05       412.615       0.00691         4.857  
   d     col   right   lower     256     257     3.1416     2.7183       0    10         1   0.000110       308.430        0.0109         3.115  
   d     col   right   lower     256    2048     3.1416     2.7183       0    10         1   0.000248      8647.588        0.0150       143.413  
   d     col   right   lower     256    2049     3.1416     2.7183       0    10         1   0.000273      7875.007        0.0229        93.899  
   d     col   right   lower     257     256     3.1416     2.7183       0    10         1   9.30e-05       362.045       0.00877         3.841  
   d     col   right   lower     257     257     3.1416     2.7183       0    10         1   0.000105       322.352        0.0179         1.893  
   d     col   right   lower     257    2048     3.1416     2.7183       0    10         1   0.000235      9156.507        0.0123       175.938  
   d     col   right   lower     257    2049     3.1416     2.7183       0    10         1   0.000283      7613.555        0.0135       159.568  
   d     col   right   lower    2048     256     3.1416     2.7183       0    10         1   0.000109      2463.207       0.00526        51.029  
   d     col   right   lower    2048     257     3.1416     2.7183       0    10         1   0.000133      2031.422       0.00935        28.922  
   d     col   right   lower    2048    2048     3.1416     2.7183       0    10         1    0.00167     10261.495        0.0345       497.326  
   d     col   right   lower    2048    2049     3.1416     2.7183       0    10         1    0.00115     15006.857        0.0649       265.046  
   d     col   right   lower    2049     256     3.1416     2.7183       0    10         1   0.000130      2067.165       0.00969        27.705  
   d     col   right   lower    2049     257     3.1416     2.7183       0    10         1   0.000121      2237.724       0.00745        36.345  
   d     col   right   lower    2049    2048     3.1416     2.7183       0    10         1    0.00116     14841.575        0.0375       458.381  
   d     col   right   lower    2049    2049     3.1416     2.7183       0    10         1    0.00119     14512.858        0.0358       480.934  
   d     col   right   upper     256     256     3.1416     2.7183       0    10         1   8.44e-05       397.640       0.00477         7.036  
   d     col   right   upper     256     257     3.1416     2.7183       0    10         1   9.74e-05       347.071       0.00817         4.140  
   d     col   right   upper     256    2048     3.1416     2.7183       0    10         1   0.000247      8699.476        0.0174       123.458  
   d     col   right   upper     256    2049     3.1416     2.7183       0    10         1   0.000270      7957.059        0.0140       153.625  
   d     col   right   upper     257     256     3.1416     2.7183       0    10         1   8.66e-05       389.003       0.00707         4.764  
   d     col   right   upper     257     257     3.1416     2.7183       0    10         1   0.000106       321.298        0.0127         2.666  
   d     col   right   upper     257    2048     3.1416     2.7183       0    10         1   0.000230      9383.764        0.0136       158.436  
   d     col   right   upper     257    2049     3.1416     2.7183       0    10         1   0.000292      7384.518       0.00723       298.652  
   d     col   right   upper    2048     256     3.1416     2.7183       0    10         1   0.000128      2092.708        0.0103        26.099  
   d     col   right   upper    2048     257     3.1416     2.7183       0    10         1   0.000119      2275.561       0.00153       177.365  
   d     col   right   upper    2048    2048     3.1416     2.7183       0    10         1    0.00106     16178.657        0.0365       470.812  
   d     col   right   upper    2048    2049     3.1416     2.7183       0    10         1    0.00115     15011.402        0.0819       209.922  
   d     col   right   upper    2049     256     3.1416     2.7183       0    10         1   0.000117      2299.927        0.0141        19.005  
   d     col   right   upper    2049     257     3.1416     2.7183       0    10         1   0.000127      2135.032       0.00952        28.441  
   d     col   right   upper    2049    2048     3.1416     2.7183       0    10         1    0.00155     11105.608        0.0425       404.255  
   d     col   right   upper    2049    2049     3.1416     2.7183       0    10         1    0.00116     14771.992        0.0360       477.753  

   c     row    left   lower     256     256     3.1416     2.7183       0    10         1   0.000126      1062.304       0.00731        18.366  
   c     row    left   lower     256     257     3.1416     2.7183       0    10         1   0.000166       811.247       0.00543        24.817  
   c     row    left   lower     256    2048     3.1416     2.7183       0    10         1   0.000186      5773.892        0.0124        86.807  
   c     row    left   lower     256    2049     3.1416     2.7183       0    10         1   0.000168      6411.672       0.00772       139.126  
   c     row    left   lower     257     256     3.1416     2.7183       0    10         1   0.000132      1025.393       0.00721        18.760  
   c     row    left   lower     257     257     3.1416     2.7183       0    10         1   0.000143       952.056       0.00952        14.269  
