--------------------------------------------------------------------------------------------------------------------------
Testing the performance of dotu
--------------------------------------------------------------------------------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' '--dim=4,5,1024,1025,524288,524289' '--incx=1,2' '--incy=1,2' --iscorrect=0 dev-dotu
                                                                                                                                                  
type       n  incx  incy  device           ptr  runs  testcase  time (ms)       gflop/s       gbyte/s  ref time (ms)   ref gflop/s   ref gbyte/s  
   c  524288     2     1       0             h    10         1      0.232        18.081        36.163         40.028         0.105         0.210  
   c  524288     2     2       0             h    10         1      0.240        17.465        34.930         78.693        0.0533         0.107  
   c  524289     1     1       0             h    10         1      0.228        18.392        36.783         17.670         0.237         0.475  
   c  524289     1     2       0             h    10         1      0.231        18.141        36.283         34.432         0.122         0.244  
   c  524289     2     1       0             h    10         1      0.226        18.584        37.169         32.529         0.129         0.258  
   c  524289     2     2       0             h    10         1      0.204        20.515        41.029         26.734         0.157         0.314  

   z       4     1     1       0             h    10         1      0.228      0.000131      0.000560         0.0218       0.00138       0.00588  
   z       4     1     2       0             h    10         1      0.224      0.000134      0.000571        0.00364       0.00825        0.0352  
   z       4     2     1       0             h    10         1      1.975      1.52e-05      6.48e-05        0.00351       0.00856        0.0365  
   z       4     2     2       0             h    10         1      0.224      0.000134      0.000570        0.00903       0.00332        0.0142  
   z       5     1     1       0             h    10         1      0.224      0.000170      0.000714        0.00384       0.00990        0.0417  
   z       5     1     2       0             h    10         1      0.218      0.000174      0.000732        0.00329        0.0116        0.0487  
   z       5     2     1       0             h    10         1      1.072      3.54e-05      0.000149        0.00328        0.0116        0.0487  
   z       5     2     2       0             h    10         1      0.173      0.000220      0.000927        0.00292        0.0130        0.0549  
   z    1024     1     1       0             h    10         1      0.217        0.0378         0.151        0.00596         1.373         5.494  
   z    1024     1     2       0             h    10         1      0.198        0.0414         0.166        0.00918         0.892         3.568  
   z    1024     2     1       0             h    10         1      0.215        0.0381         0.153         0.0105         0.776         3.106  
   z    1024     2     2       0             h    10         1      0.205        0.0400         0.160         0.0127         0.646         2.584  
   z    1025     1     1       0             h    10         1      0.214        0.0382         0.153        0.00548         1.495         5.982  
   z    1025     1     2       0             h    10         1      0.220        0.0372         0.149        0.00868         0.944         3.778  
   z    1025     2     1       0             h    10         1      0.203        0.0404         0.162         0.0119         0.689         2.758  
   z    1025     2     2       0             h    10         1      0.193        0.0424         0.170         0.0113         0.725         2.901  
   z  524288     1     1       0             h    10         1      0.201        20.837        83.349         38.179         0.110         0.439  
   z  524288     1     2       0             h    10         1      0.240        17.501        70.004          9.654         0.434         1.738  
   z  524288     2     1       0             h    10         1      0.315        13.317        53.270         54.089        0.0775         0.310  
   z  524288     2     2       0             h    10         1      0.242        17.339        69.357         24.151         0.174         0.695  
   z  524289     1     1       0             h    10         1      0.216        19.445        77.781         38.132         0.110         0.440  
   z  524289     1     2       0             h    10         1      0.226        18.589        74.355         24.969         0.168         0.672  
   z  524289     2     1       0             h    10         1      0.238        17.630        70.522         26.905         0.156         0.624  
   z  524289     2     2       0             h    10         1      0.235        17.818        71.271         27.753         0.151         0.605  
For routine:dev-dotu 
All Test Cases: 96  Passed Cases: 96  Failed Cases: 0
