--------------------------------------------------------------------------------------------------------------------------
Testing the correctness of hemm
--------------------------------------------------------------------------------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' '--layout=r,c' '--side=l,r' '--uplo=l,u' '--dim=256*256,256*257,256*2048,256*2049,257*256,257*257,257*2048,257*2049,2048*256,2048*257,2048*2048,2048*2049,2049*256,2049*257,2049*2048,2049*2049' --iscorrect=0 dev-hemm
                                                                                                                                                 
type  layout    side    uplo       m       n      alpha       beta  device  runs  testcase   time (s)       gflop/s  ref time (s)   ref gflop/s  
   s     col    left   upper    2048     257     3.1416     2.7183       0    10         1   0.000505      4272.733       0.00964       223.525  
   s     col    left   upper    2048    2048     3.1416     2.7183       0    10         1    0.00174      9897.112        0.0223       769.779  
   s     col    left   upper    2048    2049     3.1416     2.7183       0    10         1    0.00293      5876.273        0.0264       650.595  
   s     col    left   upper    2049     256     3.1416     2.7183       0    10         1   0.000534      4021.734        0.0124       173.947  
   s     col    left   upper    2049     257     3.1416     2.7183       0    10         1   0.000534      4042.439        0.0113       190.401  
   s     col    left   upper    2049    2048     3.1416     2.7183       0    10         1    0.00183      9419.557        0.0221       779.038  
   s     col    left   upper    2049    2049     3.1416     2.7183       0    10         1    0.00186      9238.905        0.0357       481.873  
   s     col   right   lower     256     256     3.1416     2.7183       0    10         1   8.38e-05       400.457        0.0131         2.558  
   s     col   right   lower     256     257     3.1416     2.7183       0    10         1   6.82e-05       495.785       0.00682         4.961  
   s     col   right   lower     256    2048     3.1416     2.7183       0    10         1   0.000434      4949.839        0.0112       192.213  
   s     col   right   lower     256    2049     3.1416     2.7183       0    10         1   0.000448      4803.370        0.0111       193.141  
   s     col   right   lower     257     256     3.1416     2.7183       0    10         1   6.69e-05       503.603       0.00716         4.708  
   s     col   right   lower     257     257     3.1416     2.7183       0    10         1   7.43e-05       457.144       0.00696         4.877  
   s     col   right   lower     257    2048     3.1416     2.7183       0    10         1   0.000474      4544.064        0.0189       114.341  
   s     col   right   lower     257    2049     3.1416     2.7183       0    10         1   0.000529      4081.631        0.0135       159.960  
   s     col   right   lower    2048     256     3.1416     2.7183       0    10         1   0.000131      2044.884        0.0206        13.018  
   s     col   right   lower    2048     257     3.1416     2.7183       0    10         1   0.000157      1725.507       0.00491        55.137  
   s     col   right   lower    2048    2048     3.1416     2.7183       0    10         1    0.00137     12518.499        0.0234       734.899  
   s     col   right   lower    2048    2049     3.1416     2.7183       0    10         1    0.00155     11110.896        0.0314       546.866  
   s     col   right   lower    2049     256     3.1416     2.7183       0    10         1   0.000127      2121.151       0.00720        37.309  
   s     col   right   lower    2049     257     3.1416     2.7183       0    10         1   0.000178      1518.866       0.00709        38.177  
   s     col   right   lower    2049    2048     3.1416     2.7183       0    10         1    0.00147     11696.295        0.0232       740.711  
   s     col   right   lower    2049    2049     3.1416     2.7183       0    10         1    0.00181      9484.434        0.0282       609.137  
   s     col   right   upper     256     256     3.1416     2.7183       0    10         1   8.16e-05       411.169       0.00712         4.710  
   s     col   right   upper     256     257     3.1416     2.7183       0    10         1   6.94e-05       487.517       0.00665         5.087  
   s     col   right   upper     256    2048     3.1416     2.7183       0    10         1   0.000435      4941.195       0.00954       225.091  
   s     col   right   upper     256    2049     3.1416     2.7183       0    10         1   0.000450      4776.393       0.00530       405.623  
   s     col   right   upper     257     256     3.1416     2.7183       0    10         1   8.58e-05       392.567       0.00666         5.061  
   s     col   right   upper     257     257     3.1416     2.7183       0    10         1   6.85e-05       495.657       0.00679         4.998  
   s     col   right   upper     257    2048     3.1416     2.7183       0    10         1   0.000497      4340.871       0.00898       240.088  
   s     col   right   upper     257    2049     3.1416     2.7183       0    10         1   0.000496      4347.162        0.0114       189.529  
   s     col   right   upper    2048     256     3.1416     2.7183       0    10         1   0.000129      2087.456       0.00823        32.601  
   s     col   right   upper    2048     257     3.1416     2.7183       0    10         1   0.000626       432.259        0.0120        22.454  
   s     col   right   upper    2048    2048     3.1416     2.7183       0    10         1    0.00138     12483.071        0.0248       692.745  
   s     col   right   upper    2048    2049     3.1416     2.7183       0    10         1    0.00151     11360.790        0.0266       646.067  
   s     col   right   upper    2049     256     3.1416     2.7183       0    10         1   0.000127      2117.371       0.00730        36.793  
   s     col   right   upper    2049     257     3.1416     2.7183       0    10         1   0.000160      1696.031       0.00732        36.980  
   s     col   right   upper    2049    2048     3.1416     2.7183       0    10         1    0.00147     11660.522        0.0419       410.198  
   s     col   right   upper    2049    2049     3.1416     2.7183       0    10         1    0.00168     10215.973        0.0362       474.811  

   d     row    left   lower     256     256     3.1416     2.7183       0    10         1   7.62e-05       440.333       0.00481         6.977  
   d     row    left   lower     256     257     3.1416     2.7183       0    10         1   9.15e-05       368.120        0.0243         1.385  
   d     row    left   lower     256    2048     3.1416     2.7183       0    10         1   0.000113      2372.139       0.00763        35.170  
   d     row    left   lower     256    2049     3.1416     2.7183       0    10         1   0.000101      2646.335       0.00974        27.567  
   d     row    left   lower     257     256     3.1416     2.7183       0    10         1   8.24e-05       410.641        0.0122         2.762  
   d     row    left   lower     257     257     3.1416     2.7183       0    10         1   9.49e-05       357.556       0.00711         4.776  
   d     row    left   lower     257    2048     3.1416     2.7183       0    10         1   0.000102      2658.095       0.00771        35.074  
   d     row    left   lower     257    2049     3.1416     2.7183       0    10         1   0.000126      2156.392        0.0148        18.282  
   d     row    left   lower    2048     256     3.1416     2.7183       0    10         1   0.000244      8786.296        0.0222        96.638  
   d     row    left   lower    2048     257     3.1416     2.7183       0    10         1   0.000251      8573.778        0.0122       176.423  
   d     row    left   lower    2048    2048     3.1416     2.7183       0    10         1    0.00107     16028.894        0.0453       379.386  
   d     row    left   lower    2048    2049     3.1416     2.7183       0    10         1    0.00114     15121.875        0.0468       366.912  
   d     row    left   lower    2049     256     3.1416     2.7183       0    10         1   0.000237      9058.637        0.0157       136.491  
   d     row    left   lower    2049     257     3.1416     2.7183       0    10         1   0.000302      7137.165        0.0143       150.576  
   d     row    left   lower    2049    2048     3.1416     2.7183       0    10         1    0.00114     15062.953        0.0658       261.171  
   d     row    left   lower    2049    2049     3.1416     2.7183       0    10         1    0.00118     14541.882        0.0415       414.158  
   d     row    left   upper     256     256     3.1416     2.7183       0    10         1   0.000101       330.619        0.0126         2.671  
   d     row    left   upper     256     257     3.1416     2.7183       0    10         1   0.000116       291.001       0.00649         5.192  
   d     row    left   upper     256    2048     3.1416     2.7183       0    10         1   0.000124      2170.481       0.00602        44.561  
   d     row    left   upper     256    2049     3.1416     2.7183       0    10         1   0.000135      1991.074       0.00808        33.245  
   d     row    left   upper     257     256     3.1416     2.7183       0    10         1   0.000106       319.007       0.00958         3.530  
   d     row    left   upper     257     257     3.1416     2.7183       0    10         1   9.12e-05       372.114       0.00702         4.833  
   d     row    left   upper     257    2048     3.1416     2.7183       0    10         1   0.000126      2155.190       0.00585        46.257  
   d     row    left   upper     257    2049     3.1416     2.7183       0    10         1   0.000125      2169.603        0.0102        26.533  
   d     row    left   upper    2048     256     3.1416     2.7183       0    10         1   0.000250      8576.886        0.0148       144.798  
   d     row    left   upper    2048     257     3.1416     2.7183       0    10         1   0.000237      9096.558       0.00934       230.775  
   d     row    left   upper    2048    2048     3.1416     2.7183       0    10         1    0.00112     15371.062        0.0552       311.321  
   d     row    left   upper    2048    2049     3.1416     2.7183       0    10         1    0.00113     15210.794        0.0375       458.361  
   d     row    left   upper    2049     256     3.1416     2.7183       0    10         1   0.000246      8741.539        0.0200       107.441  
   d     row    left   upper    2049     257     3.1416     2.7183       0    10         1   0.000298      7236.284        0.0142       151.506  
   d     row    left   upper    2049    2048     3.1416     2.7183       0    10         1    0.00114     15102.663        0.0527       326.160  
   d     row    left   upper    2049    2049     3.1416     2.7183       0    10         1    0.00121     14210.560        0.0387       444.569  
   d     row   right   lower     256     256     3.1416     2.7183       0    10         1   8.60e-05       390.150       0.00677         4.956  
   d     row   right   lower     256     257     3.1416     2.7183       0    10         1   0.000112       300.694       0.00898         3.765  
   d     row   right   lower     256    2048     3.1416     2.7183       0    10         1   0.000251      8569.730        0.0204       105.252  
   d     row   right   lower     256    2049     3.1416     2.7183       0    10         1    0.00104      2063.128        0.0120       179.747  
   d     row   right   lower     257     256     3.1416     2.7183       0    10         1   0.000104       325.102       0.00695         4.847  
   d     row   right   lower     257     257     3.1416     2.7183       0    10         1   8.25e-05       411.718       0.00682         4.979  
   d     row   right   lower     257    2048     3.1416     2.7183       0    10         1   0.000233      9237.617        0.0125       172.001  
   d     row   right   lower     257    2049     3.1416     2.7183       0    10         1   0.000263      8198.734        0.0179       120.459  
   d     row   right   lower    2048     256     3.1416     2.7183       0    10         1   0.000127      2109.087        0.0140        19.216  
   d     row   right   lower    2048     257     3.1416     2.7183       0    10         1   0.000110      2454.685       0.00887        30.512  
   d     row   right   lower    2048    2048     3.1416     2.7183       0    10         1    0.00114     15121.668        0.0332       517.957  
   d     row   right   lower    2048    2049     3.1416     2.7183       0    10         1    0.00127     13526.097        0.0498       345.130  
   d     row   right   lower    2049     256     3.1416     2.7183       0    10         1   0.000130      2060.055        0.0151        17.763  
   d     row   right   lower    2049     257     3.1416     2.7183       0    10         1   0.000141      1920.540       0.00785        34.501  
   d     row   right   lower    2049    2048     3.1416     2.7183       0    10         1    0.00115     14953.982        0.0369       466.427  
   d     row   right   lower    2049    2049     3.1416     2.7183       0    10         1    0.00170     10124.311        0.0387       444.913  
   d     row   right   upper     256     256     3.1416     2.7183       0    10         1   9.60e-05       349.501       0.00757         4.431  
   d     row   right   upper     256     257     3.1416     2.7183       0    10         1   0.000103       326.830        0.0124         2.717  
   d     row   right   upper     256    2048     3.1416     2.7183       0    10         1   0.000280      7676.610        0.0161       133.707  
   d     row   right   upper     256    2049     3.1416     2.7183       0    10         1   0.000276      7783.150        0.0154       139.839  
   d     row   right   upper     257     256     3.1416     2.7183       0    10         1   0.000110       306.889        0.0112         3.004  
   d     row   right   upper     257     257     3.1416     2.7183       0    10         1   0.000119       285.789        0.0140         2.420  
   d     row   right   upper     257    2048     3.1416     2.7183       0    10         1   0.000247      8730.923        0.0194       111.072  
   d     row   right   upper     257    2049     3.1416     2.7183       0    10         1   0.000267      8091.433        0.0108       199.057  
   d     row   right   upper    2048     256     3.1416     2.7183       0    10         1   0.000360       744.778        0.0124        21.688  
   d     row   right   upper    2048     257     3.1416     2.7183       0    10         1   0.000130      2077.892        0.0101        26.778  
   d     row   right   upper    2048    2048     3.1416     2.7183       0    10         1    0.00113     15182.960        0.0299       574.607  
   d     row   right   upper    2048    2049     3.1416     2.7183       0    10         1    0.00127     13545.089        0.0569       302.211  
   d     row   right   upper    2049     256     3.1416     2.7183       0    10         1   0.000112      2405.749       0.00519        51.776  
   d     row   right   upper    2049     257     3.1416     2.7183       0    10         1   0.000123      2207.198       0.00763        35.452  
   d     row   right   upper    2049    2048     3.1416     2.7183       0    10         1    0.00116     14869.046        0.0480       358.136  
   d     row   right   upper    2049    2049     3.1416     2.7183       0    10         1    0.00124     13918.766        0.0346       497.383  
   d     col    left   lower     256     256     3.1416     2.7183       0    10         1   8.01e-05       419.024       0.00679         4.939  
   d     col    left   lower     256     257     3.1416     2.7183       0    10         1   0.000101       333.403       0.00909         3.706  
   d     col    left   lower     256    2048     3.1416     2.7183       0    10         1   0.000121      2226.405       0.00660        40.698  
   d     col    left   lower     256    2049     3.1416     2.7183       0    10         1   0.000114      2362.360       0.00572        46.920  
   d     col    left   lower     257     256     3.1416     2.7183       0    10         1   0.000109       309.903        0.0130         2.594  
   d     col    left   lower     257     257     3.1416     2.7183       0    10         1   0.000104       326.946       0.00680         4.991  
   d     col    left   lower     257    2048     3.1416     2.7183       0    10         1   0.000130      2075.850       0.00925        29.232  
   d     col    left   lower     257    2049     3.1416     2.7183       0    10         1   0.000129      2097.214        0.0121        22.385  
   d     col    left   lower    2048     256     3.1416     2.7183       0    10         1   0.000235      9148.980       0.00927       231.770  
   d     col    left   lower    2048     257     3.1416     2.7183       0    10         1   0.000235      9159.514        0.0139       155.202  
   d     col    left   lower    2048    2048     3.1416     2.7183       0    10         1    0.00115     14921.242        0.0462       371.960  
   d     col    left   lower    2048    2049     3.1416     2.7183       0    10         1    0.00113     15181.535        0.0335       512.870  
   d     col    left   lower    2049     256     3.1416     2.7183       0    10         1   0.000262      8206.496        0.0123       174.822  
   d     col    left   lower    2049     257     3.1416     2.7183       0    10         1   0.000259      8317.604        0.0132       163.184  
   d     col    left   lower    2049    2048     3.1416     2.7183       0    10         1    0.00128     13458.435        0.0479       358.809  
   d     col    left   lower    2049    2049     3.1416     2.7183       0    10         1    0.00126     13656.852        0.0413       416.655  
   d     col    left   upper     256     256     3.1416     2.7183       0    10         1   9.85e-05       340.687        0.0115         2.929  
   d     col    left   upper     256     257     3.1416     2.7183       0    10         1   8.56e-05       393.490       0.00694         4.854  
   d     col    left   upper     256    2048     3.1416     2.7183       0    10         1   0.000108      2493.175       0.00727        36.946  
   d     col    left   upper     256    2049     3.1416     2.7183       0    10         1   0.000135      1991.399        0.0118        22.775  
   d     col    left   upper     257     256     3.1416     2.7183       0    10         1   0.000105       323.231        0.0120         2.818  
   d     col    left   upper     257     257     3.1416     2.7183       0    10         1   8.80e-05       385.920       0.00474         7.169  
   d     col    left   upper     257    2048     3.1416     2.7183       0    10         1   0.000132      2055.881        0.0118        22.872  
   d     col    left   upper     257    2049     3.1416     2.7183       0    10         1   0.000135      2004.535        0.0122        22.275  
   d     col    left   upper    2048     256     3.1416     2.7183       0    10         1   0.000238      9013.123        0.0161       133.121  
   d     col    left   upper    2048     257     3.1416     2.7183       0    10         1   0.000251      8589.695        0.0111       194.745  
   d     col    left   upper    2048    2048     3.1416     2.7183       0    10         1    0.00115     14911.163        0.0472       363.862  
   d     col    left   upper    2048    2049     3.1416     2.7183       0    10         1    0.00113     15161.834        0.0322       533.781  
   d     col    left   upper    2049     256     3.1416     2.7183       0    10         1   0.000268      8019.714       0.00999       215.087  
   d     col    left   upper    2049     257     3.1416     2.7183       0    10         1   0.000246      8765.411        0.0185       116.372  
   d     col    left   upper    2049    2048     3.1416     2.7183       0    10         1    0.00126     13623.159        0.0342       502.947  
   d     col    left   upper    2049    2049     3.1416     2.7183       0    10         1    0.00128     13484.112        0.0448       384.246  
   d     col   right   lower     256     256     3.1416     2.7183       0    10         1   8.15e-05       411.843       0.00698         4.808  
   d     col   right   lower     256     257     3.1416     2.7183       0    10         1   8.13e-05       415.814       0.00686         4.930  
   d     col   right   lower     256    2048     3.1416     2.7183       0    10         1   0.000241      8894.352        0.0148       145.215  
   d     col   right   lower     256    2049     3.1416     2.7183       0    10         1   0.000278      7735.122        0.0170       126.250  
   d     col   right   lower     257     256     3.1416     2.7183       0    10         1   9.00e-05       374.309       0.00530         6.354  
   d     col   right   lower     257     257     3.1416     2.7183       0    10         1   9.78e-05       347.171       0.00529         6.414  
   d     col   right   lower     257    2048     3.1416     2.7183       0    10         1   0.000236      9135.467        0.0127       170.156  
   d     col   right   lower     257    2049     3.1416     2.7183       0    10         1   0.000293      7357.075        0.0116       185.651  
   d     col   right   lower    2048     256     3.1416     2.7183       0    10         1   0.000134      1996.680       0.00927        28.958  
   d     col   right   lower    2048     257     3.1416     2.7183       0    10         1   0.000129      2093.824       0.00992        27.266  
   d     col   right   lower    2048    2048     3.1416     2.7183       0    10         1    0.00114     15116.295        0.0374       459.928  
   d     col   right   lower    2048    2049     3.1416     2.7183       0    10         1    0.00119     14457.376        0.0786       218.660  
   d     col   right   lower    2049     256     3.1416     2.7183       0    10         1   0.000144      1860.377       0.00816        32.895  
   d     col   right   lower    2049     257     3.1416     2.7183       0    10         1   0.000146      1853.449       0.00815        33.210  
   d     col   right   lower    2049    2048     3.1416     2.7183       0    10         1    0.00118     14529.659        0.0534       321.718  
   d     col   right   lower    2049    2049     3.1416     2.7183       0    10         1    0.00123     14015.901        0.0428       402.218  
   d     col   right   upper     256     256     3.1416     2.7183       0    10         1   8.12e-05       413.450        0.0222         1.512  
   d     col   right   upper     256     257     3.1416     2.7183       0    10         1   9.25e-05       365.689       0.00672         5.033  
   d     col   right   upper     256    2048     3.1416     2.7183       0    10         1   0.000234      9195.244        0.0100       213.760  
   d     col   right   upper     256    2049     3.1416     2.7183       0    10         1   0.000238      9041.350        0.0124       173.802  
   d     col   right   upper     257     256     3.1416     2.7183       0    10         1   0.000102       331.774       0.00705         4.778  
   d     col   right   upper     257     257     3.1416     2.7183       0    10         1   8.53e-05       398.229       0.00923         3.679  
   d     col   right   upper     257    2048     3.1416     2.7183       0    10         1   0.000263      8209.511        0.0180       119.760  
   d     col   right   upper     257    2049     3.1416     2.7183       0    10         1   0.000295      7320.553        0.0163       132.221  
   d     col   right   upper    2048     256     3.1416     2.7183       0    10         1   0.000119      2253.771       0.00247       108.681  
   d     col   right   upper    2048     257     3.1416     2.7183       0    10         1   0.000114      2381.231       0.00763        35.440  
   d     col   right   upper    2048    2048     3.1416     2.7183       0    10         1    0.00106     16176.013        0.0356       482.126  
   d     col   right   upper    2048    2049     3.1416     2.7183       0    10         1    0.00114     15064.466        0.0729       235.811  
   d     col   right   upper    2049     256     3.1416     2.7183       0    10         1   0.000108      2492.908       0.00770        34.885  
   d     col   right   upper    2049     257     3.1416     2.7183       0    10         1   0.000109      2487.367       0.00752        36.017  
   d     col   right   upper    2049    2048     3.1416     2.7183       0    10         1    0.00115     14957.724        0.0574       299.269  
   d     col   right   upper    2049    2049     3.1416     2.7183       0    10         1    0.00118     14543.330        0.0344       499.497  

   c     row    left   lower     256     256     3.1416     2.7183       0    10         1   0.000124      1085.764       0.00489        27.428  
   c     row    left   lower     256     257     3.1416     2.7183       0    10         1   0.000133      1010.228       0.00935        14.405  
   c     row    left   lower     256    2048     3.1416     2.7183       0    10         1   0.000162      6642.900       0.00752       142.752  
   c     row    left   lower     256    2049     3.1416     2.7183       0    10         1   0.000171      6280.175       0.00895       120.062  
   c     row    left   lower     257     256     3.1416     2.7183       0    10         1   0.000144       939.111       0.00920        14.704  
   c     row    left   lower     257     257     3.1416     2.7183       0    10         1   0.000142       955.333        0.0156         8.726  
