--------------------------------------------------------------------------------------------------------------------------
Testing the performance of trsm
--------------------------------------------------------------------------------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' '--layout=r,c' '--side=l,r' '--uplo=l,u' '--trans=n,t,c' '--diag=n,u' '--dim=256*256,256*257,256*2048,256*2049,257*256,257*257,257*2048,257*2049,2048*256,2048*257,2048*2048,2048*2049,2049*256,2049*257,2049*2048,2049*2049' --iscorrect=0 dev-trsm
                                                                                                                                                        
type  layout    side    uplo    trans     diag       m       n      alpha  device  runs  testcase   time (s)       gflop/s  ref time (s)   ref gflop/s  
   s     row    left   lower    trans     unit    2049     257     3.1416       0    10         1   0.000881      1225.404        0.0286        37.765  
   s     row    left   lower    trans     unit    2049    2048     3.1416       0    10         1    0.00176      4890.291        0.0148       579.429  
   s     row    left   lower    trans     unit    2049    2049     3.1416       0    10         1    0.00130      6611.206        0.0167       516.202  
   s     row    left   lower     conj  nonunit     256     256     3.1416       0    10         1   0.000165       101.520        0.0252         0.666  
   s     row    left   lower     conj  nonunit     256     257     3.1416       0    10         1   0.000178        94.487       0.00631         2.670  
   s     row    left   lower     conj  nonunit     256    2048     3.1416       0    10         1   0.000172       780.219        0.0122        10.963  
   s     row    left   lower     conj  nonunit     256    2049     3.1416       0    10         1   0.000214       627.600        0.0105        12.733  
   s     row    left   lower     conj  nonunit     257     256     3.1416       0    10         1   0.000177        95.625       0.00666         2.540  
   s     row    left   lower     conj  nonunit     257     257     3.1416       0    10         1   0.000201        84.352       0.00638         2.661  
   s     row    left   lower     conj  nonunit     257    2048     3.1416       0    10         1   0.000179       757.097       0.00713        18.966  
   s     row    left   lower     conj  nonunit     257    2049     3.1416       0    10         1   0.000217       623.586       0.00705        19.188  
   s     row    left   lower     conj  nonunit    2048     256     3.1416       0    10         1   0.000914      1174.786        0.0233        46.132  
   s     row    left   lower     conj  nonunit    2048     257     3.1416       0    10         1    0.00132       814.063        0.0340        31.708  
   s     row    left   lower     conj  nonunit    2048    2048     3.1416       0    10         1    0.00144      5970.037        0.0149       576.138  
   s     row    left   lower     conj  nonunit    2048    2049     3.1416       0    10         1    0.00174      4937.871        0.0127       676.337  
   s     row    left   lower     conj  nonunit    2049     256     3.1416       0    10         1   0.000937      1147.442        0.0250        42.935  
   s     row    left   lower     conj  nonunit    2049     257     3.1416       0    10         1    0.00133       814.004        0.0251        42.976  
   s     row    left   lower     conj  nonunit    2049    2048     3.1416       0    10         1    0.00183      4709.826        0.0204       421.567  
   s     row    left   lower     conj  nonunit    2049    2049     3.1416       0    10         1    0.00177      4862.672        0.0150       571.896  
   s     row    left   lower     conj     unit     256     256     3.1416       0    10         1   0.000129       129.903       0.00681         2.462  
   s     row    left   lower     conj     unit     256     257     3.1416       0    10         1   0.000155       108.933        0.0127         1.330  
   s     row    left   lower     conj     unit     256    2048     3.1416       0    10         1   0.000153       878.435       0.00546        24.570  
   s     row    left   lower     conj     unit     256    2049     3.1416       0    10         1   0.000150       893.763       0.00691        19.433  
   s     row    left   lower     conj     unit     257     256     3.1416       0    10         1   0.000520        32.512        0.0102         1.662  
   s     row    left   lower     conj     unit     257     257     3.1416       0    10         1   0.000153       111.072       0.00908         1.869  
   s     row    left   lower     conj     unit     257    2048     3.1416       0    10         1   0.000145       932.467       0.00314        43.092  
   s     row    left   lower     conj     unit     257    2049     3.1416       0    10         1   0.000168       805.305       0.00785        17.244  
   s     row    left   lower     conj     unit    2048     256     3.1416       0    10         1   0.000749      1434.115        0.0240        44.678  
   s     row    left   lower     conj     unit    2048     257     3.1416       0    10         1   0.000767      1405.055        0.0279        38.615  
   s     row    left   lower     conj     unit    2048    2048     3.1416       0    10         1    0.00126      6816.757        0.0287       299.046  
   s     row    left   lower     conj     unit    2048    2049     3.1416       0    10         1    0.00128      6727.276        0.0150       574.271  
   s     row    left   lower     conj     unit    2049     256     3.1416       0    10         1   0.000759      1416.737        0.0249        43.104  
   s     row    left   lower     conj     unit    2049     257     3.1416       0    10         1   0.000786      1372.440        0.0250        43.197  
   s     row    left   lower     conj     unit    2049    2048     3.1416       0    10         1    0.00127      6745.650        0.0167       513.995  
   s     row    left   lower     conj     unit    2049    2049     3.1416       0    10         1    0.00132      6541.190        0.0215       399.236  
   s     row    left   upper  notrans  nonunit     256     256     3.1416       0    10         1   0.000152       110.736        0.0159         1.056  
   s     row    left   upper  notrans  nonunit     256     257     3.1416       0    10         1   0.000179        93.970       0.00662         2.543  
   s     row    left   upper  notrans  nonunit     256    2048     3.1416       0    10         1   0.000169       794.144        0.0164         8.161  
   s     row    left   upper  notrans  nonunit     256    2049     3.1416       0    10         1   0.000208       646.401        0.0106        12.610  
   s     row    left   upper  notrans  nonunit     257     256     3.1416       0    10         1   0.000156       108.147        0.0119         1.426  
   s     row    left   upper  notrans  nonunit     257     257     3.1416       0    10         1   0.000211        80.591       0.00809         2.099  
   s     row    left   upper  notrans  nonunit     257    2048     3.1416       0    10         1   0.000184       734.393       0.00867        15.596  
   s     row    left   upper  notrans  nonunit     257    2049     3.1416       0    10         1   0.000233       580.494       0.00724        18.698  
   s     row    left   upper  notrans  nonunit    2048     256     3.1416       0    10         1   0.000907      1184.218        0.0248        43.329  
   s     row    left   upper  notrans  nonunit    2048     257     3.1416       0    10         1    0.00129       836.562        0.0235        45.938  
   s     row    left   upper  notrans  nonunit    2048    2048     3.1416       0    10         1    0.00140      6122.852        0.0139       617.081  
   s     row    left   upper  notrans  nonunit    2048    2049     3.1416       0    10         1    0.00248      3466.381        0.0199       431.970  
   s     row    left   upper  notrans  nonunit    2049     256     3.1416       0    10         1   0.000950      1131.848        0.0227        47.400  
   s     row    left   upper  notrans  nonunit    2049     257     3.1416       0    10         1    0.00131       824.245        0.0262        41.187  
   s     row    left   upper  notrans  nonunit    2049    2048     3.1416       0    10         1    0.00143      6016.840        0.0147       586.610  
   s     row    left   upper  notrans  nonunit    2049    2049     3.1416       0    10         1    0.00182      4715.973        0.0145       593.016  
   s     row    left   upper  notrans     unit     256     256     3.1416       0    10         1   0.000130       128.816        0.0136         1.236  
   s     row    left   upper  notrans     unit     256     257     3.1416       0    10         1   0.000147       114.836        0.0101         1.670  
   s     row    left   upper  notrans     unit     256    2048     3.1416       0    10         1   0.000145       923.908       0.00688        19.517  
   s     row    left   upper  notrans     unit     256    2049     3.1416       0    10         1   0.000133      1008.030       0.00696        19.291  
   s     row    left   upper  notrans     unit     257     256     3.1416       0    10         1   0.000154       109.725        0.0119         1.418  
   s     row    left   upper  notrans     unit     257     257     3.1416       0    10         1   0.000155       109.780        0.0143         1.184  
   s     row    left   upper  notrans     unit     257    2048     3.1416       0    10         1   0.000155       871.312       0.00478        28.285  
   s     row    left   upper  notrans     unit     257    2049     3.1416       0    10         1   0.000174       776.340        0.0131        10.343  
   s     row    left   upper  notrans     unit    2048     256     3.1416       0    10         1   0.000765      1403.316        0.0259        41.502  
   s     row    left   upper  notrans     unit    2048     257     3.1416       0    10         1   0.000753      1430.831        0.0238        45.337  
   s     row    left   upper  notrans     unit    2048    2048     3.1416       0    10         1    0.00124      6945.351        0.0131       656.803  
   s     row    left   upper  notrans     unit    2048    2049     3.1416       0    10         1    0.00132      6515.489        0.0196       438.782  
   s     row    left   upper  notrans     unit    2049     256     3.1416       0    10         1   0.000787      1365.252        0.0330        32.578  
   s     row    left   upper  notrans     unit    2049     257     3.1416       0    10         1   0.000788      1369.031        0.0247        43.628  
   s     row    left   upper  notrans     unit    2049    2048     3.1416       0    10         1    0.00125      6855.221        0.0124       694.504  
   s     row    left   upper  notrans     unit    2049    2049     3.1416       0    10         1    0.00134      6442.814        0.0194       442.553  
   s     row    left   upper    trans  nonunit     256     256     3.1416       0    10         1   0.000155       108.371       0.00676         2.483  
   s     row    left   upper    trans  nonunit     256     257     3.1416       0    10         1   0.000181        92.878       0.00500         3.372  
   s     row    left   upper    trans  nonunit     256    2048     3.1416       0    10         1   0.000177       758.656        0.0132        10.185  
   s     row    left   upper    trans  nonunit     256    2049     3.1416       0    10         1   0.000188       712.417        0.0105        12.760  
   s     row    left   upper    trans  nonunit     257     256     3.1416       0    10         1   0.000157       107.446        0.0109         1.549  
   s     row    left   upper    trans  nonunit     257     257     3.1416       0    10         1   0.000188        90.164       0.00642         2.642  
   s     row    left   upper    trans  nonunit     257    2048     3.1416       0    10         1   0.000160       843.958       0.00474        28.524  
   s     row    left   upper    trans  nonunit     257    2049     3.1416       0    10         1   0.000198       682.550       0.00722        18.737  
   s     row    left   upper    trans  nonunit    2048     256     3.1416       0    10         1   0.000929      1156.220        0.0211        50.878  
   s     row    left   upper    trans  nonunit    2048     257     3.1416       0    10         1    0.00130       829.853        0.0267        40.343  
   s     row    left   upper    trans  nonunit    2048    2048     3.1416       0    10         1    0.00145      5928.079        0.0189       454.891  
   s     row    left   upper    trans  nonunit    2048    2049     3.1416       0    10         1    0.00175      4917.124        0.0169       507.498  
   s     row    left   upper    trans  nonunit    2049     256     3.1416       0    10         1   0.000924      1163.000        0.0245        43.867  
   s     row    left   upper    trans  nonunit    2049     257     3.1416       0    10         1    0.00131       822.555        0.0268        40.331  
   s     row    left   upper    trans  nonunit    2049    2048     3.1416       0    10         1    0.00145      5911.422        0.0162       530.618  
   s     row    left   upper    trans  nonunit    2049    2049     3.1416       0    10         1    0.00174      4934.406        0.0150       574.894  
   s     row    left   upper    trans     unit     256     256     3.1416       0    10         1   0.000152       110.345        0.0179         0.937  
   s     row    left   upper    trans     unit     256     257     3.1416       0    10         1   0.000130       129.550       0.00468         3.596  
   s     row    left   upper    trans     unit     256    2048     3.1416       0    10         1   0.000128      1049.490       0.00476        28.224  
   s     row    left   upper    trans     unit     256    2049     3.1416       0    10         1   0.000157       853.826       0.00829        16.189  
   s     row    left   upper    trans     unit     257     256     3.1416       0    10         1   0.000116       146.252       0.00791         2.139  
   s     row    left   upper    trans     unit     257     257     3.1416       0    10         1   0.000126       134.804       0.00640         2.652  
   s     row    left   upper    trans     unit     257    2048     3.1416       0    10         1   0.000136       997.088       0.00710        19.056  
   s     row    left   upper    trans     unit     257    2049     3.1416       0    10         1   0.000135      1001.910       0.00931        14.532  
   s     row    left   upper    trans     unit    2048     256     3.1416       0    10         1   0.000742      1446.401        0.0236        45.561  
   s     row    left   upper    trans     unit    2048     257     3.1416       0    10         1   0.000756      1425.419        0.0263        41.039  
   s     row    left   upper    trans     unit    2048    2048     3.1416       0    10         1    0.00125      6898.907        0.0168       512.731  
   s     row    left   upper    trans     unit    2048    2049     3.1416       0    10         1    0.00127      6752.315        0.0145       592.332  
   s     row    left   upper    trans     unit    2049     256     3.1416       0    10         1   0.000755      1422.832        0.0249        43.208  
   s     row    left   upper    trans     unit    2049     257     3.1416       0    10         1   0.000846      1274.659        0.0498        21.666  
   s     row    left   upper    trans     unit    2049    2048     3.1416       0    10         1    0.00182      4734.565        0.0138       625.276  
   s     row    left   upper    trans     unit    2049    2049     3.1416       0    10         1    0.00128      6696.774        0.0161       532.965  
   s     row    left   upper     conj  nonunit     256     256     3.1416       0    10         1   0.000173        96.927       0.00671         2.499  
   s     row    left   upper     conj  nonunit     256     257     3.1416       0    10         1   0.000173        97.375       0.00787         2.139  
   s     row    left   upper     conj  nonunit     256    2048     3.1416       0    10         1   0.000135       997.428       0.00479        28.017  
   s     row    left   upper     conj  nonunit     256    2049     3.1416       0    10         1   0.000189       711.030       0.00719        18.681  
   s     row    left   upper     conj  nonunit     257     256     3.1416       0    10         1   0.000144       117.293       0.00460         3.673  
   s     row    left   upper     conj  nonunit     257     257     3.1416       0    10         1   0.000191        88.838       0.00665         2.551  
   s     row    left   upper     conj  nonunit     257    2048     3.1416       0    10         1   0.000154       880.431       0.00701        19.295  
   s     row    left   upper     conj  nonunit     257    2049     3.1416       0    10         1   0.000196       688.979        0.0116        11.679  
   s     row    left   upper     conj  nonunit    2048     256     3.1416       0    10         1   0.000929      1155.680        0.0242        44.307  
   s     row    left   upper     conj  nonunit    2048     257     3.1416       0    10         1    0.00130       830.888        0.0265        40.688  
   s     row    left   upper     conj  nonunit    2048    2048     3.1416       0    10         1    0.00144      5958.427        0.0123       698.843  
   s     row    left   upper     conj  nonunit    2048    2049     3.1416       0    10         1    0.00214      4021.346        0.0236       363.746  
   s     row    left   upper     conj  nonunit    2049     256     3.1416       0    10         1    0.00296       362.999        0.0537        20.007  
   s     row    left   upper     conj  nonunit    2049     257     3.1416       0    10         1    0.00131       820.834        0.0251        42.935  
   s     row    left   upper     conj  nonunit    2049    2048     3.1416       0    10         1    0.00147      5851.425        0.0157       548.617  
   s     row    left   upper     conj  nonunit    2049    2049     3.1416       0    10         1    0.00174      4943.008        0.0121       710.083  
   s     row    left   upper     conj     unit     256     256     3.1416       0    10         1   0.000126       133.250       0.00451         3.717  
   s     row    left   upper     conj     unit     256     257     3.1416       0    10         1   0.000128       131.754       0.00680         2.476  
   s     row    left   upper     conj     unit     256    2048     3.1416       0    10         1   0.000137       981.649       0.00476        28.199  
   s     row    left   upper     conj     unit     256    2049     3.1416       0    10         1   0.000149       899.202        0.0254         5.288  
   s     row    left   upper     conj     unit     257     256     3.1416       0    10         1   0.000175        96.543        0.0156         1.081  
   s     row    left   upper     conj     unit     257     257     3.1416       0    10         1   0.000141       120.115       0.00675         2.513  
   s     row    left   upper     conj     unit     257    2048     3.1416       0    10         1   0.000159       852.543       0.00680        19.906  
   s     row    left   upper     conj     unit     257    2049     3.1416       0    10         1   0.000133      1020.466       0.00479        28.230  
   s     row    left   upper     conj     unit    2048     256     3.1416       0    10         1   0.000742      1446.347        0.0260        41.263  
   s     row    left   upper     conj     unit    2048     257     3.1416       0    10         1   0.000763      1412.809        0.0218        49.376  
   s     row    left   upper     conj     unit    2048    2048     3.1416       0    10         1    0.00124      6948.020        0.0134       642.164  
   s     row    left   upper     conj     unit    2048    2049     3.1416       0    10         1    0.00165      5194.246        0.0193       444.506  
   s     row    left   upper     conj     unit    2049     256     3.1416       0    10         1   0.000758      1418.726        0.0296        36.299  
   s     row    left   upper     conj     unit    2049     257     3.1416       0    10         1   0.000768      1404.458        0.0226        47.842  
   s     row    left   upper     conj     unit    2049    2048     3.1416       0    10         1    0.00126      6811.396        0.0157       546.108  
   s     row    left   upper     conj     unit    2049    2049     3.1416       0    10         1    0.00128      6718.382        0.0150       571.988  
   s     row   right   lower  notrans  nonunit     256     256     3.1416       0    10         1   9.72e-05       172.603       0.00535         3.137  
   s     row   right   lower  notrans  nonunit     256     257     3.1416       0    10         1   0.000123       136.925       0.00574         2.948  
   s     row   right   lower  notrans  nonunit     256    2048     3.1416       0    10         1   0.000627      1712.438        0.0275        39.047  
   s     row   right   lower  notrans  nonunit     256    2049     3.1416       0    10         1   0.000658      1632.879        0.0251        42.886  
   s     row   right   lower  notrans  nonunit     257     256     3.1416       0    10         1   9.62e-05       174.995       0.00671         2.512  
   s     row   right   lower  notrans  nonunit     257     257     3.1416       0    10         1   0.000121       140.716       0.00685         2.476  
   s     row   right   lower  notrans  nonunit     257    2048     3.1416       0    10         1   0.000623      1729.680        0.0245        44.077  
   s     row   right   lower  notrans  nonunit     257    2049     3.1416       0    10         1   0.000664      1624.830        0.0380        28.370  
   s     row   right   lower  notrans  nonunit    2048     256     3.1416       0    10         1   0.000162       826.502        0.0104        12.912  
   s     row   right   lower  notrans  nonunit    2048     257     3.1416       0    10         1   0.000174       776.886        0.0231         5.857  
   s     row   right   lower  notrans  nonunit    2048    2048     3.1416       0    10         1    0.00258      3333.658        0.0157       545.597  
   s     row   right   lower  notrans  nonunit    2048    2049     3.1416       0    10         1    0.00124      6921.766        0.0153       561.273  
   s     row   right   lower  notrans  nonunit    2049     256     3.1416       0    10         1   0.000146       921.285        0.0257         5.231  
   s     row   right   lower  notrans  nonunit    2049     257     3.1416       0    10         1   0.000142       949.815       0.00665        20.360  
   s     row   right   lower  notrans  nonunit    2049    2048     3.1416       0    10         1    0.00118      7286.268        0.0152       565.984  
   s     row   right   lower  notrans  nonunit    2049    2049     3.1416       0    10         1    0.00125      6884.478        0.0151       570.192  
   s     row   right   lower  notrans     unit     256     256     3.1416       0    10         1   7.85e-05       213.796       0.00688         2.440  
   s     row   right   lower  notrans     unit     256     257     3.1416       0    10         1   0.000109       155.195       0.00684         2.470  
   s     row   right   lower  notrans     unit     256    2048     3.1416       0    10         1   0.000464      2313.246        0.0265        40.503  
   s     row   right   lower  notrans     unit     256    2049     3.1416       0    10         1   0.000491      2188.417        0.0241        44.511  
   s     row   right   lower  notrans     unit     257     256     3.1416       0    10         1   7.93e-05       212.423       0.00667         2.524  
   s     row   right   lower  notrans     unit     257     257     3.1416       0    10         1   0.000103       165.122       0.00700         2.426  
   s     row   right   lower  notrans     unit     257    2048     3.1416       0    10         1   0.000462      2334.041        0.0267        40.418  
   s     row   right   lower  notrans     unit     257    2049     3.1416       0    10         1   0.000526      2049.705        0.0366        29.464  
   s     row   right   lower  notrans     unit    2048     256     3.1416       0    10         1   0.000113      1182.770        0.0136         9.859  
   s     row   right   lower  notrans     unit    2048     257     3.1416       0    10         1   0.000138       977.828       0.00925        14.628  
   s     row   right   lower  notrans     unit    2048    2048     3.1416       0    10         1    0.00106      8141.563        0.0140       611.561  
   s     row   right   lower  notrans     unit    2048    2049     3.1416       0    10         1    0.00109      7870.817        0.0152       564.846  
   s     row   right   lower  notrans     unit    2049     256     3.1416       0    10         1   0.000139       967.128        0.0103        13.080  
   s     row   right   lower  notrans     unit    2049     257     3.1416       0    10         1   0.000416       325.208       0.00738        18.342  
   s     row   right   lower  notrans     unit    2049    2048     3.1416       0    10         1    0.00104      8261.184        0.0156       550.760  
   s     row   right   lower  notrans     unit    2049    2049     3.1416       0    10         1    0.00110      7832.667        0.0165       522.846  
   s     row   right   lower    trans  nonunit     256     256     3.1416       0    10         1   0.000108       155.526        0.0166         1.013  
   s     row   right   lower    trans  nonunit     256     257     3.1416       0    10         1   0.000107       158.628       0.00701         2.414  
   s     row   right   lower    trans  nonunit     256    2048     3.1416       0    10         1   0.000637      1684.741        0.0244        44.070  
   s     row   right   lower    trans  nonunit     256    2049     3.1416       0    10         1   0.000647      1660.123        0.0286        37.612  
   s     row   right   lower    trans  nonunit     257     256     3.1416       0    10         1   0.000120       140.430        0.0141         1.195  
   s     row   right   lower    trans  nonunit     257     257     3.1416       0    10         1   0.000126       134.257       0.00459         3.701  
   s     row   right   lower    trans  nonunit     257    2048     3.1416       0    10         1   0.000639      1687.728        0.0274        39.335  
   s     row   right   lower    trans  nonunit     257    2049     3.1416       0    10         1   0.000649      1662.873        0.0239        45.052  
   s     row   right   lower    trans  nonunit    2048     256     3.1416       0    10         1   0.000125      1076.901       0.00476        28.205  
   s     row   right   lower    trans  nonunit    2048     257     3.1416       0    10         1   0.000138       980.511       0.00708        19.117  
   s     row   right   lower    trans  nonunit    2048    2048     3.1416       0    10         1    0.00127      6784.745       0.00982       874.903  
   s     row   right   lower    trans  nonunit    2048    2049     3.1416       0    10         1    0.00126      6831.047        0.0133       646.624  
   s     row   right   lower    trans  nonunit    2049     256     3.1416       0    10         1   0.000144       931.521        0.0150         8.967  
   s     row   right   lower    trans  nonunit    2049     257     3.1416       0    10         1   0.000151       894.646       0.00544        24.878  
   s     row   right   lower    trans  nonunit    2049    2048     3.1416       0    10         1    0.00126      6808.071        0.0191       449.780  
   s     row   right   lower    trans  nonunit    2049    2049     3.1416       0    10         1    0.00126      6829.403        0.0182       472.368  
   s     row   right   lower    trans     unit     256     256     3.1416       0    10         1   7.77e-05       215.841        0.0119         1.415  
   s     row   right   lower    trans     unit     256     257     3.1416       0    10         1   0.000102       165.184       0.00769         2.199  
   s     row   right   lower    trans     unit     256    2048     3.1416       0    10         1   0.000459      2338.861        0.0266        40.302  
   s     row   right   lower    trans     unit     256    2049     3.1416       0    10         1   0.000511      2104.561        0.0402        26.741  
   s     row   right   lower    trans     unit     257     256     3.1416       0    10         1   9.67e-05       174.154       0.00679         2.481  
   s     row   right   lower    trans     unit     257     257     3.1416       0    10         1   8.09e-05       209.769       0.00652         2.604  
   s     row   right   lower    trans     unit     257    2048     3.1416       0    10         1   0.000461      2336.941        0.0260        41.433  
   s     row   right   lower    trans     unit     257    2049     3.1416       0    10         1   0.000472      2287.958        0.0265        40.690  
   s     row   right   lower    trans     unit    2048     256     3.1416       0    10         1   0.000103      1301.543       0.00642        20.909  
   s     row   right   lower    trans     unit    2048     257     3.1416       0    10         1   0.000136       997.158       0.00844        16.030  
   s     row   right   lower    trans     unit    2048    2048     3.1416       0    10         1    0.00111      7735.421        0.0150       571.814  
   s     row   right   lower    trans     unit    2048    2049     3.1416       0    10         1    0.00112      7661.658        0.0153       563.794  
